dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-01-01 03:30:00,0.9429071331630263,-0.42435349505889874,-1.4648016739770795,-1.204920629819588,0.6882142435397878,0.42480467050010984,-0.5083085576375566
2022-01-01 03:45:00,0.9281180226360151,-0.4406698230179204,-1.4634962173630235,-1.2121439822021476,0.7023568929234966,0.47956587252986027,-0.3200302879653641
2022-01-01 04:00:00,0.9146467536411158,-0.45425295898380663,-1.4606055634318995,-1.2169342053611083,0.7188195041330427,0.5347722875842426,-0.3283995320046706
2022-01-01 04:15:00,0.9029326066890215,-0.46539278695582903,-1.4564094528867197,-1.2193673345847071,0.7398612539682596,0.5899787026386253,-0.358258327832206
2022-01-01 04:30:00,0.8941469964749634,-0.4777335629248354,-1.4516538609355158,-1.2220285696730186,0.7658367217475064,0.6456303307176399,-0.4059499822009224
2022-01-01 04:45:00,0.8894613376941224,-0.49570637087969677,-1.4471780096873241,-1.2280353574437788,0.7966749916071121,0.7021723848459186,-0.3330428645212689
2022-01-01 05:00:00,0.8903398987155415,-0.523700882809389,-1.4441941088551962,-1.2406572152911985,0.832345671034073,0.7609405040973579,-0.34727289541191053
2022-01-01 05:15:00,0.8975148137236924,-0.564698762706423,-1.4434481336471643,-1.262099166574165,0.8722307789306784,0.8228251145212222,-0.3572225468674242
2022-01-01 05:30:00,0.9106932290447963,-0.61580117057808,-1.4450333309642323,-1.291296717257353,0.9137368208540699,0.8802575946987654,-0.3383882868652017
2022-01-01 05:45:00,0.9288501568205199,-0.6727426704350721,-1.4491361946084083,-1.3261208792701142,0.9545438349784093,0.9216624059895523,-0.3367881965270058
2022-01-01 06:00:00,0.9515463165402035,-0.7311335902884241,-1.4555702307776839,-1.3645186998300358,0.993182849841923,0.9310118795068267,-0.2899653463348677
2022-01-01 06:15:00,0.9776102935085994,-0.7867084941488484,-1.4646151801750713,-1.4044372261547071,1.0290257535092304,0.8962852635855214,-0.24061940798274678
2022-01-01 06:30:00,1.0061635267043052,-0.8350362980274737,-1.476737277305591,-1.4432152231558169,1.062011760954327,0.8246059666197508,0.06174406277872739
2022-01-01 06:45:00,1.0361810282690374,-0.8717273299353244,-1.492868991179282,-1.4780393851685776,1.0914114518651596,0.7275495272499495,0.10831693986160987
2022-01-01 07:00:00,1.066344956670667,-0.8923090938836336,-1.5136630501031731,-1.506324512392916,1.1156038922149423,0.6162462710919203,0.06839046065636885
2022-01-01 07:15:00,1.0959231777246896,-0.8949594618769772,-1.5385599726712405,-1.5259416167581834,1.133130241379567,0.5018265237614661,-0.0488950851336545
2022-01-01 07:30:00,1.124622837757293,-0.8879608338945543,-1.5614987103182234,-1.5378791570114658,1.1463712462108755,0.398091889022183,-0.12268097967036048
2022-01-01 07:45:00,1.1528832172792203,-0.882204565909011,-1.574926264062799,-1.543885944782226,1.1590347932951417,0.32285088785935506,-0.14203060417998536
2022-01-01 08:00:00,1.1808507431273187,-0.8884577778933062,-1.571476128725651,-1.5457107916999253,1.174930077595313,0.295692893356796,0.021218829086592176
2022-01-01 08:15:00,1.2083789884647245,-0.9145887498276786,-1.5459264778505561,-1.5447983682410755,1.1960731358072039,0.32819344415494067,0.16735245266003473
2022-01-01 08:30:00,1.2353215264545394,-0.9561663977232567,-1.5032193971907257,-1.5419850625762894,1.2190093522862273,0.39230411970196555,0.45631559330242805
2022-01-01 08:45:00,1.261239076586021,-1.0058193855985538,-1.450255157420456,-1.5378791570114658,1.240365158089134,0.44973659987950837,0.6208169260172226
2022-01-01 09:00:00,1.2858387851854074,-1.0561349654721868,-1.3943070168180582,-1.533088933852505,1.2583575257864597,0.45953128642141505,0.6830669224153509
2022-01-01 09:15:00,1.3088277985788863,-1.1011498093591325,-1.3411562832457806,-1.528222675405307,1.2725305676831706,0.39363975877586194,0.8616067711898378
2022-01-01 09:30:00,1.329913263092646,-1.140781093259599,-1.2911759443076387,-1.5232803816698717,1.2838771058706733,0.27209660305129385,1.1654236945206926
2022-01-01 09:45:00,1.3489487518897887,-1.17643682517005,-1.2432470371915845,-1.5181860173579613,1.2928935513946707,0.12873800911975225,1.288947676825273
2022-01-01 10:00:00,1.3659342649703146,-1.2095250130869495,-1.1964370928875785,-1.5130156177578136,1.29939754917715,-0.0025998331467221433,1.2990156226419385
2022-01-01 10:15:00,1.3802840949866328,-1.241122369007593,-1.1501866299895964,-1.5076171122929534,1.3032472674907667,-0.09297807714704195,1.0402346682353536
2022-01-01 10:30:00,1.3914125345911033,-1.271270304931877,-1.1050551299036624,-1.502522747981043,1.3064587430313368,-0.13482810146246066,0.8463855739575885
2022-01-01 10:45:00,1.3984410227623565,-1.299554700860841,-1.0621615554418242,-1.4981127012632698,1.311959787884742,-0.1259238409698185,0.975765487992747
2022-01-01 11:00:00,1.400637425315871,-1.3257684967950052,-1.0225316225151257,-1.4948431838690581,1.3223742890068424,-0.06314880449669007,0.9419409114332019
2022-01-01 11:15:00,1.3971231812302445,-1.3494975727354102,-0.9870045532326032,-1.4928662663748842,1.3381783957680067,0.053497007956924705,0.5407331525415539
2022-01-01 11:30:00,1.3871661563209718,-1.3699965126839269,-0.9559533351982725,-1.491573666474847,1.3549145395945734,0.20709550145500485,0.34551911323361706
2022-01-01 11:45:00,1.370180643240446,-1.3866027246422208,-0.9294712153131377,-1.4899008901336228,1.3684797312312396,0.37405038569204857,0.27421707223239655
2022-01-01 12:00:00,1.345434507804162,-1.398446556612475,-0.9076514404782025,-1.486859478604124,1.3764020462871565,0.5316557964118179,0.11726007229636488
2022-01-01 12:15:00,1.3129277500121201,-1.4051138885957302,-0.8904940106934672,-1.4819171848686887,1.3778001018852593,0.6589867214566031,-0.13396086860360593
2022-01-01 12:30:00,1.2763210407868444,-1.4073501365901138,-0.8777191852559197,-1.4753781500802665,1.3749938598513858,0.7542623087278763,-0.32593030944119666
2022-01-01 12:45:00,1.2397143315615686,-1.40614918859313,-0.8686742358585321,-1.468002727121232,1.3704856370893872,0.8205990493980616,-0.5262250685971892
2022-01-01 13:00:00,1.2073540006064243,-1.4025877566020746,-0.8627996810952805,-1.4603231630092475,1.3663725169964174,0.859777795565688,-0.6181233847770545
2022-01-01 13:15:00,1.182754292007038,-1.3975354926147634,-0.8597225333621484,-1.4530237753384503,1.364224779410926,0.8753602514278122,-0.7408379561221575
2022-01-01 13:30:00,1.1653294984158027,-1.3914893406299482,-0.8588833112531125,-1.4462566346853156,1.3639411159562382,0.8700176951322265,-0.6749844595736553
2022-01-01 13:45:00,1.154054631974418,-1.3847805966467972,-0.8597225333621484,-1.4400977763380802,1.3650757697749887,0.8477570439006208,-0.6255304291749467
2022-01-01 14:00:00,1.1473189974769766,-1.377864792664166,-0.8618672120852404,-1.4344711650085078,1.3672032456851453,0.8134756410039478,-0.6668458337703156
2022-01-01 14:15:00,1.144244033902043,-1.3709489886815351,-0.8648511129173683,-1.4295288712730723,1.369918310180012,0.7698447645900004,-0.7947733285894979
2022-01-01 14:30:00,1.1448297412496502,-1.3639917726990078,-0.8688607296605402,-1.4253469304200115,1.3727752064022225,0.719535692806571,-0.8424355241849713
2022-01-01 14:45:00,1.1490761195197816,-1.356744672717209,-0.8740825561167639,-1.421849307161088,1.3752572616307388,0.6652197038014529,-0.8119435287570614
2022-01-01 15:00:00,1.1574224492231469,-1.3491248647363463,-0.8807030860880476,-1.4189599662080639,1.3768275414691875,0.6082324366485419,-0.8243817740517729
2022-01-01 15:15:00,1.169575876685934,-1.3407182287574593,-0.8890953071784073,-1.4168309781374149,1.3770402890602034,0.5494643173971027,-0.8605973581635395
2022-01-01 15:30:00,1.1842185603760478,-1.3303652287834606,-0.9008444167049109,-1.415234237084428,1.3760879903194665,0.4849084288254455,-0.8612402926090807
2022-01-01 15:45:00,1.1995933782506663,-1.3167406808176785,-0.9176288588856302,-1.4140176724726286,1.3743150937276691,0.40966742766261793,-0.8902010961269724
2022-01-01 16:00:00,1.2137967814300703,-1.298560812863337,-0.9412203248396411,-1.4128771431490665,1.3720964402785056,0.3188439706376663,-0.8390683339155058
2022-01-01 16:15:00,1.2256573552190622,-1.2741691449245964,-0.9732040118840118,-1.4116605785372671,1.3697562167773334,0.21110241867669405,-0.8364715988224156
2022-01-01 16:30:00,1.236200087475942,-1.241205193007385,-1.0145123890287822,-1.4104440139254673,1.367334946574822,0.10336086671572181,-0.7930701325449515
2022-01-01 16:45:00,1.2464499660590098,-1.1970185891183591,-1.066171172184996,-1.4090753787371932,1.364893414696975,0.015208687838562539,-0.7372398687753305
2022-01-01 17:00:00,1.2577248325003945,-1.1389175532642792,-1.1289263365606854,-1.4075546729724437,1.3626038453841396,-0.032874318821705904,-0.7082546174280855
2022-01-01 17:15:00,1.271342528332208,-1.0666536134457694,-1.2018454131458103,-1.4059579319194568,1.361023434708023,-0.026641336476856563,-0.6388327711473941
2022-01-01 17:30:00,1.2870101998806218,-0.989710117639012,-1.2769091684540272,-1.4045892967311822,1.3618136400460816,0.01921560506025174,-0.48289193486389564
2022-01-01 17:45:00,1.304434993471857,-0.9200137218140538,-1.3442334309789123,-1.40405704971352,1.3665751337497654,0.0846619196811726,-0.17409828312282513
2022-01-01 18:00:00,1.3233240554321022,-0.8694082579411488,-1.3938407823130383,-1.4046653320194196,1.3766958405795113,0.14921780825282974,0.08990979926654066
2022-01-01 18:15:00,1.3430916784137499,-0.8462175379993919,-1.4192039393861253,-1.4069463906665436,1.3929760967110445,0.1981912409623627,0.1435160404733611
2022-01-01 18:30:00,1.3628593013953973,-0.8440227020049044,-1.4264771976644368,-1.4108241903666547,1.4138861456565845,0.22980136571124285,0.15676920794570692
2022-01-01 18:45:00,1.3820412170294378,-0.8528434579827512,-1.425171741050381,-1.4160706252550403,1.4375011282593246,0.24582903459799887,0.10305484188742892
2022-01-01 19:00:00,1.3994660106206733,-0.8626166899582057,-1.4246122596443571,-1.4226096600434626,1.4620684096028014,0.24850031274579168,0.10734965546534851
2022-01-01 19:15:00,1.4145479748214798,-0.8653912939512373,-1.4320720117246768,-1.4302131888672096,1.4859164014718915,0.23781520015462088,0.11952328027635781
2022-01-01 19:30:00,1.4271406827949764,-0.8617470379603898,-1.4461522937762803,-1.4381208588439063,1.5074343006774764,0.21911625312007205,0.11919424743044783
2022-01-01 19:45:00,1.437390561378061,-0.8541686419794229,-1.4631232297590073,-1.4454202465147032,1.524727640575751,0.19730081491309817,0.06925421288297001
2022-01-01 20:00:00,1.4454440374076143,-0.845223650001888,-1.4793481905337027,-1.451350998997226,1.535628421905887,0.17682101578002107,-0.10561857630555463
2022-01-01 20:15:00,1.4511546840467555,-0.8368584260228973,-1.4922162628722544,-1.4552287986973371,1.5386980657191134,0.15990292084400054,-0.09431421493930331
2022-01-01 20:30:00,1.4546689281323821,-0.8279548460452587,-1.5026599157847018,-1.4572817514797483,1.536145094626925,0.1416491868340836,-0.12233232951220184
2022-01-01 20:45:00,1.4559867696644941,-0.8168978420730281,-1.5127305810931333,-1.457813998497411,1.5312012458452275,0.1158268314054209,-0.25356335675065117
2022-01-01 21:00:00,1.4548153549692797,-0.801906698110678,-1.5245729375206407,-1.4574338220562233,1.5271489107782625,0.07531244616389819,-0.1973501781361763
2022-01-01 21:15:00,1.451301110883653,-0.781904702160913,-1.5395856885822843,-1.4563693280208991,1.5266727614078939,0.016099113887826675,-0.1442934185015385
2022-01-01 21:30:00,1.446322598429017,-0.7582170382204042,-1.5572093528720397,-1.4551527634090993,1.5296208351691116,-0.05736103517647259,-0.1589552270908708
2022-01-01 21:45:00,1.440465524952978,-0.7327072462844717,-1.5761384737758508,-1.4539361987972999,1.535101618347182,-0.13749937961025346,-0.22057267998602448
2022-01-01 22:00:00,1.4347548783138369,-0.7073216903482273,-1.595160841580666,-1.4530998106266875,1.5420615038246943,-0.21763772404403434,-0.23913682468882302
2022-01-01 22:15:00,1.4299227926960982,-0.6839239104069906,-1.6130642465734333,-1.4527956694737378,1.549355706945232,-0.29243351218223,-0.3985871259628947
2022-01-01 22:30:00,1.4258228412628644,-0.6640875624568094,-1.6285432321400966,-1.4530237753384503,1.5562953307474099,-0.36322238309873667,-0.5869734548768047
2022-01-01 22:45:00,1.4223085971772378,-0.6493034784939395,-1.6402923416666002,-1.453479987067875,1.5623130483218532,-0.4335660409906111,-0.7409410290236379
2022-01-01 23:00:00,1.4192336336023208,-0.6411039025145326,-1.647006118538888,-1.4539361987972999,-2.0803309433731836,-0.5074714030795424,-0.8193505731549536
2022-01-01 23:15:00,1.4163050968643014,-0.6401928385168205,-1.6480318344499318,-1.4542403399502495,-2.0779299348460065,-0.5871645344886912,-0.866732984215576
2022-01-01 23:30:00,1.4130837064524702,-0.6442512145066283,-1.645141180518808,-1.4543924105267247,-2.077423392962636,-0.6708645831195292,-0.8744101111080222
2022-01-01 23:45:00,1.4089837550192363,-0.6501731304917552,-1.6408518230726243,-1.454468445814962,-2.0783959533787075,-0.7559002708242634,-0.8060924029399357
2022-01-02 00:00:00,1.4041516694014975,-0.6330285625348138,-1.644208711508768,-1.4473971640088776,-2.0803309433731836,-0.8747721484010387,-0.8156152466345609
2022-01-02 00:15:00,1.3912661077542057,-0.6249118105551987,-1.6503630069750317,-1.4475492345853522,1.5653016454337403,-0.9669312444998868,-0.8732812217210167
2022-01-02 00:30:00,1.3754520093688942,-0.6098792545929528,-1.6616458819965154,-1.4477773404500647,1.563214692874253,-1.052412145229253,-0.9014415536065006
2022-01-02 00:45:00,1.3584664962883684,-0.5897530226434997,-1.6765653861571548,-1.4480814816030148,1.5627385435038843,-1.1267627203428168,-0.8744248240922087
2022-01-02 01:00:00,1.342359544229245,-0.5663138307023668,-1.6938160628428938,-1.4482335521794893,-2.0803309433731836,-1.185530839594256,-0.8331977712129164
2022-01-02 01:15:00,1.328156141049841,-0.5421292227631064,-1.711346480231645,-1.4483856227559646,-2.0703216757577794,-1.2260452248357787,-0.813568370369658
2022-01-02 01:30:00,1.3151241525656348,-0.5230797028109491,-1.7249605277782285,-1.4483856227559646,-2.0607885575127436,-1.2514223672398093,-0.8489837616904119
2022-01-02 01:45:00,1.3019457372445307,-0.515915426828942,-1.7299958604324441,-1.4484616580442018,-2.0609607817530895,-1.2670048231019333,-0.8458863504704532
2022-01-02 02:00:00,1.2874494803913314,-0.5273451388002365,-1.7216968862430886,-1.448613728620677,-2.0803309433731836,-1.2781351487177364,-0.9006463635581599
2022-01-02 02:15:00,1.2704639673108056,-0.5603919147172397,-1.6979189264870698,-1.4488418344853895,1.5256191542904831,-1.2870394092103785,-0.9481418632571288
2022-01-02 02:30:00,1.251428478513663,-0.6034189826091777,-1.667240696056755,-1.449222010926577,1.488064139057383,-1.2999505869247099,-0.9486375345910207
2022-01-02 02:45:00,1.231075148184408,-0.6410210785147405,-1.6404788354686082,-1.4495261520795266,1.487203017855653,-1.3324511377228547,-0.936680233293884
2022-01-02 03:00:00,1.2099896836706483,-0.6578757624724101,-1.6287297259421045,-1.449754257944239,-2.0803309433731836,-1.3938905351220867,-0.9227988730644447
2022-01-02 03:15:00,1.188757792319991,-0.644375450506316,-1.638986885052544,-1.449906328520714,-1.8715343790478003,-1.4357405594375057,-0.8929006252801482
2022-01-02 03:30:00,1.1679651814800267,-0.6136063345835924,-1.6615526350955112,-1.4499823638089515,-1.6148088217178864,-1.364951688520999,-0.8354360802965937
2022-01-02 03:45:00,1.1477582779876696,-0.5844936986567083,-1.6829994223264304,-1.4500583990971887,-1.4357867892970302,-1.2135792601460793,-0.8271502098343441
2022-01-02 04:00:00,1.1290156428643388,-0.5758800026783416,-1.6896199522977138,-1.450210469673664,-1.337993813293492,-1.101385577938786,-0.7876852459424315
2022-01-02 04:15:00,1.111737276110001,-0.5994848426190583,-1.673022003919003,-1.4505146108266136,-1.288302054534831,-1.1165228207762778,-0.8051844133461651
2022-01-02 04:30:00,1.0965088850722802,-0.6388676545201488,-1.6448614398157961,-1.450894787267801,-1.2642210533993903,-1.2398468285993742,-0.7831644396152124
2022-01-02 04:45:00,1.083769750261886,-0.6703821864410003,-1.6222024428718247,-1.4512749637089888,-1.2645249785294126,-1.4210485296246458,-0.7994658192037628
2022-01-02 05:00:00,1.0736662985157155,-0.6703821864410003,-1.6219227021688127,-1.4517311754384135,-1.310883691695495,-1.6022502306499173,-0.8392155949768508
2022-01-02 05:15:00,1.0664913835075647,-0.624207806556967,-1.6547456113222194,-1.4522634224560755,-1.4480754953876023,-1.727355090571542,-0.876098561363512
2022-01-02 05:30:00,1.0622450052374333,-0.5526892827365847,-1.7058449130724092,-1.4526435988972626,-1.6776504077688494,-1.7794450144534997,-0.8302034410956557
2022-01-02 05:45:00,1.0604878831946116,-0.48564325490497007,-1.7538670670894672,-1.452871704761975,-1.904074629635531,-1.7749928842071785,-0.7638492930239376
2022-01-02 06:00:00,1.0613664442160309,-0.45276212698755075,-1.7779247675484984,-1.452871704761975,-2.0803309433731836,-1.7594104283450545,-0.7481419112161342
2022-01-02 06:15:00,1.0640021272802382,-0.4735095389354438,-1.763844485496895,-1.4526435988972626,1.404920354320924,-1.7620817064928471,-0.7023448857107386
2022-01-02 06:30:00,1.0670770908551719,-0.5262270148030446,-1.7271052065013204,-1.452339457744313,1.2743946418139742,-1.783451931675189,-0.7067673102328845
2022-01-02 06:45:00,1.0688342128979769,-0.5789444906706451,-1.68999293990173,-1.4520353165913633,1.240192933848788,-1.8364322816064105,-0.7795960898830232
2022-01-02 07:00:00,1.0672235176920697,-0.5996090786187463,-1.6750734357410906,-1.4521113518796005,-2.0803309433731836,-1.9125637088185026,-0.737377403192726
2022-01-02 07:15:00,1.0612200173791164,-0.5670178347005989,-1.6973594450810459,-1.4525675636090254,-1.4396972926366518,-1.791910979143199,-0.6225461045430303
2022-01-02 07:30:00,1.052580834001956,-0.5024979388626398,-1.742117957562964,-1.4532518812031625,-1.283125196486783,-1.5149884778220224,-0.3925840315855817
2022-01-02 07:45:00,1.0439416506247954,-0.43818510302416064,-1.78706296384689,-1.4538601635090624,-1.2285908973230986,-1.2318329941559962,-0.028146464138817582
2022-01-02 08:00:00,1.037645296638047,-0.40617362710455723,-1.809815207691865,-1.454012234085537,-1.1887057894264934,-1.020802020480373,0.36463779145857533
2022-01-02 08:15:00,1.0354488940845326,-0.430151175044338,-1.7940564814221895,-1.4537841282208248,-1.1407767964219622,-0.9304237764800533,0.6843141635720307
2022-01-02 08:30:00,1.0361810282690374,-0.499930394869088,-1.7462208212071397,-1.4535560223561124,-1.0811264242362342,-0.929533350430789,1.0416484269120572
2022-01-02 08:45:00,1.038377430822552,-0.5968344746257147,-1.6784303241772347,-1.454012234085537,-1.0129154942215421,-0.9713833747462078,0.8992951053357514
2022-01-02 09:00:00,1.0399881260284591,-0.7022280143610201,-1.6030868281660058,-1.4559131162914742,-0.9473081894873752,-1.0163498902340518,1.1976969943885736
2022-01-02 09:15:00,1.0395488455177664,-0.8009128101131742,-1.5300745046798767,-1.4598669512798226,-0.9001997943339044,-1.0430626717119786,1.498092894658324
2022-01-02 09:30:00,1.0366203087797303,-0.8911495578865457,-1.4606988103329035,-1.4657977037623449,-0.8698174121693327,-1.051521719179989,1.8763233352983624
2022-01-02 09:45:00,1.0310560889774867,-0.9745533256770781,-1.3938407823130383,-1.4738574443155168,-0.8474890459503545,-1.0395009675149218,1.7183602756097518
2022-01-02 10:00:00,1.022709759274138,-1.0528634174804032,-1.328754445412249,-1.4838180670746253,-0.8242185118283065,-1.0016578604211919,2.013144837259503
2022-01-02 10:15:00,1.0112884659958392,-1.1268666612945448,-1.2646938244225037,-1.495451466174958,-0.7938766530144046,-0.9317594155539495,2.3097701457736313
2022-01-02 10:30:00,0.9962065017950326,-1.1943268091251196,-1.2032441166608703,-1.5067046888341038,-0.7575778616520634,-0.8298056329131948,2.2559029746309816
2022-01-02 10:45:00,0.9768781593240946,-1.2522621969796155,-1.1460837663454206,-1.515372711693175,-0.7178244546451346,-0.6975773645974562,2.076749806007329
2022-01-02 11:00:00,0.952864158072299,-1.2975669248658332,-1.0951709583972387,-1.5191744761050483,-0.6764906369620894,-0.536855462705262,2.069971270113404
2022-01-02 11:15:00,0.9234323638551907,-1.328501688788141,-1.0516246556283726,-1.516513241016737,-0.6361091180197812,-0.35031120538440513,1.942427247821865
2022-01-02 11:30:00,0.8877042156513174,-1.3485036847379062,-1.013579920018742,-1.5090617827694652,-0.6027482695809899,-0.14818449220142427,2.016992717288801
2022-01-02 11:45:00,0.8453868597869004,-1.3622938807032723,-0.9787988259442516,-1.4988730541456443,-0.58030846414767,0.053497007956924705,2.1930344096044903
2022-01-02 12:00:00,0.7953088815667255,-1.3745932446723825,-0.9446704601767889,-1.4883801843688735,-0.5706436450129578,0.23692477410535673,2.4158498104170865
2022-01-02 12:15:00,0.738055988338383,-1.3889217966363967,-0.9095163784982825,-1.4790278439156646,-0.5736119804495099,0.3882972024802763,2.508474492028072
2022-01-02 12:30:00,0.6764102900030281,-1.4039957645985384,-0.8738028154137519,-1.4700556799036435,-0.5837022947662535,0.5125116363526369,2.5307791792255903
2022-01-02 12:45:00,0.6144717379938612,-1.4175374885645287,-0.8390217213392613,-1.45994298656806,-0.5954945898111221,0.6166914841165522,2.355425076984704
2022-01-02 13:00:00,0.5561938569072186,-1.427062248540607,-0.8061988121858548,-1.447093022855928,-0.6044299886337805,0.7079601541661361,2.3590771775499544
2022-01-02 13:15:00,0.5047980371549315,-1.4308721525310386,-0.7767327914685919,-1.4307454358848717,-0.607580679148346,0.7889889246491815,2.3384757192018526
2022-01-02 13:30:00,0.4601378519001024,-1.4301681485328066,-0.7514628812965091,-1.4127250725725913,-0.6066385112452765,0.8571065174178951,2.219874829345069
2022-01-02 13:45:00,0.4216275937951074,-1.426813776541231,-0.7313215506796459,-1.3953890268544482,-0.6041260635037581,0.9060799501274281,1.9944182428405584
2022-01-02 14:00:00,0.3883887018185606,-1.4226725765516317,-0.7170547748260344,-1.3813985338187542,-0.6022923818859561,0.9310118795068267,1.7983157164340546
2022-01-02 14:15:00,0.3596890417859405,-1.4190283205607843,-0.7094085289437068,-1.3723503345184953,-0.6028799704706663,0.929231027408298,1.8397831716017856
2022-01-02 14:30:00,0.33582146737105917,-1.4145558245720171,-0.7079165785276428,-1.3667237231889227,-0.6059394834462251,0.9118677194476456,1.9425303863330854
2022-01-02 14:45:00,0.3170788322477117,-1.4074743725898018,-0.7122059359738266,-1.3620855706064372,-0.6111366031696079,0.8927235593884645,1.7798549726814363
2022-01-02 15:00:00,0.30360756325281246,-1.3958376006190276,-0.7215306260742262,-1.356230853412152,-0.6180458344587836,0.8851549379697183,1.7320745483345512
2022-01-02 15:15:00,0.2957005140601568,-1.3779476166639582,-0.7357974019278376,-1.3472586894001306,-0.6259580186770332,0.8998469677825784,1.4528793857777165
2022-01-02 15:30:00,0.29262555048523975,-1.3526034727276095,-0.7559387325447008,-1.3353971844350854,-0.6335156235769235,0.9323475185807231,1.5463142164577546
2022-01-02 15:45:00,0.2933576846697446,-1.3186456328128942,-0.7832600745388716,-1.3214066913993907,-0.6393307243980184,0.97375232987151,1.1935545266268461
2022-01-02 16:00:00,0.29701835559226886,-1.2750387969224124,-0.8191601314254103,-1.3061996337518973,-0.6421876206202289,1.0151571411622968,1.0872448342350836
2022-01-02 16:15:00,0.30302185590520525,-1.2213274330573078,-0.8641983846103403,-1.2904603290867411,-0.6411441443404853,1.050774183132866,1.1680053065687217
2022-01-02 16:30:00,0.31107533193477527,-1.1598306132117564,-0.9165098960735821,-1.2753293067274845,-0.6358862395910979,1.0841651599802746,1.353833872575079
2022-01-02 16:45:00,0.32103235684404785,-1.0934885893783735,-0.9731107649830079,-1.2618710607094525,-0.6263328596707275,1.1224534800986368,0.9953801758518188
2022-01-02 17:00:00,0.3330393574699374,-1.025283025549671,-1.0315765719125134,-1.2512261203562067,-0.612463742904039,1.1732077649066979,0.9638136241028096
2022-01-02 17:15:00,0.34680348013864853,-0.9583198217178484,-1.088923416029971,-1.2441548385501222,-0.5946334686093919,1.2399897186015156,1.031777572754238
2022-01-02 17:30:00,0.36217829801325035,-0.8966573538727131,-1.141794408899237,-1.2402010035617739,-0.5738652513911954,1.3112238025426544,1.158114244610994
2022-01-02 17:45:00,0.3791638110937762,-0.8443125860041762,-1.187019155886175,-1.238604262508787,-0.5508783807238351,1.3695467087694613,1.347659208727765
2022-01-02 18:00:00,0.3976135925433284,-0.8055509541015257,-1.2209610278516296,-1.238452191932312,-0.5259058658736618,1.398485555370549,1.3470361786370848
2022-01-02 18:15:00,0.4169419350142664,-0.7828571781585207,-1.2415685929735127,-1.2390604742382116,-0.4987045667366578,1.387355229754746,1.2037934514258526
2022-01-02 18:30:00,0.4364167043221187,-0.7721314701854581,-1.2520122458859602,-1.2400489329852986,-0.46936566085182974,1.3468408445132234,0.9684320249182223
2022-01-02 18:45:00,0.4548664857716542,-0.7677003861965869,-1.256767837837164,-1.240885321155911,-0.4385273909922243,1.2934152815573696,0.8959717095677108
2022-01-02 19:00:00,0.4711198646676752,-0.7638490702062595,-1.260217973174312,-1.2412654975970983,-0.40733454181425943,1.2422157837246761,0.6627506039971244
2022-01-02 19:15:00,0.48444470682567675,-0.7559393782261246,-1.2661857748385676,-1.240885321155911,-0.3772966081303797,1.2025918245324176,0.4431309223986027
2022-01-02 19:30:00,0.4954267195932661,-0.7432673062579503,-1.2748577366319391,-1.2395927212558742,-0.34906196355129976,1.1634130783647914,0.13423882324271905
