dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-07-02 19:45:00,0.33445650968432955,0.6230717938386088,0.779725627534634,0.9434421179937087,-0.37790702349787475,-0.7897386518401738,-1.2516750179669576
2022-07-02 20:00:00,0.33486006884987995,0.6346381156129599,0.7735861981996985,0.9440259600782992,-0.3867786567056509,-0.8668846629102338,-1.198504961459748
2022-07-02 20:15:00,0.33531092010514324,0.6480607606350467,0.7660824512347778,0.9443762653290535,-0.39594601102035293,-0.9556593006489427,-1.2095037067830252
2022-07-02 20:30:00,0.33580275783815744,0.6625543613769803,0.7574417729115355,0.9442594969121353,-0.40524151114805623,-1.0475538138353377,-1.2760724072745537
2022-07-02 20:45:00,0.33631035960107597,0.6766552783549702,0.7483463220449649,0.9434421179937087,-0.41328512525643996,-1.1329249510856616,-1.2499616857867974
2022-07-02 21:00:00,0.33681480855801404,0.68893557060922,0.7390234849067298,0.9413402864891827,-0.41736607653201696,-1.2026967110975542,-1.2334336840180853
2022-07-02 21:15:00,0.33729088226112397,0.6980743927519172,0.7301554203118233,0.9376036971478032,-0.4140441427642163,-1.249494842812848,-1.2768210331315029
2022-07-02 21:30:00,0.33771335826255944,0.7037861565911029,0.7220832076677416,0.9328161920541608,-0.4021660116360271,-1.2775737218420244,-1.2395200051362905
2022-07-02 21:45:00,0.33804440289054993,0.7057852739348178,0.7153753126536455,0.9272113080420917,-0.3823822695826863,-1.2928894740397567,-1.2768210331315029
2022-07-02 22:00:00,0.3382587936972485,0.7040360462590675,0.7107138940845283,0.9213728871961863,-0.355895515772359,-1.3011146002200205,-1.2768210331315029
2022-07-02 22:15:00,0.3383281554288276,0.6987526647078202,0.708098951960389,0.915651234767199,-0.32518980750322257,-1.3084888512781883,-1.2768210331315029
2022-07-02 22:30:00,0.33826509930921006,0.6922555333407467,0.707189406873732,0.9108637296735566,-0.29870305369289524,-1.3206847280282346,-1.2768210331315029
2022-07-02 22:45:00,0.3380916949802628,0.6872220414574641,0.7074167931453965,0.9080612876675218,-0.28647005723639496,-1.3442256064062306,-1.2768210331315029
2022-07-02 23:00:00,0.3378331648898322,0.6864366739295759,0.7077578725528929,0.9080612876675218,-0.30206441694161934,-1.3864857374703443,-1.2768210331315029
2022-07-02 23:15:00,0.33749581464988015,0.691720055480823,0.7078715656887248,0.9112140349243109,-0.36794122219447284,-1.4474651212205756,-1.2768210331315029
2022-07-02 23:30:00,0.3370764914544255,0.7015014510554288,0.7073031000095642,0.9164686136856255,-0.5046038030751493,-1.507593629848711,-1.2768210331315029
2022-07-02 23:45:00,0.3365562784675834,0.7133890595457342,0.7059387823795785,0.922073497697695,-0.7097652496900888,-1.541628634732561,-1.2768210331315029
2022-07-03 00:00:00,0.337108019514234,0.7701497126976427,0.6826316895339911,0.9312982026342251,1.2295639121595514,-0.6567185077524599,-1.2768210331315029
2022-07-03 00:15:00,0.3367139187666264,0.7767182411127067,0.6788798160515306,0.9311814342173074,1.2489237872929653,-0.684797386781636,-1.2768210331315029
2022-07-03 00:30:00,0.3362662203173442,0.7845362178675921,0.674218397482413,0.9309478973834708,1.2665487652657472,-0.7347153939446162,-1.2768210331315029
2022-07-03 00:45:00,0.3357775353903104,0.7924969887184572,0.6694432857774631,0.9305975921327169,1.2827247098145924,-0.7897386518401738,-1.2768210331315029
2022-07-03 01:00:00,0.3352604752094492,0.7995295979454549,0.664781867208346,0.9298969816312083,1.2965447428782615,-0.8331332830670826,-1.2768210331315029
2022-07-03 01:15:00,0.33473080380466447,0.8048129794967016,0.6608026074542213,0.9288460658789452,1.306520401551894,-0.8535542859973926,-1.2768210331315029
2022-07-03 01:30:00,0.33421374362380324,0.808382831896193,0.6576191996509212,0.9276783817097639,1.3130262659042635,-0.857525036567175,-1.2768210331315029
2022-07-03 01:45:00,0.3337376699206933,0.8105604418598823,0.6550042575267822,0.9261603922898287,1.317649372542538,-0.8566741614450788,-1.2768210331315029
2022-07-03 02:00:00,0.3333341107551429,0.8116313975797297,0.6529577810818037,0.9247591712868114,1.3223414807724285,-0.8614957871369576,-1.2768210331315029
2022-07-03 02:15:00,0.3330156773510759,0.8119169857716888,0.6514797703159861,0.9233579502837941,1.329044492529415,-0.8804986648637738,-1.2768210331315029
2022-07-03 02:30:00,0.3327760640965304,0.8119526842956839,0.6503428389576645,0.9221902661146127,1.3387244300961219,-0.9114137942999376,-1.2768210331315029
2022-07-03 02:45:00,0.33258374293169807,0.8122025739636485,0.6496606801426718,0.9217231924469406,1.3522093125719417,-0.9488522996721727,-1.2768210331315029
2022-07-03 03:00:00,0.3324134914087313,0.8131664341115111,0.6493196007351754,0.9219567292807767,1.3703468737967286,-0.9877089302479015,-1.2768210331315029
2022-07-03 03:15:00,0.3322495454977268,0.8150941544072359,0.6494332938710076,0.923124413449958,1.3934624069881008,-1.0225948102538478,-1.2768210331315029
2022-07-03 03:30:00,0.33210451642260697,0.8169861761789666,0.6498880664143363,0.9246424028698932,1.4199984476495822,-1.0503900642423254,-1.2768210331315029
2022-07-03 03:45:00,0.3320036266312193,0.8175573525628849,0.6509113046368256,0.9259268554559923,1.4472146468569935,-1.0682584418063465,-1.2768210331315029
2022-07-03 04:00:00,0.3319689457654299,0.8156296322671596,0.6523893154026431,0.9265106975405831,1.4715820660676853,-1.0739309426203216,-1.2768210331315029
2022-07-03 04:15:00,0.3320099322431812,0.8104176477639025,0.6545494849834539,0.9256933186221562,1.4894337635557773,-1.0674075666842504,-1.2768210331315029
2022-07-03 04:30:00,0.3321139748405497,0.803170847392936,0.6570507339717606,0.9240585607853027,1.4982166804314756,-1.052942689608614,-1.2768210331315029
2022-07-03 04:45:00,0.3322495454977268,0.7957455544019945,0.6595519829600675,0.9223070345315311,1.496452211160151,-1.0362088122073878,-1.2768210331315029
2022-07-03 05:00:00,0.33239142176686537,0.7899266949908236,0.6615984594050459,0.9211393503623497,1.4830954744973326,-1.0220275601724502,-1.2768210331315029
2022-07-03 05:15:00,0.33252383961806165,0.786713827831282,0.663303856442528,0.9211393503623497,1.4583830473285606,-1.0135188089514877,-1.2768210331315029
2022-07-03 05:30:00,0.3326657158872003,0.7839650414836733,0.6658051054308348,0.922073497697695,1.4282490665328142,-1.0118170587072952,-1.2768210331315029
2022-07-03 05:45:00,0.332851731440071,0.7786816599324266,0.670693910271617,0.9240585607853027,1.3996429781228514,-1.017773184561969,-1.2768210331315029
2022-07-03 06:00:00,0.3331071087245209,0.7679721027339533,0.679448281730691,0.9267442343744192,1.379326938077044,-1.0353579370852917,-1.2768210331315029
2022-07-03 06:15:00,0.33345707018839643,0.7498015540205435,0.6928640717588832,0.9298969816312083,1.3722690609917465,-1.0657058164400577,-1.2768210331315029
2022-07-03 06:30:00,0.3338637821599276,0.7258478444199579,0.7099180421337032,0.9331664973049151,1.3742208202974575,-1.0977554460390166,-1.2768210331315029
2022-07-03 06:45:00,0.3342799525494015,0.6987883632318153,0.7285637164101736,0.9363192445617041,1.3776314703973356,-1.1156238236030378,-1.2768210331315029
2022-07-03 07:00:00,0.33465828926710456,0.6713004997557338,0.7469820044149793,0.9388881497339023,1.3737082370454523,-1.1045624470157867,-1.2768210331315029
2022-07-03 07:15:00,0.3349546530293057,0.6452762757634435,0.7638085885181352,0.9405229075707557,1.357690010420301,-1.0543608148121077,-1.2768210331315029
2022-07-03 07:30:00,0.3351690438360042,0.6199303237270563,0.7800667069421305,0.9419241285737732,1.3360432253933272,-0.9763639286199515,-1.2768210331315029
2022-07-03 07:45:00,0.3353046144931813,0.5936562100668019,0.7973480635886147,0.9434421179937087,1.314918880988589,-0.8878729159219414,-1.2768210331315029
2022-07-03 08:00:00,0.3353613650008369,0.5649188982508981,0.8171306692234065,0.9458942547489887,1.296939037687496,-0.8067561542820988,-1.2768210331315029
2022-07-03 08:15:00,0.33534875377691337,0.5327545281314833,0.8404377620689939,0.949397307256532,1.2821924118221257,-0.7469112706946623,-1.2768210331315029
2022-07-03 08:30:00,0.3352951560752386,0.4982340554284042,0.865677638223728,0.9533674334317477,1.2685695261630738,-0.7032330144270549,-1.2768210331315029
2022-07-03 08:45:00,0.33522579434365984,0.46303531076942156,0.8909175143784617,0.9566369491054549,1.2544340572520172,-0.6655108840141211,-1.2768210331315029
2022-07-03 09:00:00,0.335172196641985,0.428764727734307,0.9142246072240494,0.9582717069423083,1.2388889843979471,-0.6232507529500072,-1.2768210331315029
2022-07-03 09:15:00,0.3351564326120807,0.3973143280947902,0.9337798265871767,0.957687864857718,1.2220230239329417,-0.569078370176546,-1.2768210331315029
2022-07-03 09:30:00,0.335172196641985,0.3711830085305152,0.9487873205170182,0.9557028017701101,1.2052950666511684,-0.511218861874001,-1.2768210331315029
2022-07-03 09:45:00,0.3352068775077747,0.3531195553890901,0.9586786233344139,0.9538345070994202,1.1896711348352513,-0.461017229670322,-1.2768210331315029
2022-07-03 10:00:00,0.3352510167915068,0.34587275501812303,0.9631126556318673,0.9533674334317477,1.1755060938135018,-0.4298184751934596,-1.2768210331315029
2022-07-03 10:15:00,0.335288850463277,0.3512275336173594,0.9616346448660494,0.9554692649362737,1.1624549356278402,-0.4258477246236771,-1.2768210331315029
2022-07-03 10:30:00,0.3353014616872005,0.3670776782711001,0.9553815223952821,0.9595561595284074,1.1492164874077917,-0.44031260169931336,-1.2768210331315029
2022-07-03 10:45:00,0.33526678082141115,0.390460211487767,0.9452628333062222,0.9646939698728043,1.134667008947039,-0.4598827295075271,-1.2768210331315029
2022-07-03 11:00:00,0.3351658910300234,0.4183050602037978,0.9326428952288551,0.9700653170510373,1.1182052006614989,-0.47122773113547717,-1.2768210331315029
2022-07-03 11:15:00,0.3349798754771527,0.4470423720197016,0.9189997189289989,0.9748528221446797,1.1005703653184857,-0.46442073015870716,-1.2768210331315029
2022-07-03 11:30:00,0.33469927574485586,0.4709603830962916,0.9076304053457857,0.9788229483198952,1.085597019937806,-0.442865227065602,-1.2768210331315029
2022-07-03 11:45:00,0.3343114806092101,0.48374045468647003,0.9022868279616753,0.9815086219090121,1.0772576847224964,-0.4142190979550282,-1.2768210331315029
2022-07-03 12:00:00,0.33381333726423396,0.4790639480431366,0.9067208602591287,0.9827930744951112,1.078795434478511,-0.3864238439665507,-1.2768210331315029
2022-07-03 12:15:00,0.33320169290394663,0.453539503386775,0.9230926718189559,0.982676306078193,1.091314294671706,-0.36345021566995206,-1.2768210331315029
2022-07-03 12:30:00,0.332539603647966,0.41494939894827637,0.9467408440720397,0.9815086219090121,1.1085646925757153,-0.3404765873733532,-1.2768210331315029
2022-07-03 12:45:00,0.33189327842188926,0.3741102874980977,0.9716396408192773,0.9801074009059948,1.1227297335974646,-0.31154683322208054,-1.2768210331315029
2022-07-03 13:00:00,0.33133207895729594,0.3416603291867232,0.991535939589901,0.9790564851537318,1.1264163900638071,-0.27212295256495445,-1.2768210331315029
2022-07-03 13:15:00,0.3309064501498796,0.32573878748499285,1.0017683218147933,0.9791732535706497,1.11581971706563,-0.2199359450763843,-1.184776832452729
2022-07-03 13:30:00,0.33057540552188913,0.32381106718926755,1.0040421845314358,0.9801074009059948,1.0981158801310011,-0.15924018636685164,-0.43207453366560905
2022-07-03 13:45:00,0.33026958334174567,0.3307365808442804,1.0011998561356326,0.9817421587428482,1.081949792952387,-0.09740992749452407,-0.8991902560623852
2022-07-03 14:00:00,0.3299259274898316,0.34141043951875916,0.9964247444306827,0.9838439902473742,1.0744581915769311,-0.04465566992455652,-1.255969082772976
2022-07-03 14:15:00,0.3294939930704538,0.3511561365693698,0.992445484676558,0.9862961270026542,1.079653025688596,-0.008635289755815283,-1.2274132590837508
2022-07-03 14:30:00,0.32899269691949684,0.3576532679364437,0.9905127013674118,0.9886314953410168,1.0926548970231034,0.015756463744277333,-1.184564583085266
2022-07-03 14:45:00,0.3284504142907886,0.3590455103722453,0.9914222464540687,0.9904997900117063,1.1068889396364687,0.03674471675598481,-1.20428247967272
2022-07-03 15:00:00,0.3279081316620804,0.35347654062903894,0.9960836650231863,0.9915507057639693,1.1159380055084005,0.05971834505258346,-1.1801333680108297
2022-07-03 15:15:00,0.32739107148121915,0.34055367494288125,1.0047243433464286,0.9916674741808875,1.115326848554087,0.08864809920385608,-1.2115771829454423
2022-07-03 15:30:00,0.32695283144987936,0.3256316919130081,1.0140471804846638,0.9910836320962967,1.1076085276633214,0.12154860392491103,-1.178258336843114
2022-07-03 15:45:00,0.32663755085179313,0.31549331109845363,1.0201866098195989,0.9904997900117063,1.0968738514819123,0.15473273368666482,-1.2220472116575485
2022-07-03 16:00:00,0.3264956745826545,0.3169569505822449,1.0191633715971096,0.9903830215947881,1.086868620697587,0.18479698800073258,-1.0926812964059356
2022-07-03 16:15:00,0.32654927228432934,0.3345206243877413,1.0082488305572246,0.9910836320962967,1.0802444679024477,0.2077706162973312,-1.2093703729840823
2022-07-03 16:30:00,0.3267415934491616,0.3635078258716092,0.9903990082315796,0.9921345478485597,1.0763508066612568,0.22195186833226868,-1.2406103736053076
2022-07-03 16:45:00,0.3269812067037072,0.396993041378836,0.9697068575101312,0.993302232017741,1.073837177252387,0.22734074410554497,-1.23751472874104
2022-07-03 17:00:00,0.3271892918984441,0.42801505873041384,0.9501516381470039,0.9938860741023314,1.071402406805364,0.2233699935357624,-1.1709306926147123
2022-07-03 17:15:00,0.3273090985257169,0.45136189342308564,0.9349167579454978,0.9937693056854132,1.0684156236254125,0.21145774182641494,-0.8575499194008839
2022-07-03 17:30:00,0.32739737709318073,0.4686399790366225,0.9230926718189559,0.9929519267669866,1.0669173033503216,0.1984109899542726,-0.911559796153291
2022-07-03 17:45:00,0.3275424061683005,0.4833120723985311,0.9128602895940637,0.9919010110147236,1.069677367014963,0.1930221141809963,-0.760690630188418
2022-07-03 18:00:00,0.3278387699305016,0.49876953328832785,0.9025142142333394,0.9909668636793789,1.0793868766923624,0.20379986572754863,-0.48831188126648256
2022-07-03 18:15:00,0.3283369132754774,0.5174755598616614,0.8904627418351333,0.9903830215947881,1.0973470052529937,0.23698399548930243,-0.5450349966380454
2022-07-03 18:30:00,0.3289548632477263,0.5381807037787099,0.8775017243502699,0.990149484760952,1.120758259551292,0.28406575224529507,-0.6221856150142493
2022-07-03 18:45:00,0.32958542444389877,0.5587430535997785,0.8646544000012387,0.9900327163440337,1.1464367090026888,0.3308638839605889,-0.8356014919385778
2022-07-03 19:00:00,0.3301056374307408,0.5770920949331632,0.8529440070105286,0.9895656426763615,1.1721348731945471,0.362629888518849,-0.6249931663869284
2022-07-03 19:15:00,0.33043983486471207,0.5915499971511018,0.8435074767364616,0.9888650321748529,1.1964037187029302,0.36858601437352273,-0.7396547756695251
2022-07-03 19:30:00,0.3306258504175828,0.6025094440175396,0.8358900366357086,0.9879308848395081,1.2176069220695154,0.35809188786766893,-0.7656352217790666
2022-07-03 19:45:00,0.3307425042388748,0.6108985971563438,0.8300916867082695,0.986996737504163,1.2333589996984333,0.34589601111762264,-0.6189290618595426
2022-07-03 20:00:00,0.330856005254186,0.6176099196673871,0.8256576544108165,0.9865296638364908,1.2406731684097334,0.34532876103622523,-0.58734424593301
2022-07-03 20:15:00,0.331032562389114,0.623393080554563,0.8222468603358524,0.9865296638364908,1.2378835326343993,0.36603338900723387,-0.7727054355787837
2022-07-03 20:30:00,0.3312784812556215,0.6283194768658604,0.8197456113475455,0.986996737504163,1.2290316141670847,0.4003520189317828,-0.823191303735984
2022-07-03 20:45:00,0.33158745624174574,0.6323177115532908,0.8181539074458953,0.9879308848395081,1.219341819230147,0.43608877405982516,-0.6486442016645342
2022-07-03 21:00:00,0.33195002892954484,0.6352449905208732,0.8174717486309029,0.9889818005917711,1.213614687126016,0.4601969025192192,-0.6677368937565985
2022-07-03 21:15:00,0.33234728248313333,0.6371727108165985,0.8174717486309029,0.9900327163440337,1.2150932926606455,0.46218227780411036,-0.7717246286141772
2022-07-03 21:30:00,0.3327098551709324,0.6385649532524001,0.8175854417667348,0.9910836320962967,1.2223483171505602,0.44771740072847405,-0.7256193937519813
2022-07-03 21:45:00,0.33294946842547796,0.6400642912601865,0.8174717486309029,0.9917842425978054,1.2328562738166595,0.42587827259467026,-0.8114186514783933
2022-07-03 22:00:00,0.33299045490322887,0.6422775997478709,0.8163348172725814,0.9920177794316419,1.2439359579561489,0.4063081447864565,-0.6556661401226173
2022-07-03 22:15:00,0.332766605678588,0.6456332610033924,0.8140609545559387,0.9916674741808875,1.253241315454083,0.3949631431585065,-0.33420146227883024
2022-07-03 22:30:00,0.332331518453229,0.6499527824067769,0.8107638536168068,0.9909668636793789,1.2605751989058445,0.38985789242592905,-0.3212135228258397
2022-07-03 22:45:00,0.3317703189886357,0.6549148772420694,0.8068982869985144,0.9899159479271159,1.2663713326015917,0.38758889210033903,-0.302582894717986
2022-07-03 23:00:00,0.3311523690163868,0.6601625602693215,0.8029190272443897,0.989098569008689,1.271142299793329,0.3839017665712553,-0.26779815896089626
2022-07-03 23:15:00,0.3305533358800233,0.6654816403445634,0.7990534606260968,0.9883979585071803,1.275302110030753,0.3770947655944853,-0.4109972546104229
2022-07-03 23:30:00,0.32999213641542996,0.6713004997557338,0.7953015871436366,0.988047653256426,1.278732474871093,0.3688696394142216,-0.2550448824268416
2022-07-03 23:45:00,0.3294813818465303,0.6780118222667771,0.7910949411178473,0.9876973480056715,1.281177102688347,0.3634807636409453,0.014472833168721878
2022-07-04 00:00:00,0.32865219387356365,0.6987526647078202,0.7799530138062982,0.9887482637579346,1.3254071229142268,0.07673584749450861,-0.12848100364960865
2022-07-04 00:15:00,0.3282486347080136,0.6962894665521717,0.7799530138062982,0.9872302743379994,1.3281277570979446,0.06368909562236602,-0.09086058254590751
2022-07-04 00:30:00,0.32785138115442475,0.6942546506844617,0.779725627534634,0.985829053334982,1.3289360614568753,0.06482359578516116,0.3420904019771099
2022-07-04 00:45:00,0.3274572804068171,0.6927910112006704,0.7791571618554731,0.9843110639150464,1.3296556494837284,0.07475047220961746,0.6016376381680002
2022-07-04 01:00:00,0.32706633246519057,0.692112739244767,0.7776791510896556,0.9824427692443569,1.3320509904498279,0.08836447416315724,0.20094727868235487
2022-07-04 01:15:00,0.32667853732954444,0.6923626289127315,0.7752915952371807,0.9802241693229127,1.337127536118722,0.10141122603529983,0.4743175218252281
2022-07-04 01:30:00,0.32630020061184106,0.693290790536599,0.7723355737055452,0.9777720325676327,1.342874382963315,0.11360710278534614,0.3194356108121448
2022-07-04 01:45:00,0.32593762792404196,0.6945759374004159,0.7692658590380774,0.9754366642292701,1.3465906115403499,0.12466847937259731,0.2347266815917186
2022-07-04 02:00:00,0.325593972072128,0.6959681798362175,0.7666509169139384,0.9735683695585806,1.3456344466279564,0.13459535579705362,0.009584098477617542
2022-07-04 02:15:00,0.3252818442800229,0.6971819296520442,0.7647181336047921,0.9722839169724815,1.3385568548021969,0.14367135709941364,0.25866111185025026
2022-07-04 02:30:00,0.32500755015968796,0.6982528853718916,0.7634675091106388,0.9717000748878907,1.3284727650560249,0.15161285823897877,0.14742778257623318
2022-07-04 02:45:00,0.3247868537410275,0.699359539615734,0.7625579640239818,0.9713497696371364,1.3196011318482486,0.15813623417504993,0.26932735904532223
2022-07-04 03:00:00,0.3246323662479654,0.7005732894315607,0.7617621120731567,0.9712330012202185,1.3160426211949072,0.16153973466343483,0.21652509658633345
2022-07-04 03:15:00,0.324547240486482,0.7021440244873373,0.7607388738506674,0.9711162328033003,1.3204390083178719,0.1606888595413388,0.2841497614804026
2022-07-04 03:30:00,0.3245157124266734,0.7043930314990162,0.7593745562206817,0.9711162328033003,1.329458502079111,0.1570017340122548,0.048154771954105655
2022-07-04 03:45:00,0.3245157124266734,0.7078200898025279,0.7573280797757036,0.9711162328033003,1.3383005631761948,0.15104560815758108,0.06168684803928803
2022-07-04 04:00:00,0.32452517084461613,0.712889280209805,0.7544857513799,0.9711162328033003,1.3420956507150767,0.14338773205871505,-0.16482196834788568
2022-07-04 04:15:00,0.3245314764565777,0.7195649041968539,0.7508475710332717,0.9713497696371364,1.3373542556340319,0.13431173075635502,-0.23825173165542762
2022-07-04 04:30:00,0.32456300451638626,0.7256336532759884,0.7476641632299721,0.9717000748878907,1.3263731451968512,0.12353397920980244,-0.12316861515623709
2022-07-04 04:45:00,0.3246544358898312,0.7285609322435713,0.7462998455999864,0.9719336117217272,1.312976979053109,0.11190535254115357,-0.17853006445828776
2022-07-04 05:00:00,0.32484045144270235,0.7255979547519937,0.7482326289091327,0.9721671485555633,1.3010692758142273,0.09857497562831238,-0.34595269435172243
2022-07-04 05:15:00,0.3251462736228458,0.7148170005055303,0.7545994445157324,0.9724006853893994,1.2937748218433893,0.0829755983898812,-0.5608810920791647
2022-07-04 05:30:00,0.3255246103405492,0.6965393562201357,0.7651729061481208,0.9725174538063176,1.2909457565871316,0.0699288465177386,-0.5568605371128661
2022-07-04 05:45:00,0.32591240547619493,0.671871676139652,0.779725627534634,0.9725174538063176,1.2915864856521377,0.06482359578516116,-0.7124115434475552
2022-07-04 06:00:00,0.3262497557161474,0.6417778204119422,0.7976891429961112,0.9727509906401537,1.294592983572551,0.07418322212821976,-0.48736710953796814
2022-07-04 06:15:00,0.3264893689706929,0.607614332948812,0.8183812937175599,0.973101295890908,1.2986542201076658,0.10169485107599867,-0.43367287222362366
2022-07-04 06:30:00,0.32666277329964016,0.571558823713952,0.8406651483406581,0.9734516011416624,1.3019071522838506,0.14253685693661874,-0.4855786839677676
2022-07-04 06:45:00,0.3268141079867215,0.5361101893870047,0.8627216166920925,0.9740354432262532,1.30258731082978,0.18876773857051488,-0.5651383652060015
2022-07-04 07:00:00,0.32699066512164987,0.50380302517161,0.8833000742777086,0.9747360537277615,1.2991372312489782,0.2332968699602187,-0.4631275900815985
2022-07-04 07:15:00,0.32723027837619506,0.4763508602195236,0.9010362034675219,0.9753198958123523,1.2906106059992823,0.2701681252510562,-0.5481100034512243
2022-07-04 07:30:00,0.3275140309144727,0.4528969299548666,0.9166121630765244,0.9761372747307788,1.278022744214471,0.30023237956512394,-0.6210393382646479
2022-07-04 07:45:00,0.3278261587065781,0.43179910227387425,0.9310511913272054,0.9771881904830418,1.2628128219482502,0.32604225826871003,-0.7093595553403209
2022-07-04 08:00:00,0.3281351336927024,0.41137954654878495,0.9452628333062222,0.9783558746522231,1.2463312989222484,0.34958313664670637,-0.6982159897011464
2022-07-04 08:15:00,0.3284220390369608,0.3901032262478177,0.9603840203718961,0.9797570956552405,1.229948349598555,0.37142226478051016,-0.7138651016527036
2022-07-04 08:30:00,0.3286805691273914,0.36647080336318677,0.9775516838825483,0.98162539032593,1.2151622942522613,0.38702164201894157,-0.7500704204052353
2022-07-04 08:45:00,0.32889811274007075,0.33894724136311016,0.9979027551965007,0.9838439902473742,1.2033235926049957,0.3909923925887239,-0.7579551036158871
