dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-01-01 06:00:00,0.39939170166615157,-0.16350948386526543,-1.0292458566904616,-1.365886863395721,-0.8463193994982257,0.4165186462516114,-0.7917850197966295
2022-01-01 06:15:00,0.3998614697572999,-0.16315249862531614,-1.0284500047396368,-1.3648359476434582,-0.8402176873253219,0.40800989503064905,-0.5780013916416137
2022-01-01 06:30:00,0.40033123784844826,-0.1613318739015756,-1.027881539060476,-1.3630844213896864,-0.8324007927322481,0.4040391444608665,0.03269953779368952
2022-01-01 06:45:00,0.40076947787978806,-0.15897577131791138,-1.0248118243930084,-1.3585304531298805,-0.8248500471354074,0.40545726966436024,0.2863281348905943
2022-01-01 07:00:00,0.40114781459749144,-0.1570480510221866,-1.0165122254772627,-1.3489554429425954,-0.8195369245809725,0.4119806456004314,-0.0010154675454719035
2022-01-01 07:15:00,0.40144417835969254,-0.1565125731622629,-1.0009362658682601,-1.3331917066586507,-0.8178315995310333,0.42247477210628537,0.2824969818559474
2022-01-01 07:30:00,0.40167433319629536,-0.15883297722193207,-0.9788797975168259,-1.313107538948736,-0.8187384775922727,0.4315507734086454,-0.11212164587236609
2022-01-01 07:45:00,0.4018698071671088,-0.16550860120898037,-0.9520482174604422,-1.291388613401968,-0.8207592384895994,0.43268527357144027,-0.11058916638969311
2022-01-01 08:00:00,0.4020495171080176,-0.1780030846071991,-0.9220332296007585,-1.2706038351905449,-0.8223955619479227,0.4185040215365028,-0.17418784134522672
2022-01-01 08:15:00,0.40224183827285026,-0.19699469937249225,-0.890312844703593,-1.252738267402074,-0.8223462750967683,0.38503626673405017,-0.3036840474964102
2022-01-01 08:30:00,0.40243731224366375,-0.21962756358526597,-0.8579103009914347,-1.2369745311181295,-0.8199805062413613,0.3385217600594552,-0.16269410820907262
2022-01-01 08:45:00,0.4026296334084964,-0.24211763370205988,-0.8260762229584369,-1.2217946369187753,-0.8147265279083117,0.28746925273368024,1.0763315844165222
2022-01-01 09:00:00,0.40281249615538633,-0.2608236602753934,-0.795720155691257,-1.205330290133322,-0.806032327364691,0.24038749597768755,0.4487731523116383
2022-01-01 09:15:00,0.40296698364844846,-0.27296115843366336,-0.7677516442765517,-1.1866473434264246,-0.7937204719463439,0.2046507408496449,0.5399568233315702
2022-01-01 09:30:00,0.40305210940993186,-0.27981527504068604,-0.7418296093068251,-1.1662128704657557,-0.7790034181916663,0.18139348751234743,-0.17572032082789968
2022-01-01 09:45:00,0.4030331925740464,-0.2837064141561317,-0.7173855851029162,-1.1453113238374144,-0.7635372042994432,0.16863036068090367,-0.4140239404099323
2022-01-01 10:00:00,0.4028597882450992,-0.28684788426768365,-0.6940784922573285,-1.1248768508767455,-0.7490271553196136,0.16465961011112112,-0.6569250897840551
2022-01-01 10:15:00,0.4025003683632809,-0.29088181747910863,-0.6713398650909017,-1.1057268305021757,-0.7367448720119592,0.16692861043671112,-0.7151600865502332
2022-01-01 10:30:00,0.4019770025704581,-0.29473725807055917,-0.6496244761469638,-1.0872774206291147,-0.7264537774909388,0.17061573596579485,-0.5220651597714805
2022-01-01 10:45:00,0.40131806612045784,-0.296700676890279,-0.6291597116971797,-1.0688280107560533,-0.7174441410999305,0.17118298604719254,-0.34506154159300767
2022-01-01 11:00:00,0.4005519342671087,-0.2950585447865134,-0.6105140374207095,-1.0494444535476473,-0.7089470879609272,0.16465961011112112,-0.4094265019619134
2022-01-01 11:15:00,0.3997069822642378,-0.28873990603941385,-0.5939148395892178,-1.0285429069193062,-0.7002331726768447,0.14792573270989504,-0.21709781492449717
2022-01-01 11:30:00,0.3988052797537112,-0.27935119422875254,-0.5791347319310401,-1.0071742866232922,-0.6909869594002959,0.12353397920980244,-0.2163316208551963
2022-01-01 11:45:00,0.3978657435714145,-0.26914141636620786,-0.5654915556311841,-0.9863895084118689,-0.6811000170587409,0.09602235026202353,-0.05158792988217843
2022-01-01 12:00:00,0.3969072905532327,-0.2603595794634594,-0.552757924417985,-0.9675897932880535,-0.6704836293201021,0.06907797139564233,-0.3435289707662635
2022-01-01 12:15:00,0.39595199034103173,-0.25457641857628405,-0.5405927588839466,-0.9513589833364362,-0.6594039451806126,0.046387968139742275,-0.4852851954669732
2022-01-01 12:30:00,0.3950250653826585,-0.2508994706048079,-0.5292234453007333,-0.9376970785570177,-0.649063563808438,0.02795234049432364,-0.6645875785414911
2022-01-01 12:45:00,0.3941548909319409,-0.24768660344526625,-0.5193321424833374,-0.9255531631975343,-0.6409410907382074,0.013487463418687328,-0.6086513923433935
2022-01-01 13:00:00,0.3933729950486871,-0.24336708204188168,-0.5112599298392558,-0.9145769320072322,-0.6365249888747809,0.0015752117093398657,-0.2577090236077226
2022-01-01 13:15:00,0.39270144737476376,-0.23647726691086388,-0.5056889661834812,-0.9039510060676844,-0.6367221362793983,-0.008635289755815283,-0.653093845405337
2022-01-01 13:30:00,0.3921654703580171,-0.2261246949523394,-0.5029603309235099,-0.893792153795809,-0.6401525011197383,-0.018562166180271584,-0.9258787100678675
2022-01-01 13:45:00,0.3917808280283521,-0.21155969716241607,-0.5039835691459992,-0.884217143608524,-0.644834751979398,-0.030474417889619045,-1.1159086207912297
2022-01-01 14:00:00,0.3915632844156728,-0.19199690601320465,-0.5092134533942775,-0.875459512339666,-0.6487284132205886,-0.04664104520944792,-1.076063640431332
2022-01-01 14:15:00,0.3915222979379215,-0.1672221303607362,-0.5188773699400089,-0.8674024915723164,-0.6500788729422168,-0.067912923261854,-1.1672473342872816
2022-01-01 14:30:00,0.39160111808744297,-0.1389845978807615,-0.5313836148815436,-0.8599293128895574,-0.6482946889304307,-0.09457367708753663,-1.1496236032943734
2022-01-01 14:45:00,0.39173353593863924,-0.10974750672892912,-0.5446857117739035,-0.8525729026237165,-0.6430209958569194,-0.12463793140160412,-0.8898649855046966
2022-01-01 15:00:00,0.3918501897599312,-0.08179556244091359,-0.5568508773079418,-0.8450997239409578,-0.6338536415422172,-0.1575384361226593,-0.8247337853944544
2022-01-01 15:15:00,0.3919100930735676,-0.05648530892852142,-0.5666284869895054,-0.8371594715905263,-0.6203687590663975,-0.19015531580301542,-0.9013587186408507
2022-01-01 15:30:00,0.39194162113337616,-0.031067959844144503,-0.575496551584412,-0.8287521455724226,-0.6024480599866897,-0.2165324445879992,-0.45233647554118384
2022-01-01 15:45:00,0.3919983716410314,-0.0018308686923126233,-0.5860700132168006,-0.8197609774697282,-0.5803478359290961,-0.22929557141944293,-0.6086513923433935
2022-01-01 16:00:00,0.39213709510418965,0.034938611022445984,-0.6007364277391459,-0.8101859672824433,-0.5549158207334711,-0.2216376953205769,-0.8438900072880446
2022-01-01 16:15:00,0.39238616677667754,0.08177507450376993,-0.6210874990530981,-0.8001438834274859,-0.5281629179269105,-0.1884535655588231,-0.844656247029381
2022-01-01 16:30:00,0.3927203642106488,0.1361439265480196,-0.645531523257007,-0.7897514943217744,-0.5041602214147605,-0.13598293302955414,-0.8040450383461557
2022-01-01 16:45:00,0.3930892425104095,0.19422542508774,-0.6719083307700622,-0.7794758736329808,-0.4864465271099008,-0.07330179903513029,-0.7956162641753475
2022-01-01 17:00:00,0.39343920397428506,0.2523426221514555,-0.6979440588756212,-0.7695505581949417,-0.47747632019981595,-0.011471540162802725,-0.6247426095996022
2022-01-01 17:15:00,0.3937324149305054,0.3070327609116593,-0.7215922311287051,-0.7600923164245748,-0.4779889034518208,0.0401482172443697,-0.4952464491204543
2022-01-01 17:30:00,0.39397202818505095,0.35633242254863173,-0.7420569955784895,-0.7514514535726348,-0.4843469072507271,0.0778703476573035,-0.28376154018944794
2022-01-01 17:45:00,0.39417380776782596,0.39870657053059183,-0.7588835796816453,-0.7436279696391215,-0.49240037872934167,0.09942585075040866,-0.3979327688257593
2022-01-01 18:00:00,0.3943440592907924,0.4325487712777674,-0.7713898246231801,-0.7367386330409531,-0.498393659829706,0.10141122603529983,-0.44697275167979283
2022-01-01 18:15:00,0.3945016995898357,0.45703795873827624,-0.7793483441314296,-0.7307834437781295,-0.4997145474406416,0.0829755983898812,-0.4891164398456912
2022-01-01 18:30:00,0.39465303427691706,0.4745302354957831,-0.7837823764288828,-0.7254120965998967,-0.49809793872278013,0.05149321887231972,-0.7657325488869398
2022-01-01 18:45:00,0.3948075217699792,0.4882027701858339,-0.7861699322813577,-0.7199239810047455,-0.49640247104307184,0.016890963907072207,-0.9128524746130227
2022-01-01 19:00:00,0.39497777329294564,0.501089937347997,-0.7875342499113431,-0.71408556015884,-0.49772335865400735,-0.010620665040706441,-0.8438900072880446
2022-01-01 19:15:00,0.39516694165179717,0.5157263321859105,-0.7891259538129932,-0.707546528811426,-0.5046432325560728,-0.023667416912849033,-0.6561588500427186
2022-01-01 19:30:00,0.3953718740405533,0.531719270935631,-0.7910587371221394,-0.7006571922132577,-0.5170536616767285,-0.024518292034945315,-0.6063526274473485
2022-01-01 19:45:00,0.39558626484725185,0.5479977978773101,-0.7936736792462785,-0.6942349292827615,-0.534077340065428,-0.017711291058175302,-0.7741612773857123
2022-01-01 20:00:00,0.39580380845993113,0.5635266558150965,-0.7967433939137463,-0.6887468136876106,-0.5548862486227785,-0.007500789593020154,-0.4178551847886503
2022-01-01 20:15:00,0.3960118936546681,0.577449080173112,-0.8004952673962066,-0.6847766875123948,-0.5787410845814656,0.002426086831435897,-0.5971576135352038
2022-01-01 20:30:00,0.39619475640155805,0.5894437842354021,-0.8049292996936599,-0.682791624424787,-0.6045279651054016,0.013487463418687328,-0.7450438018386409
2022-01-01 20:45:00,0.3963303270587351,0.5993679739059876,-0.8105002633494344,-0.6829083928417051,-0.6310147189157289,0.02738509041292595,-1.1365973564215195
2022-01-01 21:00:00,0.3963996887903142,0.6070431565648937,-0.8170944652276984,-0.6854772980139036,-0.6569100305122044,0.044686217895549704,-0.9120862120356683
2022-01-01 21:15:00,0.39639338317835227,0.6123979351641301,-0.8250529847359477,-0.6907318767752184,-0.6811394465396643,0.06539084586655859,-0.9450349547974755
2022-01-01 21:30:00,0.39632086864079275,0.6154323097036978,-0.8341484356025184,-0.6982050554579773,-0.7035551064446455,0.08637909887826607,-0.8277987443598004
2022-01-01 21:45:00,0.39620736762548153,0.6161462801835959,-0.8440397384199141,-0.7078968340621804,-0.7244034444829194,0.10368022636088983,-0.9427362127374482
2022-01-01 22:00:00,0.39607810258026643,0.6146112436518144,-0.8544995069164706,-0.719340138920155,-0.7440097538721047,0.11389072782604498,-1.0852586315074588
2022-01-01 22:15:00,0.3959551431470125,0.6108628986323491,-0.8653003548205235,-0.732301433198065,-0.7627781867916668,0.11474160294814101,-1.0323874042747072
2022-01-01 22:30:00,0.3958479477436632,0.6052582303651477,-0.8762148958604083,-0.7464304116451561,-0.7807678874629908,0.10935272717486497,-1.0308549019560165
2022-01-01 22:45:00,0.3957691275941418,0.5981185255661658,-0.887015743764461,-0.761260000593756,-0.79779156585169,0.10254572619809495,-1.093687382842249
2022-01-01 23:00:00,0.3957312939223716,0.5898721665233411,-0.8974755122610175,-0.7763231263761919,-0.813484499259223,0.09857497562831238,-1.1228048583893204
2022-01-01 23:15:00,0.3957344467283524,0.5806976458566492,-0.9073668150784132,-0.7913862521586278,-0.8275115370977402,0.10056035091320355,-1.0484786443669336
2022-01-01 23:30:00,0.395765974788161,0.5703093753741296,-0.916462265944984,-0.8062158411072277,-0.8401782578443984,0.10566560164578125,-0.8668774735603528
2022-01-01 23:45:00,0.39579435004198876,0.5583503698358346,-0.9246481717248978,-0.8210454300558273,-0.8520465316023568,0.11048722733765984,-0.7519400508547406
2022-01-02 00:00:00,0.396428064044142,0.6601268617453264,-0.9477278782988211,-0.7895179574879381,2.602380149471298,0.011218463093097323,-0.7795250469191389
2022-01-02 00:15:00,0.396219978849405,0.6540224141421964,-0.9559137840787347,-0.8011947991797489,2.60206471362391,0.01036758797100104,-0.882968736488597
2022-01-02 00:30:00,0.3960118936546681,0.645490466907413,-0.9622805996853343,-0.8121710303700512,2.6038981844868507,0.015189213662879642,-1.0599724003391056
2022-01-02 00:45:00,0.39580380845993113,0.6358875639527817,-0.967055711390284,-0.8220963458080903,2.6063920991552583,0.020578089436155935,-1.1044148762370667
2022-01-02 01:00:00,0.3956020288771561,0.6266773447620947,-0.9709212780085766,-0.8309707454938666,2.608087566834967,0.021996214639649656,-1.1887023267859214
2022-01-02 01:15:00,0.3954034021003619,0.6187879709592192,-0.9743320720835407,-0.8386774610104617,2.6079101341708113,0.015189213662879642,-1.1887023267859214
2022-01-02 01:30:00,0.39521108093552926,0.6116482661602369,-0.9775154798868404,-0.8458003344424663,2.6062146664911037,0.0035605869942310253,-1.1978973235710526
2022-01-02 01:45:00,0.39501560696471577,0.6041515761213058,-0.98069888769014,-0.8530399762913892,2.6037010370822338,-0.008635289755815283,-1.2239498116077556
2022-01-02 02:00:00,0.39481382738194076,0.5952626436465726,-0.9839959886292722,-0.8610969970587385,2.601128263451978,-0.016860415936079017,-1.1879360813355804
2022-01-02 02:15:00,0.394602589381223,0.5844102923521199,-0.9874067827042361,-0.8705552388291055,2.599304649959269,-0.017994916098874145,-1.0906223782048676
2022-01-02 02:30:00,0.39438189296256293,0.572701176481789,-0.9910449630508644,-0.8805973226840625,2.5991765041462673,-0.013456915447694137,-0.8331625138932269
2022-01-02 02:45:00,0.39416119654390247,0.5617774281393462,-0.9946831433974928,-0.8901723328713476,2.601699990925368,-0.006366289430225277,-0.9856461863167186
2022-01-02 03:00:00,0.39394050012524234,0.5531740838565726,-0.9983213237441211,-0.8985796588894512,2.6077918457280416,0.0010079616279421754,-1.0599724003391056
2022-01-02 03:15:00,0.39372926212452464,0.5481048934492948,-1.001732117819085,-0.9047683849861111,2.6177182175505194,0.006680462441917313,-1.0040361684689723
2022-01-02 03:30:00,0.3935337881537112,0.54610577610558,-1.005029218758217,-0.9090888164120812,2.629083765426704,0.011218463093097323,-1.0224261734572437
2022-01-02 03:45:00,0.39335723101878284,0.5462842687255544,-1.0078715471540203,-0.9120080268350338,2.63886227669572,0.015189213662879642,-0.9925424353328183
2022-01-02 04:00:00,0.39320589633170144,0.547712209685351,-1.0104864892781593,-0.9138763215057235,-0.904615887043546,0.018309089110565932,-1.024724915517271
2022-01-02 04:15:00,0.3930955481223714,0.5496756285050713,-1.01264665885897,-0.9149272372579865,2.642933370601065,0.021145339517553624,-0.9205149633704587
2022-01-02 04:30:00,0.3930640200625628,0.551781841420771,-1.01423836276062,-0.9153943109256589,2.639256571504954,0.02539971512803479,-0.9090212302343046
2022-01-02 04:45:00,0.39316490985395014,0.5538523558124756,-1.015147907847277,-0.9152775425087408,2.637984970745173,0.03362484130829853,-0.9090212302343046
2022-01-02 05:00:00,0.393445509586247,0.5556015834882265,-1.015261600983109,-0.9143433951733961,-0.904615887043546,0.04808971838393484,-0.7787588071778024
2022-01-02 05:15:00,0.39393419451328043,0.556958127400033,-1.0144657490322841,-0.9128254057534605,-0.8883117966816996,0.07077972163983488,-0.7074975977927972
2022-01-02 05:30:00,0.39457106132141445,0.5583860683598297,-1.0138972833531237,-0.9114241847504433,-0.8657581335934863,0.09885860066901123,-0.5848976406577132
2022-01-02 05:45:00,0.3952867482790699,0.5604565827515343,-1.0145794421681162,-0.911073879499689,-0.842287735073803,0.12722110473888615,-0.3075152918751282
2022-01-02 06:00:00,0.3959992824307446,0.5637765454830611,-1.017762849971416,-0.9124751005027063,-0.8225927093525399,0.1476421076691962,-0.052354123951479314
2022-01-02 06:15:00,0.3966487604628021,0.5681674639344354,-1.0237885861705194,-0.9160949214271675,-0.8097781280524188,0.15274735840177364,-0.15120037507291853
2022-01-02 06:30:00,0.3972225711513189,0.5708091547100588,-1.0292458566904616,-0.9202985844362194,-0.8024836740815805,0.14679123254709991,0.17215699759835412
2022-01-02 06:45:00,0.3977207144962951,0.5680246698384556,-1.030382788048783,-0.9229842580253361,-0.7985210112487738,0.1368643561226436,0.24418444672469589
2022-01-02 07:00:00,0.39814319049773056,0.556244156920135,-1.0229927342196943,-0.921816573856155,-0.7958398065459793,0.13090823026796988,0.2710031573757221
2022-01-02 07:15:00,0.39849630476758696,0.5325760355115089,-1.00411967367156,-0.9155110793425771,-0.7926953054423342,0.13516260587845105,0.43191560397002193
2022-01-02 07:30:00,0.39879266852978806,0.49719879823255136,-0.9752416171701976,-0.9057025323214559,-0.7886636410179114,0.14423860718081108,0.4004992721828344
2022-01-02 07:45:00,0.3990575042321803,0.4509692096591418,-0.9388598137039147,-0.89495983796499,-0.7836265248299408,0.1507619831168825,0.41505805562840564
2022-01-02 08:00:00,0.3993097287106493,0.3947797328911511,-0.8974755122610175,-0.8855015961946231,-0.7773473799928814,0.14735848262849735,0.5690742075345703
2022-01-02 08:15:00,0.39956825880107993,0.3301297059363671,-0.8534762686939813,-0.8791961016810454,-0.7693629101058829,0.129773730105175,0.4541368761730293
2022-01-02 08:30:00,0.39983940011543406,0.26087456938623943,-0.8090222525836166,-0.8760433544242564,-0.7586479486649355,0.10594922668647984,0.434214368866067
2022-01-02 08:45:00,0.40013261107165404,0.19158373431211662,-0.7659325541032377,-0.8751092070889116,-0.7441477570553369,0.08808084912245864,0.5070081034057808
2022-01-02 09:00:00,0.40044789166974026,0.12679091326135283,-0.726481035969487,-0.8758098175904203,-0.7251723193609266,0.0877972240817598,0.356823104534263
2022-01-02 09:15:00,0.40078208910371155,0.0697803704414793,-0.691918322676518,-0.8774445754272737,-0.702224361463479,0.11445797790744242,0.5912954797375776
2022-01-02 09:30:00,0.40107214725395074,0.019302657512675285,-0.6621307210884986,-0.8807140911009809,-0.6782315223215598,0.1621069847448325,0.5077742974750817
2022-01-02 09:45:00,0.401245551582898,-0.02714112220470429,-0.6364360723904362,-0.88631897511305,-0.6560721540425811,0.21939924296598007,0.6487642367624193
2022-01-02 10:00:00,0.4012203291350513,-0.07197846834231279,-0.6141522177673379,-0.89495983796499,-0.6377867322643314,0.2741388758208388,0.48555302527207445
2022-01-02 10:15:00,0.40095234062667795,-0.11670871890793656,-0.594824384675875,-0.9068702164906371,-0.6242328481968955,0.31583175680355513,0.7851566462576668
2022-01-02 10:30:00,0.40048887814749157,-0.1587615801739424,-0.5784525731160476,-0.9201818160193014,-0.6139318963056443,0.3461796361583215,0.8280666198369372
2022-01-02 10:45:00,0.39989930342907043,-0.19463859678882803,-0.5650367830878557,-0.9323257313787847,-0.6051391220597151,0.3697205145363176,0.8740415523815537
2022-01-02 11:00:00,0.3992561310089745,-0.22084131340109267,-0.5549180939987955,-0.9408498258138065,-0.5963463478137858,0.3918432677108202,0.5851655618068857
2022-01-02 11:15:00,0.3986129585888789,-0.23515642152305194,-0.5478691195772033,-0.9442361099044316,-0.5865284070638469,0.4173695213737077,0.7100641468219079
2022-01-02 11:30:00,0.3979540221388787,-0.24083248683824304,-0.5436624735514143,-0.9442361099044316,-0.5762274551725957,0.4462992755249803,0.5981917744257128
2022-01-02 11:45:00,0.3972351823752424,-0.2424746189420092,-0.5415023039706036,-0.9433019625690869,-0.5662517964989628,0.4780652800832404,0.637270412282194
2022-01-02 12:00:00,0.39642491123816087,-0.24468792742969359,-0.5408201451556108,-0.94435287832135,-0.5573998780316485,0.5121002849670901,0.6273091586287128
2022-01-02 12:15:00,0.39550113908576845,-0.2507209779848335,-0.5410475314272751,-0.9490236149980741,-0.5502138551333496,0.5467025399323377,0.5997241625643146
2022-01-02 12:30:00,0.39453322764964427,-0.2581105724517799,-0.5421844627855965,-0.9555626463454883,-0.5445754393612964,0.5801702947347903,0.4801893014106834
2022-01-02 12:45:00,0.3936063026912707,-0.26314406433506254,-0.544230939230575,-0.9611675303575573,-0.5401790522383318,0.6096672989674606,0.9023929252033952
2022-01-02 13:00:00,0.3928149483900746,-0.2620017115672255,-0.5474143470338746,-0.9633861302790016,-0.5367486873979916,0.6334918023861555,0.8426254032825085
2022-01-02 13:15:00,0.39221906805969187,-0.2520418233726454,-0.5515072999238316,-0.9603501514391308,-0.5340181958440428,0.6499420547466831,0.9943427902926281
2022-01-02 13:30:00,0.39181550889414146,-0.2352278185710421,-0.5567371841721097,-0.953227278007126,-0.5317312859504827,0.6595853061304408,0.8809378470696888
2022-01-02 13:45:00,0.39156959002763436,-0.21448697612999856,-0.5628766135070451,-0.9442361099044316,-0.5296809529424633,0.6644069318223194,0.9031591192726961
2022-01-02 14:00:00,0.39145293620634236,-0.1929607661610673,-0.5698118947928053,-0.9354784786355737,-0.5276601920451365,0.6658250570258128,0.8127416423220651
2022-01-02 14:15:00,0.3914371721764381,-0.173683563203815,-0.5775430280293904,-0.9292897525389138,-0.5255605721859629,0.6646905568630179,0.8801716530003879
2022-01-02 14:30:00,0.39149392268409366,-0.1599753299897691,-0.5859563200809683,-0.9277717631189784,-0.5237763881741767,0.6610034313339342,1.05640907710956
2022-01-02 14:45:00,0.39160111808744297,-0.15526312482244062,-0.5951654640833712,-0.9336101839648838,-0.5228005085213213,0.6539128053164653,0.709297952752607
2022-01-02 15:00:00,0.3917272303266773,-0.16283121190936192,-0.6051704600365991,-0.9489068465811561,-0.5231258017389397,0.6428514287292142,0.9606278762975379
2022-01-02 15:15:00,0.391853342565912,-0.18389334106635968,-0.615971307940652,-0.97459589830314,-0.5251367052660357,0.627252051490783,0.7820916872923208
2022-01-02 15:30:00,0.39198260761112713,-0.21056013849055835,-0.6279090872030261,-1.0053059919526024,-0.5286163569575302,0.6076819236825695,0.8280666198369372
2022-01-02 15:45:00,0.392121331074285,-0.23283601746338278,-0.6412111840953859,-1.034147790931375,-0.533219748855343,0.5847082953859704,0.882470417896433
2022-01-02 16:00:00,0.39226951295538554,-0.2405825971702785,-0.6559912917535633,-1.0541151902243717,-0.5385723008907012,0.5591820417230828,0.5805680320147956
2022-01-02 16:15:00,0.3924366116723712,-0.22633888609630887,-0.672476796449223,-1.059836842653359,-0.5442107166627546,0.5322376628567019,0.6027893042178029
2022-01-02 16:30:00,0.3926100160013188,-0.1928179720650875,-0.6899855393673717,-1.053297811305945,-0.5492774049614177,0.5072786592752115,0.4755917716185933
2022-01-02 16:45:00,0.3927771147183044,-0.14544603072384035,-0.707949054828849,-1.0376508434389184,-0.5527570566529122,0.4879921565076967,0.4656305179651122
2022-01-02 17:00:00,0.3929316022113666,-0.0895064436238142,-0.7255714908828298,-1.016632528393659,-0.5536047904927663,0.4780652800832404,0.5315279578166908
2022-01-02 17:15:00,0.3930608672565817,-0.030139798220276945,-0.7419433024426572,-0.9931620765931192,-0.551199592156436,0.4800506553681315,0.5675418193959685
2022-01-02 17:30:00,0.3931869794958164,0.028441479655372567,-0.756154944421674,-0.9687574774572345,-0.5466257723693158,0.49338103228097296,0.7177266355793439
2022-01-02 17:45:00,0.39332255015299344,0.08223915531570346,-0.7669557923257269,-0.944586415155186,-0.5414112235171896,0.5152201604147767,0.6748166620000735
2022-01-02 18:00:00,0.3934928016759599,0.12732639112127653,-0.7730952216606622,-0.921816573856155,-0.5370345511346867,0.5435826644846516,0.5552818008464423
2022-01-02 18:15:00,0.3937103452886392,0.16063311400852845,-0.773777380475655,-0.901498869312404,-0.5346293527983562,0.5753486690429117,0.7966504707378921
2022-01-02 18:30:00,0.3939688753790698,0.18308748560132776,-0.7704802795365231,-0.884217143608524,-0.5342942022105069,0.6071146736011718,1.149891513025537
2022-01-02 18:45:00,0.39425893352930935,0.19661722619539931,-0.7650230090165806,-0.8705552388291055,-0.5358615240772141,0.634909927589649,1.36520757499119
2022-01-02 19:00:00,0.39457106132141445,0.2031143575624727,-0.7591109659533095,-0.8607466918079841,-0.5392228873259381,0.6550473054792607,1.2272825946691985
2022-01-02 19:15:00,0.39489580033744337,0.20439950442628957,-0.7542221611125278,-0.8552585762128332,-0.5442304314032163,0.664974181903717,1.1230727110304395
2022-01-02 19:30:00,0.39522053935347196,0.20222189446260025,-0.7509250601733959,-0.8532735131252253,-0.5506377220532769,0.6672431822293068,1.1161764163423042
