dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-01-01 10:00:00,1.5786071018410766,-1.5595599601704766,-0.9479119797577881,-1.2404955971083151,-0.4021167045712422,-1.116051370030129,-0.8010896587359755
2022-01-01 10:15:00,1.5603756619627458,-1.6616360185966652,-0.9272727404976893,-1.260042060698083,-0.38701009410749604,-1.05539726079573,-0.7881311961708521
2022-01-01 10:30:00,1.5382140913321918,-1.7580959964849077,-0.9100298317487459,-1.2806991188099972,-0.3705451735899016,-0.9989748336009402,-0.7247312528441457
2022-01-01 10:45:00,1.5126682414427899,-1.8433238132972567,-0.8956607411246265,-1.3000234634953363,-0.35412614192547753,-0.9556000926949454,-0.7408633199281482
2022-01-01 11:00:00,1.4846114746839008,-1.9113998165747972,-0.8839042124321651,-1.3154607273531644,-0.3382302431871979,-0.9362048833467363,-0.7473016319039216
2022-01-01 11:15:00,1.4545896425489002,-1.9588329292263718,-0.8739764770918643,-1.325122899695834,-0.3228115885218919,-0.9467840884457595,-0.7906344413689591
2022-01-01 11:30:00,1.4231485965311632,-1.9907079809282295,-0.8656162789105585,-1.3304537534021343,-0.30803537780097384,-0.9799322644226985,-0.7909849903636987
2022-01-01 11:45:00,1.3908341881240656,-2.0141589118231686,-0.858301105501916,-1.3336744775163574,-0.29492952133546385,-1.0236596454986608,-0.8089447152778713
2022-01-01 12:00:00,1.3584106094182726,-2.0365473409947117,-0.851377816383022,-1.3370062610827953,-0.2855406619767684,-1.067387026574623,-0.8397862837584213
2022-01-01 12:15:00,1.3264237119071605,-2.0631098840795934,-0.8447157834572938,-1.3420039364324519,-0.2821265313008794,-1.1026510435713666,-0.8411548515888416
2022-01-01 12:30:00,1.2958560282788092,-2.0911902867693257,-0.8387068910144804,-1.3480011468520399,-0.2841548186110179,-1.1308622571687614,-0.8456238874933935
2022-01-01 12:45:00,1.2681267724159553,-2.1163108632295993,-0.8338736514409131,-1.3539983572716279,-0.28990928079860506,-1.1555470690664822,-0.837804817342816
2022-01-01 13:00:00,1.2441093067079598,-2.1338421416656215,-0.831130461412672,-1.358551794812426,-0.2973708083241372,-1.1798792407942353,-0.7939206287916781
2022-01-01 13:15:00,1.2248953341415734,-2.140748402867691,-0.8307385771229232,-1.3608840433089324,-0.30479562476713273,-1.2073851740516954,-0.7610830902808072
2022-01-01 13:30:00,1.2100481735220656,-2.1392305432628405,-0.8321754861853351,-1.3614393405700054,-0.31200017471490954,-1.2366543081589927,-0.770353137463325
2022-01-01 13:45:00,1.198912803057466,-2.1330073188829535,-0.8346574200204103,-1.360995102761147,-0.31918636912141807,-1.2655708020963223,-0.7865258259116431
2022-01-01 14:00:00,1.1909433712543493,-2.125721592779672,-0.8372699819520685,-1.360217686595645,-0.32646434123426793,-1.2923714550138476,-0.8298621207414573
2022-01-01 14:15:00,1.1854848563207196,-2.1193465824393,-0.8396212876905607,-1.3595513298823574,-0.33422873519072555,-1.315293066061731,-0.8441670977724548
2022-01-01 14:30:00,1.182318917659212,-2.1093287090472876,-0.8414500810427215,-1.3572190813858511,-0.3443242828882474,-1.3339829950700053,-0.8327153415355826
2022-01-01 14:45:00,1.1816638958671664,-2.0893688552435052,-0.8431482462982992,-1.3507776331574046,-0.35911884915043374,-1.3484412420386702,-0.8389673438993789
2022-01-01 15:00:00,1.1833014503472676,-2.053243796648066,-0.844846411553877,-1.3381168556049412,-0.3809986543421536,-1.3579625266277908,-0.8417015844588325
2022-01-01 15:15:00,1.187340751398161,-1.996020489545206,-0.8470670891957862,-1.3179040353018854,-0.4112761196640847,-1.3614889283274654,-0.8459785093055212
2022-01-01 15:30:00,1.1933451178251413,-1.918002505855896,-0.8516390725761879,-1.2920271829358854,-0.4472621583204326,-1.3590204471376932,-0.8590890335575245
2022-01-01 15:45:00,1.201205379329588,-1.8209353841257139,-0.8606524112404081,-1.2633738442645208,-0.4851571732686756,-1.3505570830584748,-0.8588168279738619
2022-01-01 16:00:00,1.2107031953141112,-1.7064887699199944,-0.8764584109269395,-1.2349426244975854,-0.5214460783559491,-1.3375093967696794,-0.867460639429368
2022-01-01 16:15:00,1.2215110548827004,-1.5786849911915917,-0.8998408402152794,-1.2091768315838,-0.5534948534102636,-1.321640589121145,-0.8613432845770698
2022-01-01 16:30:00,1.2329739362433354,-1.4504258545817335,-0.9270114843045234,-1.1872981194975256,-0.5801654548729891,-1.3050665011326754,-0.8657711116646947
2022-01-01 16:45:00,1.2446551582013103,-1.3369658491191672,-0.9527452193313554,-1.16975072604762,-0.6009072165060793,-1.289550333654108,-0.8627321680085094
2022-01-01 17:00:00,1.2557905286659348,-1.2534835708523955,-0.9720781776256253,-1.1574231268518003,-0.6153438497135354,-1.276502647365313,-0.8489582516518147
2022-01-01 17:15:00,1.2659433664425035,-1.2098451072129466,-0.9813527724830114,-1.150426381362281,-0.6231174214406271,-1.267686643116127,-0.849531681291683
2022-01-01 17:30:00,1.2750045012323212,-1.1946665111644437,-0.9830509377385892,-1.1468724788914142,-0.6236038432842349,-1.2634549610765178,-0.8502333779768858
2022-01-01 17:45:00,1.2830831033341081,-1.1910236481128025,-0.9812221443864284,-1.144429170942693,-0.615894515951582,-1.2638076012464854,-0.8500209534260869
2022-01-01 18:00:00,1.2900700024491691,-1.1821441694244275,-0.9797852353240166,-1.1406531495673968,-0.5987687959483314,-1.2687445636260293,-0.8541748350584388
2022-01-01 18:15:00,1.2960743688761494,-1.1552021614383328,-0.9820059129659259,-1.1339895824345216,-0.5714741060824864,-1.276502647365313,-0.8515920813817549
2022-01-01 18:30:00,1.301532883809804,-1.1126261995222797,-0.9880148054087396,-1.1253269451617833,-0.5364517333427201,-1.287787132804271,-0.8500273395138066
2022-01-01 18:45:00,1.3066638878473984,-1.061018972957366,-0.9967668878797942,-1.116109010627972,-0.4966936309557526,-1.3025980199429033,-0.857521389561244
2022-01-01 19:00:00,1.312013232482383,-1.0067554920839643,-1.007739647992758,-1.1078906111640923,-0.4548980634880127,-1.3226985096310473,-0.8632939891350492
2022-01-01 19:15:00,1.3174717474160127,-0.9552241584992945,-1.0201493171681337,-1.1020044601967192,-0.41258854086476243,-1.3502044428885074,-0.8611604603298695
2022-01-01 19:30:00,1.322711921752302,-0.9071080090255372,-1.033734639212756,-1.0983394982736374,-0.36790197564727756,-1.385468459885251,-0.860455862219029
2022-01-01 19:45:00,1.3266420525045006,-0.8619516857812382,-1.0483649860300412,-1.0964514875859894,-0.3174976593247418,-1.4277852802813433,-0.8632609069801466
2022-01-01 20:00:00,1.3287162881792824,-0.8193757238651842,-1.063517845233658,-1.0960072497771312,-0.2566857511031247,-1.4757443433969148,-0.8657351277328071
2022-01-01 20:15:00,1.3281704366859317,-0.7780899426132538,-1.0791932168236062,-1.0964514875859894,-0.17935385574010804,-1.525113967192356,-0.8671628972244664
2022-01-01 20:30:00,1.3257686901151398,-0.7342238000330774,-1.094868588413555,-1.0961183092293456,-0.08181250944077999,-1.5681360679283836,-0.864856410705721
2022-01-01 20:45:00,1.3221660702589266,-0.6832237173101046,-1.1101520757137546,-1.0936750012806247,0.03257004597214147,-1.5974052020356806,-0.8480220756458778
2022-01-01 21:00:00,1.3182359395067034,-0.6203843296692981,-1.124390538241291,-1.0871224935999637,0.1490175997777375,-1.6086896874746386,-0.8589259423775936
2022-01-01 21:15:00,1.3146333196505153,-0.543277061742898,-1.1374533478995816,-1.0757944294740753,0.2505971651560745,-1.6048106456049966,-0.8661158662404931
2022-01-01 21:30:00,1.3111398700929973,-0.45774567300957886,-1.149209876592043,-1.0612456412339637,0.3425951379923999,-1.5938788003360063,-0.8676759661084992
2022-01-01 21:45:00,1.3075372502367841,-0.37191071235528933,-1.159921380511841,-1.0460304962805647,0.4397143068425589,-1.5783626328574392,-0.8624489357425739
2022-01-01 22:00:00,1.3032796085885505,-0.29374094270549417,-1.1697184877555589,-1.0322591242059553,0.553839884677725,-1.5529725406197834,-0.8521806006835612
2022-01-01 22:15:00,1.2984761154469664,-0.23029441122274802,-1.1786011983231963,-1.0222637735066422,0.6814659631156678,-1.50395555699431,-0.839939504891245
2022-01-01 22:30:00,1.2935634520066872,-0.1839996932748112,-1.1868307684079193,-1.0164886819914833,0.7942882975207903,-1.4232009580717668,-0.840432841410703
2022-01-01 22:45:00,1.289742491553134,-0.15629875548629196,-1.1942765699131448,-1.0152670280171228,0.8752913011374512,-1.315293066061731,-0.8254778241734252
2022-01-01 23:00:00,1.2877774261770223,-0.1485576715015547,-1.2011998590320387,-1.019043049392419,0.9246034627545278,-1.191869006573128,-0.8164039411907124
2022-01-01 23:15:00,1.2884324479690679,-0.15941036767623504,-1.2079925200543498,-1.0274835677607281,0.9495027544848702,-1.0652711855548183,-0.7716514920581653
2022-01-01 23:30:00,1.29094336483853,-0.17603093034934633,-1.2170058587185701,-1.0392558696954746,0.9614338563092137,-0.9481946491256292,-0.6619465326160683
2022-01-01 23:45:00,1.2942184737987326,-0.18308897751190092,-1.230721808859775,-1.052471944509011,0.9683171842847967,-0.8512186023845841,-0.5774974257941087
2022-01-02 00:00:00,1.3414892131240082,0.06166588377022395,-1.308053642036854,-1.0522498256045818,1.126376750145451,-0.9711162601735126,-0.4445731910726203
2022-01-02 00:15:00,1.3383232744625004,0.07464358339169527,-1.3247740383994657,-1.062800473564968,1.135343432054977,-0.88754053989123,-0.46248648193347897
2022-01-02 00:30:00,1.3358123575930134,0.10090255455560729,-1.346197046239062,-1.0739064187864273,1.145980468219911,-0.8113702631782638,-0.4557817644145402
2022-01-02 00:45:00,1.3334106110222212,0.13323296413892072,-1.3689263350444874,-1.084568126199028,1.158453058511668,-0.7457791915643204,-0.44185060399894394
2022-01-02 01:00:00,1.3303538426593837,0.16412140709762588,-1.3898268304977521,-1.0938971201850538,1.1730732471318057,-0.6928831660692049,-0.3882221731443212
2022-01-02 01:15:00,1.3264237119071605,0.1883312677949898,-1.406155342570615,-1.1013381034834315,1.190171433823154,-0.6537401072028195,-0.3782301045405526
2022-01-02 01:30:00,1.3216202187655761,0.20874647948022687,-1.4184343836494078,-1.1064468382853025,1.2095457076317615,-0.6262341739453593,-0.22912102756647676
2022-01-02 01:45:00,1.3162708741306166,0.23045187182958754,-1.4281008627965428,-1.1091122651384528,1.2308473132735325,-0.6068389645971504,-0.272545524611363
2022-01-02 02:00:00,1.3104848483009517,0.25838048855883433,-1.4363304328812656,-1.1090012056862382,1.2536448955286632,-0.5930859979684202,-0.03687644650305485
2022-01-02 02:15:00,1.3046988224713116,0.2954162629171838,-1.4440374905796571,-1.1062247193808736,1.2775438102598877,-0.5810962321895274,-0.13857660239209682
2022-01-02 02:30:00,1.299458648135022,0.33632257926790193,-1.4516139201814655,-1.1024486980055774,1.3025624130084734,-0.5684011860706997,-0.1149139887131233
2022-01-02 02:45:00,1.295637687681469,0.3735860325669789,-1.4589290935901083,-1.0994500927957835,1.3286823482331525,-0.5511218177422953,0.02499646857013046
2022-01-02 03:00:00,1.2940001332013675,0.39984500373089094,-1.4659830108055847,-1.0988947955347104,1.3556099272736328,-0.5260843656746073,0.05195925048182196
2022-01-02 03:15:00,1.2949826658894235,0.4093316262612059,-1.4727756718278957,-1.1021155196489336,1.3826109284791865,-0.49046770850789595,0.14220123593849146
2022-01-02 03:30:00,1.2985852857456364,0.403487866782532,-1.4787845642707094,-1.10855696787738,1.4080792419888435,-0.44321392573225965,0.2967793674301956
2022-01-02 03:45:00,1.3042621412766064,0.3855771234452971,-1.4837484319408596,-1.1171085456979035,1.4304362912535373,-0.3853809378576001,0.3857241675756919
2022-01-02 04:00:00,1.311794891885018,0.35863511545920346,-1.4872753905485983,-1.1266596585883584,1.4484338994670285,-0.31767402522385213,0.32089764195970333
2022-01-02 04:15:00,1.3209651969735308,0.3253180971327369,-1.4891041839007588,-1.136321830931028,1.4613929116023925,-0.24291430919075527,0.4143696386290717
2022-01-02 04:30:00,1.3315547159447798,0.2852466035646862,-1.4900185805768393,-1.1469835383436287,1.4696896162556286,-0.1692125136675611,0.5501475775985094
2022-01-02 04:45:00,1.34356344879879,0.2376617049526268,-1.4908023491563367,-1.1595332564438776,1.4739756351417581,-0.10573728307342255,0.7564701990950803
2022-01-02 05:00:00,1.3572097361328765,0.1815767925534046,-1.4926311425084973,-1.1750815797539205,1.4748291678107306,-0.06095198148755783,0.794586508071446
2022-01-02 05:15:00,1.3721660670510294,0.11744722424847572,-1.4961581011162357,-1.1942948649870448,1.4729201915188352,-0.04085149179941411,0.9181222269373492
2022-01-02 05:30:00,1.3884324415532485,0.05058550865481604,-1.5015138530761347,-1.2158403987166755,1.4701117937047976,-0.037677730269707055,1.0179675391509637
2022-01-02 05:45:00,1.4056813487435482,-0.012557450906959674,-1.5086983983881945,-1.2379412297073795,1.4685515726969987,-0.0415567721393489,1.1887478947466894
2022-01-02 06:00:00,1.4236944480245386,-0.06545485813599596,-1.5178423651489976,-1.2590425256281519,1.4704330156769918,-0.04261469264925125,1.297759311570694
2022-01-02 06:15:00,1.4423625690975745,-0.10400849209919551,-1.52829261287563,-1.277700513600203,1.4771419660105265,-0.032388127720195614,1.3810400116884192
2022-01-02 06:30:00,1.4609215198719157,-0.13436568419620373,-1.537697835829599,-1.2933598963624606,1.4867694474057085,-0.010524437182214425,1.5222178825217867
2022-01-02 06:45:00,1.478934619152931,-0.16502644821418133,-1.5431842158860811,-1.3059096144627094,1.496672261919914,0.020155257604952497,1.4707416981460444
2022-01-02 07:00:00,1.4956376748498303,-0.2047184768810187,-1.5416166787270862,-1.3153496679009498,1.5043632337112989,0.057535115621500765,1.462635324317532
2022-01-02 07:15:00,1.5108123463653482,-0.25996856649757355,-1.5311664310004538,-1.3215689972249671,1.5081169419006502,0.09773609499778853,1.3108209296900923
2022-01-02 07:30:00,1.5245678039981052,-0.32933475043923643,-1.5131397536720133,-1.3254560780524778,1.508300497313332,0.13546859318430435,1.0540190730612295
2022-01-02 07:45:00,1.5374498992414762,-0.4091741656543664,-1.490149208673422,-1.3282325643578425,1.5057490770770492,0.16614828797147127,1.0013773827041956
2022-01-02 08:00:00,1.5497861429914968,-0.4962234139925366,-1.464546101743173,-1.3308979912109928,1.5011785473012622,0.18519085714971295,1.0748540889987417
2022-01-02 08:15:00,1.561904046144177,-0.5881298130662276,-1.4384204824265923,-1.3347850720385035,1.495341485177968,0.18977517935928961,0.8217424916228824
2022-01-02 08:30:00,1.5740219492968326,-0.688232654006111,-1.4116417226270968,-1.341115460814735,1.4896145563022827,0.18448557680977817,0.6007336672689843
2022-01-02 08:45:00,1.5859215118521477,-0.8010096226464942,-1.384079194248104,-1.351443989870692,1.4855763372232742,0.17602221273055968,0.45139527577883315
2022-01-02 09:00:00,1.5976027338101475,-0.9311660837624153,-1.3552103849032824,-1.3673254915373787,1.4849338932788865,0.17073261018104824,0.3780630209896084
2022-01-02 09:15:00,1.608628933976077,-1.0798404320575112,-1.3251659226892145,-1.3889820847192242,1.4889904678991635,0.17355373154078774,0.41427618588061044
2022-01-02 09:30:00,1.6174717281685795,-1.2344344328115229,-1.2940764357024834,-1.4126377480409322,1.4974340168825453,0.18201709562000623,0.20943180877380047
2022-01-02 09:45:00,1.6217293698168134,-1.37893466719328,-1.2625950644260036,-1.4335169250572755,1.5095211408076687,0.19294894088899667,0.3466457180311927
2022-01-02 10:00:00,1.6196551341420315,-1.4973277163716108,-1.2312443212461066,-1.4466219404185974,1.5246002179595128,0.20282286564808474,0.43153769104202266
2022-01-02 10:15:00,1.6098298072614732,-1.5787608841718341,-1.2004160904525412,-1.4487320700106747,1.5420196266230546,0.2088177485375313,0.3892257224338236
2022-01-02 10:30:00,1.5937817733565944,-1.6325690071637806,-1.1706328844316392,-1.443179097399945,1.5608340564229815,0.21375471091707549,0.28155799243297924
2022-01-02 10:45:00,1.5739127789981624,-1.6732476445737707,-1.1424172155697319,-1.4350717573882799,1.579932997112566,0.22045487414645684,0.16928364456380524
2022-01-02 11:00:00,1.552515400458324,-1.715064676687399,-1.1161609681565683,-1.4294077253253357,1.598114160738739,0.23103407924547972,0.13698937885515103
2022-01-02 11:15:00,1.531445532814496,-1.7687969066991027,-1.0923866545784797,-1.4298519631341942,1.6144047036142852,0.2472555270639819,0.2666459379381291
2022-01-02 11:30:00,1.5100481542746327,-1.8301184347350583,-1.0712249029320493,-1.4351828168404945,1.6288505145923757,0.2662980962422236,0.35668941500610357
2022-01-02 11:45:00,1.487231561852033,-1.8910604978698018,-1.0531982256036085,-1.4428459190433012,1.6418554155809106,0.2863985859303673,0.4624012932116724
2022-01-02 12:00:00,1.4616857119626312,-1.9435025472173826,-1.0386985068829062,-1.4501758428894644,1.6538232284877907,0.3050885149386415,0.22911409090546075
2022-01-02 12:15:00,1.4328647531130514,-1.9814490373386422,-1.0277257467699423,-1.4555066965957648,1.6651669529915516,0.32060468241720885,0.27606334859202347
2022-01-02 12:30:00,1.4031704318740612,-2.0074044365815844,-1.019888060974968,-1.458949539614417,1.6761252111286797,0.33188916785616684,0.0891851949182276
2022-01-02 12:45:00,1.3755503463098775,-2.025922323760759,-1.0146629371116518,-1.461948144824211,1.6869182693943938,0.33894197125551545,0.18497048440537897
2022-01-02 13:00:00,1.352624583588608,-2.0414803847104754,-1.0113972346970794,-1.4653909878428635,1.6977388609720105,0.34141045244528767,0.28679836204881465
2022-01-02 13:15:00,1.3367948902810693,-2.0575696965218895,-1.0096990694415016,-1.470166544288091,1.7087521857329433,0.339294611425483,0.32193137866621524
2022-01-02 13:30:00,1.3265328822058304,-2.0733554364123337,-1.0100909537312501,-1.4764969330643227,1.719949065906558,0.3343576490459388,0.16600326420852854
2022-01-02 13:45:00,1.3199826642854748,-2.0870920658362295,-1.01322602804924,-1.484271094719344,1.731219368245246,0.32906804649642735,0.01558121659377511
2022-01-02 14:00:00,1.3149608305465257,-2.096806367307272,-1.020018689071551,-1.4933779698009404,1.7424254261894951,0.32554164479675274,0.20046475222149007
2022-01-02 14:15:00,1.3098298265089061,-2.1012840531415806,-1.0307301929913493,-1.503595439404683,1.753273551079014,0.3251890046267855,0.3981360237558365
2022-01-02 14:30:00,1.3051355036659922,-2.1008286952601254,-1.0444461431325538,-1.5144792657217128,1.7631671878225852,0.32483636445681796,0.30264953121804844
2022-01-02 14:45:00,1.3021879056018246,-2.096351009425817,-1.0599908866259196,-1.5249188542298846,1.7714638924758213,0.32060468241720885,0.3668870077005691
2022-01-02 15:00:00,1.301751224407144,-2.08860992544108,-1.0760581425056168,-1.5344699671203397,1.7775487544062367,0.30932019697825086,0.1709523023014898
2022-01-02 15:15:00,1.3046988224713116,-2.076618834562762,-1.091994770288731,-1.5420220098709319,1.781082196100369,0.2871038662703021,0.3376199274608407
2022-01-02 15:30:00,1.3101573374049413,-2.0518018300234577,-1.1094989352308402,-1.5461312096028716,1.7826974837319731,0.25748209199303757,0.2474523264343709
2022-01-02 15:45:00,1.3168167256239671,-2.003989252470671,-1.1307913149738535,-1.5451316745329404,1.7832665055112875,0.22327599550619634,0.3974256389556946
2022-01-02 16:00:00,1.323476113842993,-1.9226319776506897,-1.1580925871596803,-1.5373575128779189,1.783688682960457,0.1890698990193548,0.1444079440527839
2022-01-02 16:15:00,1.3292621396726578,-1.8012791022429013,-1.192578404657567,-1.5216981301156616,1.7847991932071843,0.15768492389225278,0.07910956750471831
2022-01-02 16:30:00,1.3347206546062875,-1.648885997915922,-1.2308524369563578,-1.4991530613160993,1.787038569241907,0.12629994876515105,-0.06836984284472204
2022-01-02 16:45:00,1.3409433616306328,-1.4782785783307384,-1.2684733287722343,-1.4710550199058077,1.7907463885780877,0.09138857193837474,0.013838354315685756
2022-01-02 17:00:00,1.3485852825377145,-1.3022068641680933,-1.301260981014543,-1.4389588382157905,1.7963356508942614,0.04942439171224983,-0.027382852521011528
2022-01-02 17:15:00,1.3585197797169428,-1.1316753375631514,-1.3258190631721292,-1.404308289124838,-1.5000534055299015,-0.0013557927630611357,0.012465795180440694
2022-01-02 17:30:00,1.3699826610775776,-0.9694920387848873,-1.3442376247903185,-1.369435621129456,-1.4917842341885676,-0.06059934131759059,-0.121123019902158
2022-01-02 17:45:00,1.381991393931563,-0.816871255517181,-1.359651740187101,-1.336562023273937,-1.4847815951947412,-0.12654305310150107,-0.2998722685506278
2022-01-02 18:00:00,1.393672615889538,-0.6746478105426998,-1.3750658555838837,-1.308019744054787,-1.4813032201244134,-0.19742372726495608,-0.4139510459802028
2022-01-02 18:15:00,1.404152964562117,-0.5438842055848389,-1.3930925329123245,-1.285696794159654,-1.4832121964163083,-0.2718308031280854,-0.5478108425526252
2022-01-02 18:30:00,1.4137599508453103,-0.42526347746578075,-1.4130786316895088,-1.269037876327465,-1.4892236361816509,-0.34694315933114916,-0.43689634910193
2022-01-02 18:45:00,1.4226027450378127,-0.3193927700274664,-1.4337178709496075,-1.2570434554882892,-1.4968411858079627,-0.4192343941744737,-0.373761642034722
2022-01-02 19:00:00,1.43111802833428,-0.22687922711183453,-1.4538345978233747,-1.2487139965721947,-1.5029811143621827,-0.48588338629831934,-0.3605709979599169
2022-01-02 19:15:00,1.4395241413320772,-0.14795052765961486,-1.472383787538147,-1.242938905057036,1.7998048481939553,-0.544421654512914,-0.4105464067490846
