dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-07-02 20:30:00,-0.8593840081175025,0.7496357496686639,0.9912621140154202,1.0492171291999242,-0.32840085083806536,-0.37938605496815353,-0.6968618825816147
2022-07-02 20:45:00,-0.8424626118232379,0.7677741719466253,0.9856451058623554,1.0493281886521388,-0.3180942144159589,-0.40971310958535323,-0.669157347586792
2022-07-02 21:00:00,-0.8294713462811844,0.7837875907777968,0.9810731224819538,1.0497724264609973,-0.31108239765149853,-0.4372190428428131,-0.6716188021369166
2022-07-02 21:15:00,-0.82150191447808,0.7977518991424202,0.977938048163964,1.050883020983143,-0.30744800048039056,-0.46190385474053375,-0.6517948567917562
2022-07-02 21:30:00,-0.8180084649205496,0.8114126355860742,0.9758479986186372,1.052771031670791,-0.3062457125273221,-0.48940978799799395,-0.6433071615704609
2022-07-02 21:45:00,-0.8183359758165722,0.8264394456740926,0.9734966928801454,1.0547701018106537,-0.306227356986054,-0.5264370058445746,-0.7109933165545187
2022-07-02 22:00:00,-0.8218294253741028,0.8448814398730254,0.9701003623689899,1.0568802314027312,-0.30603462380273755,-0.5796856715096577,-0.7298590339345852
2022-07-02 22:15:00,-0.8278337918010954,0.8677252269260239,0.9648752385056735,1.0584350637337354,-0.30457535827191407,-0.6523295465229497,-0.7316333094681126
2022-07-02 22:30:00,-0.8358032236041998,0.8926940174258124,0.9586050898696943,1.0597677771603107,-0.30250118210860505,-0.7327315052755252,-0.7359781314692716
2022-07-02 22:45:00,-0.8453010395887229,0.9165244132219641,0.9524655693302977,1.0608783716824564,-0.3012621830730002,-0.8060806606287522,-0.756690653699555
2022-07-02 23:00:00,-0.8555630476639616,0.9361048021245337,0.9475017016601474,1.0618779067523876,-0.3027122708331896,-0.8568608451040631,-0.7464339447212337
2022-07-02 23:15:00,-0.8662617369338809,0.9491583947262469,0.9443666273421575,1.0626553229178899,-0.3079894889478031,-0.8762560544522721,-0.7524514607373509
2022-07-02 23:30:00,-0.8780521291905384,0.9572789436121965,0.9421459497002482,1.0629885012745337,-0.3147259725932404,-0.8776666151321418,-0.732960075407438
2022-07-02 23:45:00,-0.8912617353299322,0.9628191311699009,0.9394027596720071,1.0621000256568167,-0.31987470191897655,-0.8811930168318163,-0.7078319108123576
2022-07-03 00:00:00,-0.9343840033056442,0.8362296401253779,0.9427990901831627,1.0315586762978042,0.15773648188014255,-1.2606338397167782,-0.7276564407993515
2022-07-03 00:15:00,-0.9523971025866347,0.8626403972497746,0.9260786938205513,1.024561930808285,0.21839236800098005,-1.3226985096310473,-0.7190834440859272
2022-07-03 00:30:00,-0.9699735206729447,0.8861672211249558,0.910011437940854,1.0172320069621217,0.27717598891245887,-1.382999978695479,-0.8060526101802626
2022-07-03 00:45:00,-0.9866765763698689,0.8971717032601209,0.8995611902142214,1.0113458559947486,0.3375748974555411,-1.4517648118391293,-0.8370189603413707
2022-07-03 01:00:00,-1.0021787587813848,0.8860154351644711,0.8998224464073876,1.0085693696893836,0.4110888402347677,-1.5374563731412163,-0.8370119980441516
2022-07-03 01:15:00,-1.0159342164141416,0.8481448380234532,0.9131465122588438,1.0096799642115297,0.5260771285095402,-1.639722022431773,-0.8692656657530828
2022-07-03 01:30:00,-1.0279429492681393,0.7992697587472714,0.9324794705531135,1.0130117477779674,0.7357157653338959,-1.7388139101926225,-0.8710677895971183
2022-07-03 01:45:00,-1.038095787044708,0.7602607669026156,0.9485467264328105,1.016121412439976,1.1459896459905454,-1.8005259399369244,-0.8710677895971183
2022-07-03 02:00:00,-1.0462835594451525,0.7518366460956967,0.9515511726542172,1.016343531344405,1.662202533076734,-1.786772973308194,-0.8710677895971183
2022-07-03 02:15:00,-1.052615436768168,0.7878099187306512,0.9354839167745204,1.0122343316124651,-1.2802274433016827,-1.7180081401645442,-0.8710677895971183
2022-07-03 02:30:00,-1.0573097596110945,0.8533055606799455,0.907398876009196,1.006015002288448,-1.0655226770872979,-1.6104528883244758,-0.8710677895971183
2022-07-03 02:45:00,-1.0610215497659652,0.9264663936337342,0.8781381823746255,1.0006841485821478,-0.944798282166206,-1.4820918664563287,-0.8710677895971183
2022-07-03 03:00:00,-1.064078318128803,0.985359346301929,0.8581520835974409,0.9994624946077869,-0.8803978656266515,-1.3537308445881817,-0.8710677895971183
2022-07-03 03:15:00,-1.0666984052969475,1.014198678794086,0.8548863811828685,1.0043491105052291,-0.8509372218911562,-1.2440597517283087,-0.8710677895971183
2022-07-03 03:30:00,-1.0685543003743891,1.0208013680751855,0.86350783555734,1.0133449261346108,-0.8373816546645748,-1.1587208305961891,-0.8710677895971183
2022-07-03 03:45:00,-1.0689909815690697,1.018979936549365,0.8759175047327162,1.02322921738171,-0.8291675499470457,-1.097361441021855,-0.8710677895971183
2022-07-03 04:00:00,-1.0672442567903107,1.022546906620763,0.884147074817439,1.0310033790367312,-0.8202651124319583,-1.0596289428353394,-0.8710677895971183
2022-07-03 04:15:00,-1.0629866151420768,1.0412165797604236,0.8825795376584441,1.0343351626031687,-0.8066911896641087,-1.0430548548468699,-0.8709430048312922
2022-07-03 04:30:00,-1.0565455675203914,1.0679309088057898,0.8748724799600527,1.0347794004120272,-0.7875830712038903,-1.041644294167,-0.8710677895971183
2022-07-03 04:45:00,-1.0487944763146273,1.091381839700729,0.8674266784548273,1.0345572815075983,-0.762766379409255,-1.0486970975663488,-0.8710677895971183
2022-07-03 05:00:00,-1.0401700227194899,1.100337211369346,0.8665122817787467,1.0361121138386025,-0.7323696030690805,-1.0575131018155348,-0.8710677895971183
2022-07-03 05:15:00,-1.0313272285269997,1.0863729030047227,0.8765706452156307,1.0411097891882588,-0.6976959856134104,-1.0620974240251113,-0.8710677895971183
2022-07-03 05:30:00,-1.0225936046331798,1.0529040987177714,0.895250463026986,1.0481065346777785,-0.6624625241490596,-1.061744783855144,-0.8520540749152259
2022-07-03 05:45:00,-1.0142966619340528,1.0059263439476518,0.9181103799289942,1.0553253990717266,-0.6307074377550366,-1.0589236624954044,-0.8629167328300146
2022-07-03 06:00:00,-1.006654741026971,0.951738756054493,0.9411009249275851,1.0606562527780272,-0.6060559458318154,-1.0571604616455672,-0.8710677895971183
2022-07-03 06:15:00,-0.9996678419119102,0.8954261647145432,0.9609563956081866,1.0625442634656752,-0.5904996246069978,-1.0599815830053068,-0.8710677895971183
2022-07-03 06:30:00,-0.9931176239915546,0.8375198207895005,0.9783299324537127,1.0618779067523876,-0.5810832319364002,-1.0663291060647206,-0.8710677895971183
2022-07-03 06:45:00,-0.9864582357725163,0.7776402593781535,0.9949197007197413,1.0597677771603107,-0.5738144375941846,-1.0733819094640693,-0.8710677895971183
2022-07-03 07:00:00,-0.9791438257614451,0.7153321225990441,1.0120319813721017,1.0573244692115893,-0.5647468002076833,-1.0776135915036786,-0.8710677895971183
2022-07-03 07:15:00,-0.970846883062318,0.6507471964126601,1.031103683473206,1.0556585774283704,-0.5512554773755406,-1.0751451103139065,-0.8710677895971183
2022-07-03 07:30:00,-0.9624407700645208,0.5861622702262761,1.05108978225039,1.0546590423584394,-0.5359744892697462,-1.0638606248749485,-0.8710677895971183
2022-07-03 07:45:00,-0.9549080194561093,0.52423359834838,1.0708146248344084,1.0541037450973663,-0.5228319217216998,-1.0423495745069349,-0.8710677895971183
2022-07-03 08:00:00,-0.9491219936264569,0.46784511402818846,1.0889719302594325,1.0535484478362933,-0.5154254608199725,-1.0099066788699307,-0.8710677895971183
2022-07-03 08:15:00,-0.9460652252636192,0.4189700347520055,1.1047779299459637,1.0529931505752206,-0.5157742161040687,-0.966531937963936,-0.8560280344287097
2022-07-03 08:30:00,-0.9450826925755634,0.3763940728359526,1.1186245081837511,1.052548912766362,-0.5220609889884346,-0.9150464731486903,-0.8497284343494885
2022-07-03 08:45:00,-0.9455193737702563,0.33799222483323776,1.1314260616488763,1.0522157344097183,-0.5318444924843966,-0.8589766861238677,-0.7895049864268812
2022-07-03 09:00:00,-0.9467202470556523,0.30179127325755567,1.1442276151140005,1.0524378533141472,-0.5431515059056209,-0.8022016187591103,-0.6930156139039662
2022-07-03 09:15:00,-0.9482486312370711,0.2665010374447839,1.1574210528688738,1.0532152694796495,-0.5544034527030406,-0.7475423924141577,-0.6876452176957397
2022-07-03 09:30:00,-0.9502136966131828,0.23447419978244086,1.1706144906237475,1.0548811612628686,-0.5639575119331498,-0.6939410865791072,-0.7074860052229495
2022-07-03 09:45:00,-0.9532704649760204,0.20889826544071263,1.18289353170254,1.0575465881160189,-0.5703085292119543,-0.638929220064187,-0.7404721158397566
2022-07-03 10:00:00,-0.9579647878189469,0.19280895362929826,1.1933437794291726,1.0615447283957438,-0.5721532611094106,-0.5814488723594948,-0.7027035450800848
2022-07-03 10:15:00,-0.9646241760379851,0.18810358885426223,1.2014427214173125,1.0669866415542588,-0.5691154190295199,-0.5207947631250956,-0.7458692144394167
2022-07-03 10:30:00,-0.9723752672437368,0.19167055892566043,1.207712870053292,1.0733170303304909,-0.5634986234014443,-0.4657828966101756,-0.7091650740825151
2022-07-03 10:45:00,-0.9806722099428639,0.19903217800918438,1.2131992501097737,1.079980597463366,-0.5577625167551251,-0.4259345574038551,-0.7001382041733936
2022-07-03 11:00:00,-0.988423301148628,0.2057107602705267,1.2186856301662559,1.0864220456918126,-0.5539170308594327,-0.41147631043519034,-0.7471547856157054
2022-07-03 11:15:00,-0.9951918596663363,0.20829112159877175,1.2248251507056525,1.0923081966591859,-0.5532654091444108,-0.4287556787635946,-0.755541483960265
2022-07-03 11:30:00,-1.0019604181840447,0.2070768339148921,1.2314871836313803,1.0975279909132718,-0.5548072746109414,-0.4671934572900452,-0.720761354904938
2022-07-03 11:45:00,-1.010039020285819,0.20350986384349282,1.2384104727502743,1.1021924879062843,-0.5569548729393232,-0.5116261187059423,-0.6962199683346646
2022-07-03 12:00:00,-1.0206285392570682,0.19895628502894255,1.2453337618691684,1.1066348659948684,-0.5578818277733685,-0.5472427758726535,-0.7397652051612791
2022-07-03 12:15:00,-1.0349298483832003,0.19440270621439124,1.2517345386017305,1.1106330062745935,-0.556174762435424,-0.5631115835211882,-0.8046886857551738
2022-07-03 12:30:00,-1.0527246070668381,0.18992502038008277,1.2577434310445441,1.1141869087454603,-0.5527606317595347,-0.561348382671351,-0.8615789240464422
2022-07-03 12:45:00,-1.073576134113326,0.18506786964456098,1.2628379268112775,1.1170744545030398,-0.5492822566892067,-0.549358616892458,-0.8685506199802467
2022-07-03 13:00:00,-1.0971569186266288,0.17952768208685757,1.267279282095096,1.1190735246429024,-0.5472631471497025,-0.5338424494138908,-0.8710677895971183
2022-07-03 13:15:00,-1.1229211091133833,0.17330445770697037,1.2705449845096686,1.1200730597128339,-0.5477312134520421,-0.5197368426151933,-0.8650061520953242
2022-07-03 13:30:00,-1.1494494916908535,0.16791605610975163,1.2726350340549952,1.1201841191650486,-0.5500990782756426,-0.5080997170062681,-0.8441525885361832
2022-07-03 13:45:00,-1.1753228524762782,0.16525980180126373,1.273026918344744,1.11973988135619,-0.5534214312451907,-0.49787315207721244,-0.7870313443431508
2022-07-03 14:00:00,-1.1992311478856037,0.16738480524805363,1.271590009282332,1.1191845840951171,-0.5567896730679093,-0.4890571478280264,-0.7474676139690725
2022-07-03 14:15:00,-1.2197551640360687,0.17542946115376135,1.2681936787711765,1.118629286834044,-0.5596256041938494,-0.48024114357884035,-0.7875722785780335
2022-07-03 14:30:00,-1.237659093018389,0.18810358885426223,1.2629685549078602,1.1180739895729712,-0.5626450907324719,-0.4707198589897198,-0.7228385873393361
2022-07-03 14:45:00,-1.2534887863259276,0.20328218490276526,1.256567778175298,1.1171855139552545,-0.5668393319122604,-0.45908273338079425,-0.7544300236192352
2022-07-03 15:00:00,-1.2681176063480701,0.2190679247932092,1.2496444890564038,1.1160749194331083,-0.5731536381085286,-0.444271846242162,-0.7712533284833327
2022-07-03 15:15:00,-1.2823097451755199,0.23371526998001638,1.2424599437443442,1.1144090276498895,-0.5817899202752268,-0.4252292770639203,-0.7742946015718232
2022-07-03 15:30:00,-1.295191840418891,0.24699654152245706,1.2354060265288676,1.112409957510027,-0.5903803135887543,-0.4065393480556462,-0.8155559800483487
2022-07-03 15:45:00,-1.3061088702861627,0.2591394183612599,1.228352109313391,1.1100777090135205,-0.5961164202350735,-0.39490222244672063,-0.8361779699285602
2022-07-03 16:00:00,-1.3141874723879496,0.2702956864569107,1.2212981920979138,1.1075233416125851,-0.5963183311890239,-0.3963127831265905,-0.8288069630954595
2022-07-03 16:15:00,-1.318881795230876,0.2807689177303777,1.2143749029790198,1.10474685530722,-0.5890862479293447,-0.4153553523048322,-0.7706955689310688
2022-07-03 16:30:00,-1.3209560309056454,0.29124214900384576,1.2073209857635432,1.1018593095496407,-0.5760171025463711,-0.45202992998144537,-0.7402463541471311
2022-07-03 16:45:00,-1.3215018823990208,0.30239841709949655,1.1994832999685692,1.0985275259832032,-0.5595154709462401,-0.5042206751366263,-0.6888646343999463
2022-07-03 17:00:00,-1.321611052697691,0.31507254479999636,1.1904699613043486,1.0947515046079068,-0.5420960622826981,-0.5705170270905042,-0.6547995560363169
2022-07-03 17:15:00,-1.3219385635937013,0.3301752478682587,1.1801503416742989,1.0905312454237523,-0.5255118307468601,-0.650213705503145,-0.5606027384107642
2022-07-03 17:30:00,-1.3219385635937013,0.3484654561067058,1.1683938129818376,1.0859778078829543,-0.5069543785246884,-0.7408422291847764,-0.4962782177537263
2022-07-03 17:45:00,-1.320628520009635,0.370929778258491,1.1554616314201303,1.0815354297943705,-0.4814952427856654,-0.8374656357558541,-0.5310356919380055
2022-07-03 18:00:00,-1.3172442407507747,0.3984030371062838,1.141353796989177,1.0776483489668596,-0.4425998508383044,-0.9330311218170294,-0.5161845751111847
2022-07-03 18:15:00,-1.3109123634277593,0.43156826947226457,1.1264621939787258,1.074649743757066,-0.38396307425697124,-1.0169594822692793,-0.40033910000569334
2022-07-03 18:30:00,-1.3020695692352817,0.4689076157515834,1.1115705909682747,1.0726506736172032,-0.30813633327794904,-1.0762030308238089,-0.3503491651155858
2022-07-03 18:45:00,-1.2915892205627026,0.5089791093196342,1.0972015003441553,1.0719843169039156,-0.22581173068997634,-1.1019457632314318,-0.4515652375664961
2022-07-03 19:00:00,-1.2800171689033855,0.5499613186505952,1.0843999468790309,1.0726506736172032,-0.15225189905757922,-1.0952456000020503,-0.47003339849978776
2022-07-03 19:15:00,-1.2681176063480701,0.5902604911593723,1.0736884429592326,1.0747608032092804,-0.09870878517817755,-1.067387026574623,-0.5541893749009239
2022-07-03 19:30:00,-1.2561088734940724,0.6284346602213596,1.0646751042950124,1.0778704678712892,-0.06311739065909651,-1.0338862104277164,-0.5323172268370207
2022-07-03 19:45:00,-1.2443184812374148,0.6631177521921916,1.0573599308863697,1.0810911919855122,-0.03895232057948302,-1.0070855575101911,-0.6083848408753612
2022-07-03 20:00:00,-1.2330739404741327,0.6928678004472589,1.0509591541538075,1.0839787377430916,-0.019688180018484828,-0.9965063524111681,-0.6137871562790739
2022-07-03 20:15:00,-1.2224844215028836,0.7166981962434096,1.0453421460007422,1.085755688978525,-0.000323083980511192,-1.0067329173402237,-0.6593608866487753
2022-07-03 20:30:00,-1.2126590946223377,0.7352919764028272,1.0402476502340092,1.0865331051440272,0.019023656516194132,-1.0331809300877817,-0.6389083389014889
2022-07-03 20:45:00,-1.2035979598325073,0.7497116426489057,1.035414410660442,1.0863109862395977,0.036296220849590194,-1.0691502274244602,-0.6454279273352299
2022-07-03 21:00:00,-1.1951918468347102,0.7608679107445565,1.0307117991834571,1.0853114511696667,0.04844758916915284,-1.1089985666307804,-0.7004951617420772
2022-07-03 21:15:00,-1.187549925927616,0.7698991753934162,1.0257479315133067,1.0835344999342331,0.05250416378942982,-1.1470837049872638,-0.6995897314317925
2022-07-03 21:30:00,-1.1813272189032709,0.7776402593781535,1.021045320036322,1.0817575486987998,0.049815076993635334,-1.178821320284333,-0.6718683767411447
2022-07-03 21:45:00,-1.17750625844973,0.7849259854814347,1.0168652209456692,1.0802027163677952,0.04365679289814715,-1.1996270903124118,-0.6666210363957561
2022-07-03 22:00:00,-1.1766328960603567,0.7926670694661719,1.0135995185310966,1.0795363596545076,0.03812259720577833,-1.2052693330318909,-0.6806688778295829
2022-07-03 22:15:00,-1.1795804941245118,0.8013947621940612,1.0115094689857704,1.080091656915581,0.03708550912412383,-1.1932795672529979,-0.7261607695857076
2022-07-03 22:30:00,-1.18623988234355,0.8104260268429211,1.0100725599233582,1.0813133108899413,0.04169274998244747,-1.1700053160351471,-0.8082238631402875
2022-07-03 22:45:00,-1.1963927201201061,0.8186224687091135,1.0087662789575293,1.0823128459598728,0.052109519652163,-1.1439099434575566,-0.8199803302035311
2022-07-03 23:00:00,-1.2099298371555227,0.8249974790494854,1.0068068575087858,1.0824239054120874,0.06864786233483035,-1.122398893089543,-0.7858148452265555
2022-07-03 23:15:00,-1.2264145522550944,0.8289439140220958,1.003671783190796,1.0808690730810828,0.09110586707649919,-1.1114670478205526,-0.7783927609348095
2022-07-03 23:30:00,-1.2444276515360972,0.8312207034293715,0.999491684100143,1.0779815273235034,0.11517915944977138,-1.1104091273106502,-0.794618263902605
2022-07-03 23:45:00,-1.2622224102197475,0.8331939209156778,0.9941359321402439,1.0739833870437783,0.135535454716229,-1.1188724913898687,-0.8343096823017405
2022-07-04 00:00:00,-1.2537071269232678,0.8996002786278823,0.9729741804938136,1.073761268139349,-0.013759340188849199,-1.2511125551276576,-0.849005263320017
2022-07-04 00:15:00,-1.269645990529489,0.9058235030077684,0.9686634533065777,1.0717621979994865,0.033928356025989814,-1.2574600781870715,-0.853117937540831
2022-07-04 00:30:00,-1.2875499195118092,0.9111360116247453,0.9651364946988396,1.070207365668482,0.09620870754906483,-1.2535810363174296,-0.8608923177258718
2022-07-04 00:45:00,-1.3064363811821855,0.9162208413009936,0.9621320484774328,1.0689857116941215,0.15631392743185538,-1.2384175090088299,-0.8558539151611166
2022-07-04 01:00:00,-1.3253228428525616,0.9213815639574848,0.9596501146423574,1.0682082955286196,0.19947698272407788,-1.220080220170523,-0.8555596548075189
2022-07-04 01:15:00,-1.343335942133552,0.9273012164164015,0.9571681808072824,1.0677640577197611,0.21752047979073955,-1.2098536552414674,-0.8566420910544496
2022-07-04 01:30:00,-1.3603665087264991,0.9347387284801684,0.953771850296127,1.0667645226498297,0.2151893260496755,-1.2116168560913045,-0.8690091313110665
2022-07-04 01:45:00,-1.3766328832287307,0.9443012439907261,0.9480242140464791,1.0644322741533232,0.19847660572496,-1.225722462890002,-0.8709110831544159
2022-07-04 02:00:00,-1.3921350656402465,0.9568235857307412,0.9387496191890927,1.0599898960647396,0.17209969292252572,-1.2511125551276576,-0.8702703279471643
2022-07-04 02:15:00,-1.406763885662389,0.9723816466804577,0.9255561814342196,1.0528820911230057,0.13910560749289788,-1.2860239319544338,-0.8629225370866788
2022-07-04 02:30:00,-1.4197551512044426,0.9878638146499322,0.9109258346169341,1.0445526322069114,0.09764961753862003,-1.3241090703109168,-0.8456923749112535
2022-07-04 02:45:00,-1.4299079889809987,0.9994754406270371,0.8982549092483927,1.0368895300041048,0.045455635942432814,-1.357257246287856,-0.8538109292464264
2022-07-04 03:00:00,-1.4362398663040141,1.003649554540376,0.89093973583975,1.031780795202233,-0.017283604112347827,-1.376652455636065,-0.8618784075283431
2022-07-04 03:15:00,-1.4380957613814558,0.9980334740024298,0.891070363936333,1.0305591412278727,-0.08489624037384103,-1.374889254786228,-0.8504777231285601
2022-07-04 03:30:00,-1.436567377200037,0.9865736339858097,0.8966873720893977,1.0322250330110918,-0.14556130426531266,-1.3544361249281165,-0.8207696641374188
2022-07-04 03:45:00,-1.4330739276425064,0.9745066501272486,0.9041331735946231,1.0354457571253148,-0.19007349184074937,-1.3219932292911123,-0.8206413914705282
2022-07-04 04:00:00,-1.4291437968902956,0.967448602964694,0.9102726941340197,1.0387775406917528,-0.21418349529655817,-1.2863765721244014,-0.8505601407624142
2022-07-04 04:15:00,-1.4259778582287879,0.9686628906485748,0.9127546279690951,1.0411097891882588,-0.21816664775176217,-1.2553442371672667,-0.8589439341678636
2022-07-04 04:30:00,-1.4230302601646203,0.9738995062853089,0.9135383965485926,1.0432199187803364,-0.20919078807160188,-1.232069985949416,-0.8555341174835853
2022-07-04 04:45:00,-1.4196459809057724,0.9768593325147672,0.9158897022870844,1.0458853456334867,-0.19429526633244035,-1.218317019320686,-0.8146790116765541
2022-07-04 05:00:00,-1.4151699986601862,0.971167358996578,0.9225517352128129,1.0501056048176411,-0.1792161891805965,-1.2162011783008813,-0.749992322268336
2022-07-04 05:15:00,-1.409056461934511,0.9521941139359481,0.9360064291608516,1.0564359935938727,-0.1683129976672729,-1.2271330235698719,-0.7201287387117626
2022-07-04 05:30:00,-1.4023970737154852,0.9213815639574848,0.9541637345858757,1.0636548579878213,-0.1629348240756842,-1.2430018312184064,-0.7256476901612572
2022-07-04 05:45:00,-1.39639270728848,0.8820690001918596,0.9745417176528085,1.0703184251206967,-0.16416464534065486,-1.254638956827332,-0.7966589281146296
2022-07-04 06:00:00,-1.3925717468349392,0.8373680348290158,0.9940053040436613,1.0749829221137097,-0.17305790508510807,-1.2521704756375598,-0.7965399478799577
2022-07-04 06:15:00,-1.3915892141468835,0.7897072432367135,1.0108563285028556,1.0764266949924992,-0.18819204886075655,-1.228896224419709,-0.8164039411907124
2022-07-04 06:30:00,-1.3914800438482133,0.7384035885927702,1.0261398158030555,1.0754271599225678,-0.2024175933436282,-1.192574286913063,-0.8181358358128676
2022-07-04 06:45:00,-1.3899516596667945,0.6821668902330633,1.041684559296421,1.0733170303304909,-0.20923667692477238,-1.156252349406417,-0.8435954108149749
2022-07-04 07:00:00,-1.3842748041358122,0.6195551815329845,1.059711236624862,1.0712069007384133,-0.203803436709379,-1.1322728178486312,-0.8666968407113304
2022-07-04 07:15:00,-1.37303026337253,0.5501131046110799,1.081264872561041,1.069985246764053,-0.18356645246116488,-1.1276884956390547,-0.8710677895971183
2022-07-04 07:30:00,-1.3579647621556947,0.4765728067560778,1.1056923266220442,1.0698741873118383,-0.15547329655015205,-1.1340360186984686,-0.8710677895971183
2022-07-04 07:45:00,-1.3415892173547932,0.40280482996034933,1.1314260616488763,1.0705405440251257,-0.12976636100400818,-1.13932562124798,-0.8514011311752246
