dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-01-01 14:45:00,0.3086632147982192,-0.2208504247784979,-0.9720706688313833,-1.1854020647626042,-1.1485311870070047,0.5633111653251203,0.9327199556873259
2022-01-01 15:00:00,0.2806903292343133,-0.2352887339440202,-0.9649607471102888,-1.1858551355185023,-1.1378840810387036,0.5327497546918843,0.9609755879627695
2022-01-01 15:15:00,0.25424323742842225,-0.2397312906103348,-0.9622945264648785,-1.1855153324515788,-1.1282029204640607,0.49382966764614006,0.9624774369524395
2022-01-01 15:30:00,0.23084773313861853,-0.23569791679486485,-0.96334485581004,-1.184156120183885,-1.120247437615167,0.44864057329101387,0.9176663606220083
2022-01-01 15:45:00,0.21253820804222945,-0.225117617365879,-0.9669806112355998,-1.1820040340933702,-1.1148858980144118,0.40136180983276015,0.9399654322922352
2022-01-01 16:00:00,0.20117952117688215,-0.2100363065776005,-0.972232257961408,-1.1788325388020844,-1.113116807012543,0.35591150683974315,0.9228366038164885
2022-01-01 16:15:00,0.19778886838125953,-0.19156462359660867,-0.9783726449023532,-1.174528366621054,-1.115537097156204,0.3154241679666534,0.8645672033618683
2022-01-01 16:30:00,0.20050139061777303,-0.1674812900897456,-0.9858865394485098,-1.1687517144833557,-1.1207466902905407,0.2809446277650538,0.9673518759392212
2022-01-01 16:45:00,0.2059264350907615,-0.13468820732918682,-0.995743476380027,-1.1608229762551419,-1.1267051624379387,0.2532565121486181,0.9869568657074267
2022-01-01 17:00:00,0.21135147956376926,-0.0900872765871075,-1.0087514013470293,-1.1500625458025664,-1.1312309964733942,0.2320986124794551,0.9791631346112061
2022-01-01 17:15:00,0.2145725997196146,-0.03139876483737322,-1.0256374654346285,-1.1364704231256284,-1.1326744879043666,0.21694851148178276,1.0958323809557478
2022-01-01 17:30:00,0.2162679261174259,0.040325143446415544,-1.0463208740778123,-1.1209527497361245,-1.1318604889771264,0.20467170550091018,1.0566185647888868
2022-01-01 17:45:00,0.2179632525152372,0.1230969887030133,-1.0705592435815432,-1.1049820055907227,-1.1302759043987656,0.19082764769269256,0.759197601018798
2022-01-01 18:00:00,0.2213539053108598,0.21510467545010675,-1.0980293956857716,-1.090030670646091,-1.1294401988334657,0.17202062576454755,0.7532327916581136
2022-01-01 18:15:00,0.22745708034299594,0.3138931065826277,-1.1283273575654351,-1.0772314217919745,-1.1304604108222736,0.14537734469967534,0.34049758350267756
2022-01-01 18:30:00,0.23576417969227517,0.4153704535921289,-1.1595140596602356,-1.0661311882724755,-1.1326744879043666,0.11324868223909422,0.2890011786130437
2022-01-01 18:45:00,0.2454275401598112,0.514801886347406,-1.189569637844862,-1.0562768993316958,-1.1348994183054897,0.08007518522694959,-0.14737601778589607
2022-01-01 19:00:00,0.25542996590690176,0.607569484103211,-1.2163934334289908,-1.0468756811468134,-1.135876217018178,0.0489913573179322,-0.31651876287993685
2022-01-01 19:15:00,0.26475426109486394,0.6900490558949195,-1.238450349677386,-1.0373611952729571,-1.1345955253726534,0.023392910804623742,-0.5130257950801146
2022-01-01 19:30:00,0.2732308930839397,0.7623575111084868,-1.2564675376751593,-1.028413047843973,-1.131469769492051,0.0014513852217877556,-0.4396267863193854
2022-01-01 19:45:00,0.28119892715366446,0.8256639436034692,-1.2716569158974973,-1.0207108449937086,-1.127269535027492,-0.018661679895811766,-0.5253109255705606
2022-01-01 20:00:00,0.28814976538468695,0.881254356625379,-1.2853111973845992,-1.0149341928560096,-1.1228196742252459,-0.039297162289193034,-0.6096420770935276
2022-01-01 20:15:00,0.29425294041682304,0.9298886611829278,-1.2983999169166138,-1.0116494298757497,-1.1188799194174035,-0.06280593969937426,-0.6309127879295006
2022-01-01 20:30:00,0.2991693869704797,0.9715084025831376,-1.3111654581885785,-1.010969823741903,-1.1159386699603089,-0.09075526395370094,-0.6789716198937751
2022-01-01 20:45:00,0.3025600397661023,1.0055290338962308,-1.3233654375054567,-1.0130086421434437,-1.1144626185722468,-0.12392876096584556,-0.7150352267559851
2022-01-01 21:00:00,0.3039163008843398,1.0315998269643403,-1.3349190603022352,-1.0175393497024228,-1.1149727245666508,-0.1641548912010446,-0.653625592235884
2022-01-01 21:15:00,0.30306863768543413,1.0494869630155539,-1.3457455320139016,-1.0245619464188407,-1.117924827342775,-0.21195607193508004,-0.7210610864987058
2022-01-01 21:30:00,0.3010342460080683,1.0602426265234732,-1.3557640580754433,-1.0333968261588502,-1.1233623401767392,-0.2657650513406059,-0.5280124889019595
2022-01-01 21:45:00,0.2986607890511286,1.0652112754265881,-1.3649746384868615,-1.0435909181665535,-1.1312092898353343,-0.32270853440082276,-0.43307813771996545
2022-01-01 22:00:00,0.2974740605726684,1.065678912970411,-1.3732964786831423,-1.0543513486191292,-1.1413897030853513,-0.3812192692883851,-0.4941497171395369
2022-01-01 22:15:00,0.2978131258522229,1.0628146330144976,-1.3807295786642866,-1.065338314449654,-1.1535996869939535,-0.4381627523486019,-0.5934473242587248
2022-01-01 22:30:00,0.2996779848898115,1.056735344944804,-1.3872739384302937,-1.0765518156581277,-1.1666779364249453,-0.49066568856467335,-0.43426662991762804
2022-01-01 22:45:00,0.30239050712632504,1.0475579581472856,-1.393252736241214,-1.0881051199335248,-1.1789964535238464,-0.5355935742819088,-0.4973264471521739
2022-01-01 23:00:00,0.30527256200259656,1.0351655632359873,-1.3986659720970473,-1.1002247626537942,-1.1886124941843101,-0.5703343231213989,-0.6159170300682174
2022-01-01 23:15:00,0.30798508423909077,1.0197919789828196,-1.4035944405628058,-1.1130240115079106,-1.1943756065891704,-0.5935818918936892,-0.6408429946497092
2022-01-01 23:30:00,0.31035854119603046,1.0022555710894727,-1.4081997307685146,-1.1262763311179251,-1.19938983998097,-0.6082095756155798,-0.4126045348178699
2022-01-01 23:45:00,0.3129015307927474,0.9834331599506136,-1.4124010481491613,-1.1394153830389648,-1.208072495204865,-0.6183967124933251,-0.23141846286749718
2022-01-02 00:00:00,0.27136603404633186,0.5957616361216909,-1.3448567917987646,-1.2196089068328977,-1.2941718750688136,-0.5086890845791456,-0.16317334366395478
2022-01-02 00:15:00,0.2745871542021772,0.5889224370432857,-1.347280628749138,-1.2259518974154686,-1.3053942069456979,-0.4990243649771822,-0.4237876891273018
2022-01-02 00:30:00,0.27848640491715093,0.5834276959033703,-1.3501892330895857,-1.2321816203090652,-1.3160955795091485,-0.48387426397950994,-0.602936750098104
2022-01-02 00:45:00,0.28119892715366446,0.580154233096612,-1.3535826048201078,-1.2380715401357383,-1.3253209006845368,-0.46794053706816485,-0.5970643076155044
2022-01-02 01:00:00,0.28119892715366446,0.5800373237106565,-1.3575415385057172,-1.2432818538285642,-1.332321291458802,-0.45696977427674695,-0.5965331261296957
2022-01-02 01:15:00,0.277469209078468,0.5833692412103922,-1.3619852395814012,-1.2475860260095946,-1.3366951790278394,-0.454357687897838,-0.732616777624837
2022-01-02 01:30:00,0.27102696876677734,0.5888639823503077,-1.3668329134821473,-1.2513238597457526,-1.3392565623188883,-0.4577534001904197,-0.6848752829566618
2022-01-02 01:45:00,0.2635675326164037,0.5945925422621342,-1.3716805873828937,-1.2550616934819105,-1.3409822400446374,-0.46323878158612863,-0.7737414275873428
2022-01-02 02:00:00,0.2562776291058074,0.5988012801565377,-1.3762858775886027,-1.2590260625960175,-1.3428598642368048,-0.46689570251660134,-0.8450929945294654
2022-01-02 02:15:00,0.2506830519930224,0.6001457380950278,-1.3804064004042367,-1.2637833055329455,-1.3455297807181523,-0.4658508679650376,-0.6951649819500396
2022-01-02 02:30:00,0.2466142686382714,0.5994442817792939,-1.3841229503948087,-1.2688803515367975,-1.3483190837088288,-0.4616715297587832,-0.8019878999075869
2022-01-02 02:45:00,0.24407127904155443,0.5981582785337815,-1.387677911255356,-1.2742039329185981,-1.3502726811342052,-0.45827581746620144,-0.7745756069629437
2022-01-02 03:00:00,0.24237595264374312,0.5976321862969814,-1.391394461245928,-1.2793009789224494,-1.350446334238683,-0.45827581746620144,-0.7860259825832213
2022-01-02 03:15:00,0.2413587568050602,0.5989181895424934,-1.3953533949315373,-1.2838316864814288,-1.3481671372424107,-0.4645448247755831,-0.8574178341450693
2022-01-02 03:30:00,0.24118922416526364,0.6014901960335175,-1.3994739177471718,-1.2880225909734848,-1.3438692229065825,-0.475515587567001,-0.9899476148543342
2022-01-02 03:45:00,0.24169782208461477,0.6043544759894308,-1.4035944405628058,-1.2921002277765659,-1.3382580569681404,-0.4885760194615461,-1.008299633054376
2022-01-02 04:00:00,0.24288455056309424,0.6066926637085437,-1.4076341688134277,-1.2961778645796473,-1.3320716651211153,-0.5018976599939822,-1.0038543451623723
2022-01-02 04:15:00,0.24441034432110897,0.6076863934891669,-1.4113507188039998,-1.3007085721386265,-1.3259178332311796,-0.513129631423291,-0.967697723990689
2022-01-02 04:30:00,0.24441034432110897,0.6072772106383222,-1.4148248850995344,-1.3053525473865804,-1.3196337615128857,-0.521227099197909,-1.03411965242543
2022-01-02 04:45:00,0.24101969152548638,0.6054066604630316,-1.4179758731350196,-1.3103363257014575,-1.3128612904382475,-0.5259288546799454,-1.098345241811692
2022-01-02 05:00:00,0.23186492897730146,0.602250107042229,-1.420803682910455,-1.315433371705309,-1.3052422604792797,-0.5264512719557272,-1.1447974548013349
2022-01-02 05:15:00,0.21609839347764861,0.5976321862969814,-1.4232275198608277,-1.3207569530871097,-1.2966464318076236,-0.5222719337494727,-1.1754275147175928
2022-01-02 05:30:00,0.1967716725425766,0.5913190794553763,-1.4254089731161637,-1.3264203375358339,-1.2876707369699223,-0.5154805091643093,-1.1759180998574519
2022-01-02 05:45:00,0.17778401688707843,0.5829016036665698,-1.4273480426764622,-1.332763328118405,-1.2790640549792363,-0.5084278759412548,-1.1764086879946785
2022-01-02 06:00:00,0.16337374250566303,0.5720874854656725,-1.4290447285417234,-1.3400124602127719,-1.2714667316583281,-0.5039873290971094,-1.1768992731345378
2022-01-02 06:15:00,0.15642290427462127,0.5586429060807733,-1.4306606198419722,-1.348281001507909,-1.2652586331732432,-0.5042485377350004,-1.177389858274397
2022-01-02 06:30:00,0.15642290427462127,0.5430355030556944,-1.4319533328821712,-1.3573424166258674,-1.2599622134866673,-0.5089502932170367,-1.1778804464116235
2022-01-02 06:45:00,0.16167841610785175,0.5261420967851034,-1.4329228676623202,-1.366403831743826,-1.2548720068616588,-0.5180925955432183,-1.1783710315514826
2022-01-02 07:00:00,0.17015504809690826,0.5086056888917566,-1.4333268404873825,-1.375125443794861,-1.249304254199336,-0.5311530274377634,-1.178861616691342
2022-01-02 07:15:00,0.18066607176334992,0.49130309977032105,-1.433084456792345,-1.3829409143341,-1.2428465293765643,-0.5465643370733267,-1.1793522048285685
2022-01-02 07:30:00,0.1927028891878256,0.47563724205226443,-1.4325188948372582,-1.38951044029462,-1.2364105111918522,-0.561714438070999,-1.1798427899684276
2022-01-02 07:45:00,0.2059264350907615,0.4633033018339438,-1.4321149220121958,-1.3948340216764206,-1.2313094512478138,-0.5729464095003078,-1.1803333751082867
2022-01-02 08:00:00,0.2201671768323996,0.45582110113278246,-1.4321149220121958,-1.3985718554125788,-1.2289434276993025,-0.5768645390686713,-1.1808239632455135
2022-01-02 08:15:00,0.23508604913314682,0.4542428244223812,-1.4329228676623202,-1.4006106738141195,-1.230213266025797,-0.5708567403971807,-1.1813145483853726
2022-01-02 08:30:00,0.24966585615433945,0.4577501060010507,-1.4347811426576063,-1.4016300830148898,-1.2340661942814004,-0.5572738912268538,-1.1818051335252318
2022-01-02 08:45:00,0.2630589346970526,0.4648815785443451,-1.4380937198231163,-1.402422956837711,-1.2389284812067818,-0.5387280779365995,-1.1822957216624583
2022-01-02 09:00:00,0.27424808892262265,0.4741758747278189,-1.4430221882888747,-1.4038954367943794,-1.2433240754138783,-0.5183538041811092,-1.1827863068023177
2022-01-02 09:15:00,0.2825551882719019,0.48259335051662533,-1.4490009860997952,-1.4066138613297667,-1.246026551852316,-0.49876315633929147,-1.1832768919421768
2022-01-02 09:30:00,0.28984509178249823,0.4803136174904902,-1.4515056176151806,-1.4101251596879758,-1.2463955646993312,-0.47995613441114643,-1.1837674800794034
2022-01-02 09:45:00,0.2978131258522229,0.45599646521171594,-1.4452844361092232,-1.4138629934241336,-1.2439318612795511,-0.4616715297587832,-1.1842580652192625
2022-01-02 10:00:00,0.30849368215844186,0.39818477385664863,-1.4249242057260891,-1.4171477564043935,-1.2381687488746909,-0.4433869251064199,-1.1847486503591216
2022-01-02 10:15:00,0.32290395653985726,0.30039007250475086,-1.3871931438652814,-1.4192998424949088,-1.2290411075705712,-0.4240574859024931,-1.185239235498981
2022-01-02 10:30:00,0.3386704920395101,0.1755893029970982,-1.3366965407325087,-1.4204325193846534,-1.2179273088839857,-0.40316079487122086,-1.1857298236362075
2022-01-02 10:45:00,0.35223310322201984,0.04161114669192798,-1.2802211397888155,-1.420319251695679,-1.2065313239026234,-0.3801744347368214,-1.1862204087760666
2022-01-02 11:00:00,0.36020113729172526,-0.0835988056665693,-1.2245536844952467,-1.41907330711696,-1.1964377372048456,-0.3548371968614039,-1.1867109939159257
2022-01-02 11:15:00,0.360031604651948,-0.18630370122860437,-1.174945821577611,-1.416581417959521,-1.1888838271600568,-0.32819391579653173,-1.1872015820531525
2022-01-02 11:30:00,0.3540979622596084,-0.2684909995554236,-1.1307511945158084,-1.4126170488454142,-1.183999833596616,-0.3039015124726777,-1.1876921686916955
2022-01-02 11:45:00,0.3461299281898837,-0.33641535279565443,-1.0898691446195155,-1.4070669320856648,-1.1815903967719852,-0.2861393250960964,-1.1881827538315546
2022-01-02 12:00:00,0.3391790899588612,-0.39615604901898954,-1.0501990131984094,-1.3994779969243745,-1.1814927169007163,-0.2798703177867148,-1.1886733404700975
2022-01-02 12:15:00,0.33561890452344206,-0.4525648277425886,-1.0101249089522406,-1.3900767787394928,-1.183500580921242,-0.28692295100976917,-1.1891639271086403
2022-01-02 12:30:00,0.3334149802062989,-0.5054078701945409,-0.9706163666611594,-1.3793163482869166,-1.1868434031824415,-0.3015506347316598,-1.1896545107498158
2022-01-02 12:45:00,0.3290071315719741,-0.5531068996644445,-0.9331276884953889,-1.3679895793894687,-1.1905660916096865,-0.31565590117776837,-1.1901450973883587
2022-01-02 13:00:00,0.3191742384646608,-0.5940836394418986,-0.899274765755178,-1.356776078180995,-1.193648434214169,-0.3211412825734773,-1.1906356840269015
2022-01-02 13:15:00,0.30137331128762285,-0.6273443597462799,-0.8701079277856886,-1.3463554507953424,-1.1950268057309625,-0.3125213975230776,-1.1911262706654444
2022-01-02 13:30:00,0.2769606111591169,-0.6541166091301229,-0.8451424071968457,-1.3369542326104606,-1.1939957404231252,-0.2939755842328236,-1.1916168558053035
2022-01-02 13:45:00,0.24847912767585997,-0.6761540283827622,-0.8237318474685501,-1.3286856913153235,-1.1900125723391632,-0.27151164137420586,-1.1921074424438465
2022-01-02 14:00:00,0.2179632525152372,-0.6951518036005546,-0.8049875083856649,-1.3214365592209567,-1.1825346355275836,-0.2516597848944971,-1.1925980290823894
2022-01-02 14:15:00,0.18778644263416897,-0.7125128474149681,-0.788182238863078,-1.315433371705309,-1.1713014503316694,-0.23938297891362473,-1.1930886142222485
2022-01-02 14:30:00,0.15879636123156096,-0.7281787051330247,-0.7734776280308147,-1.3105628610794064,-1.15720298891187,-0.23468122343158854,-1.1935792008607915
2022-01-02 14:45:00,0.13217973678591188,-0.7417401939038797,-0.7608736758888746,-1.306485224276325,-1.1414222630424409,-0.23677089253471575,-1.1940697874993345
2022-01-02 15:00:00,0.10861469985631161,-0.7527881308766883,-0.7505319715672827,-1.303200461296065,-1.1250988712215182,-0.2453907775851154,-1.1945603726391936
2022-01-02 15:15:00,0.08911844628146232,-0.7609717878935836,-0.7426948987610763,-1.3005953044496519,-1.1094483851804475,-0.2594960440312242,-1.1950509592777365
2022-01-02 15:30:00,0.07386050870114129,-0.7662911649545653,-0.7371200737752182,-1.2983299506701624,-1.0960553894975895,-0.27960910914882375,-1.1955415459162795
2022-01-02 15:45:00,0.06284088711536781,-0.7689800808315453,-0.7335651129146711,-1.2964043999575963,-1.0867215351319024,-0.30546876430002323,-1.1960321310561386
2022-01-02 16:00:00,0.05656817944345441,-0.7691554449104788,-0.7319492216144222,-1.2945921169340047,-1.0834329794658522,-0.3370750094848224,-1.1965227176946813
2022-01-02 16:15:00,0.05487285304564311,-0.766408074340521,-0.7321916053094596,-1.292553298532464,-1.08774174712071,-0.37364421878954895,-1.1970133043332243
2022-01-02 16:30:00,0.05690724472300896,-0.7586336001744705,-0.7353425933449447,-1.2897216063081016,-1.0985082395983399,-0.410997054007948,-1.1975038894730834
2022-01-02 16:45:00,0.06216275655623943,-0.7430846518423696,-0.742614104196064,-1.2854174341270714,-1.1136052063688873,-0.4436481337443109,-1.1979944761116263
2022-01-02 17:00:00,0.0697917253463903,-0.7171307681602163,-0.7550564672079791,-1.2787346404775772,-1.1304712641413033,-0.46689570251660134,-1.1984850612514855
2022-01-02 17:15:00,0.07894648789457522,-0.678492216101875,-0.7736392171608394,-1.2691068869147462,-1.1466535628148375,-0.4768216307564555,-1.1989756478900284
2022-01-02 17:30:00,0.0897965768405907,-0.6264675393516125,-0.7980391757945953,-1.2568739765055021,-1.1616962629902357,-0.4736871271017648,-1.1994662345285714
2022-01-02 17:45:00,0.10234199218439821,-0.5607644644445393,-0.8276907811541594,-1.2423757123167685,-1.1757730177719754,-0.45827581746620144,-1.1999568196684305
2022-01-02 18:00:00,0.11692179920559086,-0.4810322632227886,-0.8620284712844449,-1.2261784327934175,-1.1891551601358035,-0.4318937450392203,-1.2004474063069734
2022-01-02 18:15:00,0.1333664652643721,-0.3885569389318724,-0.90000191684029,-1.2087352086913474,-1.2018861033578396,-0.3950633270966029,-1.2009379921961745
2022-01-02 18:30:00,0.1509978598016328,-0.29041150942210725,-0.9386217189162346,-1.1909521815223538,-1.213184408467933,-0.3519639018446039,-1.2014285788347174
2022-01-02 18:45:00,0.16845972169909695,-0.19536417864016703,-0.9744137112167439,-1.1735089574202837,-1.222268636495933,-0.30599118157580496,-1.2019191647239185
2022-01-02 19:00:00,0.18490438775787818,-0.11206624114676926,-1.0039845220112955,-1.157538213274882,-1.2285418548951972,-0.26184692177224245,-1.2114222186568204
2022-01-02 19:15:00,0.19931466213929355,-0.04677234909054059,-1.0248295197845043,-1.1434930198420463,-1.23162419749968,-0.22240441745071615,-1.2126061992543302
2022-01-02 19:30:00,0.21186007748310107,0.003849415028254205,-1.0388877740966682,-1.1311468417438277,-1.2315156643093812,-0.18896971180068056,-1.2052233877648308
