dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-07-02 17:30:00,-1.872035130708437,-1.129879355276625,1.64648118322168,1.1411162667732462,0.8808115518788231,0.9355334743196567,0.6894514960674369
2022-07-02 17:45:00,-1.8732218591869165,-1.1278334410224014,1.6379169593303615,1.1336405993009304,0.8743755336941114,0.9446757766458385,0.8016263216712739
2022-07-02 18:00:00,-1.872374195988011,-1.1136289506287902,1.624989828928372,1.1366988269032414,0.8728560690299298,0.9629603812982017,0.6077021090900662
2022-07-02 18:15:00,-1.8705093369504031,-1.0866813371660138,1.6072958191906483,1.1504042172691535,0.8783044351829234,0.9854243241568195,1.1088326114042015
2022-07-02 18:30:00,-1.867966347353686,-1.050614791598697,1.586046848592377,1.1712454720404581,0.8883437552855522,1.0138960656869278,1.603708638758674
2022-07-02 18:45:00,-1.8649147598376372,-1.0102810534439992,1.5625356301737583,1.194238812902278,0.8994575539721378,1.0502040663537633,1.294993402269744
2022-07-02 19:00:00,-1.861185041762441,-0.9705318622190793,1.5382972606700276,1.2147402646066592,0.908313862300511,1.0961767866225622,1.0236258448967732
2022-07-02 19:15:00,-1.8567771931281354,-0.9351083182745186,1.514543658556371,1.229011993417444,0.9124381235318612,1.151030600579652,1.0219666940586514
2022-07-02 19:30:00,-1.8513521486551276,-0.9034258746805384,1.4914364129628142,1.238186676224377,0.9124164168938013,1.2061456231746326,0.7603042770721133
2022-07-02 19:45:00,-1.8444013104240857,-0.8738478000337598,1.468975523889357,1.2445296668069479,0.9094751674367066,1.252901969357104,-0.29715116462082786
2022-07-02 20:00:00,-1.8350770152361235,-0.8446789082378262,1.4471609913359995,1.2501930512556718,0.9047322670206539,1.282157336800885,-1.1564279122633614
2022-07-02 20:15:00,-1.8232097304514252,-0.8147501054331807,1.425831226172716,1.2568758449051662,0.8992839008676603,1.2876427181965941,-1.1967255135876416
2022-07-02 20:30:00,-1.8087994560700291,-0.7845290291636462,1.4046630501394577,1.2636719062436352,0.8947906267892941,1.274321077664158,-1.163400457572263
2022-07-02 20:45:00,-1.7925243226510252,-0.7550094092098456,1.383252490411162,1.268995487625436,0.8931300689777246,1.2500286743403042,-1.2126061992543302
2022-07-02 21:00:00,-1.7743843301944133,-0.727068065966446,1.3612763687277794,1.2713741090939,0.8963100914534763,1.2223405587238685,-1.0823936833895413
2022-07-02 21:15:00,-1.7548880766195833,-0.7015233651351375,1.338492301394272,1.2697883614482572,0.9056547991381931,1.1967421122105597,-0.9205251296814344
2022-07-02 21:30:00,-1.7331878987275717,-0.6780245785580525,1.3153850558007156,1.2652576538892781,0.9193299811158276,1.1682703706804514,-0.7656791803174996
2022-07-02 21:45:00,-1.7087751985990658,-0.6561040686913688,1.2927625775972333,1.259367734062605,0.9347742540953309,1.1285666577210343,-0.2291115928936466
2022-07-02 22:00:00,-1.680463247755586,-0.6351188339123303,1.2713520178689377,1.2535910819249063,0.9495564746140118,1.0677050450924537,0.4538288654399193
2022-07-02 22:15:00,-1.6484215788369292,-0.6147766007560479,1.2517189385709158,1.2491736420549016,0.9615602454610471,0.9794165254853288,1.3275420321872649
2022-07-02 22:30:00,-1.6143455182408872,-0.594960459836566,1.2335401614431174,1.245775611385667,0.9699390077521057,0.8717985666742765,1.281430529965791
2022-07-02 22:45:00,-1.5811171208437511,-0.5757873205398397,1.2164117136604808,1.2428306514723306,0.9738244959647988,0.75712797464017,1.0713191898528003
2022-07-02 23:00:00,-1.550940310962683,-0.5573156375588477,1.2000104169629564,1.2398856915589942,0.9720119916868104,0.6484651812775544,0.9921783279184149
2022-07-02 23:15:00,-1.5263580781943995,-0.5396623202795452,1.1838515039604691,1.2362611255118108,0.96378517586217,0.5570421580157384,0.9925696642243195
2022-07-02 23:30:00,-1.5073704225389015,-0.5233534609387326,1.168258152913069,1.232070221019755,0.9514449521252093,0.48520978259573994,0.9857818976321006
2022-07-02 23:45:00,-1.4941468766359656,-0.5088566970802323,1.153634336645818,1.2270864427048778,0.9385077958416057,0.4327068463796688,0.9279905413315559
2022-07-03 00:00:00,-1.5907804813112871,-0.6922290689516635,1.1973441963175457,1.1089482431044935,0.8795742735094183,0.4321844291038868,0.9301655271336863
2022-07-03 00:15:00,-1.5950187973058154,-0.6839869572417905,1.1828011746153073,1.0993204895416626,0.8914695111661545,0.348858873616689,0.8446042559726737
2022-07-03 00:30:00,-1.600274309139046,-0.6766216659265847,1.1676117963929693,1.0882202560221634,0.9031151224852034,0.24698750483923668,-0.30623620961077225
2022-07-03 00:45:00,-1.6053602883324798,-0.6685549182956453,1.152018445345569,1.0770067548136897,0.9123295903415625,0.14354888423443912,-1.0956489298682215
2022-07-03 01:00:00,-1.609090006407676,-0.6584422564104817,1.1359403269080943,1.0676055366288077,0.9161282520020162,0.05578278190309563,-1.1059608093813886
2022-07-03 01:15:00,-1.6106158001657103,-0.6447054035606934,1.1195390302105699,1.06160234911316,0.9117435111139492,-0.002727952984466696,-1.052517842075044
2022-07-03 01:30:00,-1.6094290716872306,-0.6255907189569451,1.10329932264307,1.0605829399123898,0.8998591267762434,-0.029110025411447894,-0.9562467488969036
2022-07-03 01:45:00,-1.6051907556927025,-0.599227652423947,1.0877867661606824,1.0662463243611138,0.8827325893471101,-0.022841018102066214,-1.0372977372481944
2022-07-03 02:00:00,-1.597392254262755,-0.5638041084793861,1.0735669227184934,1.080404785482924,0.8632183217314061,0.015556651667896588,-0.999918154152149
2022-07-03 02:15:00,-1.5862031000372043,-0.5190278136583737,1.0609629705765533,1.103171590966795,0.8443335466194344,0.08634419253633127,-1.0713705045804063
2022-07-03 02:30:00,-1.5728100214944718,-0.4710365107235809,1.0489245803897003,1.1292231594309257,0.8290954867014987,0.1910888563305833,-1.1900579024679625
2022-07-03 02:45:00,-1.5587388123926302,-0.4274877644551028,1.03664380650781,1.1517634295368475,0.8198810188451402,0.33109668624010724,-1.191503254076888
2022-07-03 03:00:00,-1.5455152664896943,-0.39609759432601144,1.022747141325671,1.1639963399460913,0.8180685145671525,0.5081961427301397,-1.2126061992543302
2022-07-03 03:15:00,-1.5343261122641243,-0.37943800682733203,1.0062650500631338,1.1625238599894232,0.8239293068432811,0.7184690962323165,-1.2126061992543302
2022-07-03 03:30:00,-1.524493219156811,-0.3597972299867836,0.9862279979400497,1.157540081674546,0.8366168367891982,0.935272265681766,-1.1978347224165276
2022-07-03 03:45:00,-1.5144907934097205,-0.3142025694640815,0.9615048610462443,1.1626371276783978,0.8556752650056474,1.126738197255798,-1.2126061992543302
2022-07-03 04:00:00,-1.5033016391841505,-0.21979824030489703,0.9310453100365556,1.1915203883668906,0.8817015240392729,1.2633503148727403,-1.2126061992543302
2022-07-03 04:15:00,-1.4902476259209918,-0.06401648351899851,0.8949301394759966,1.2521186019682382,0.91499950682291,1.3273464311560113,-1.2126061992543302
2022-07-03 04:30:00,-1.4763459494589275,0.12490908418532574,0.8565527210950892,1.3307263781165284,0.9500991405655054,1.3401456544126658,-1.0548604406699607
2022-07-03 04:45:00,-1.4636310014753235,0.3082814560567569,0.820599139664555,1.407635138930201,0.9793379820319719,1.3263015966044478,-0.924403459508683
2022-07-03 05:00:00,-1.453628575728233,0.4475205347299314,0.7914323016950657,1.463589377283595,0.993957402765205,1.3009643587290303,-0.3703583898169355
2022-07-03 05:15:00,-1.4475254006960967,0.5161463442858957,0.7721224006570934,1.4848837028107977,0.987206638328627,1.2753659122157217,-0.6473721243917144
2022-07-03 05:30:00,-1.4437956826209197,0.5363716680562227,0.7594376539501408,1.4811458690746397,0.9640130955617975,1.2471553793235044,0.1709679142277498
2022-07-03 05:45:00,-1.439896431905946,0.5422755920469828,0.7486919768034869,1.4681200848425746,0.9322996973565207,1.2126758391219048,1.5729810654842666
2022-07-03 06:00:00,-1.4334541915942554,0.5682879304221141,0.7351184898813973,1.4613240235041054,0.8999242466904223,1.1625237806468514,1.6387631638546418
2022-07-03 06:15:00,-1.4227736352880362,0.6386673807674131,0.7156469997134002,1.4723109893346302,0.8731599619627658,1.085989649744817,1.8071835673507006
2022-07-03 06:30:00,-1.4075156977077152,0.7382157229086457,0.6929437269449057,1.4963237393972202,0.8526146290392246,0.9916933314662009,1.2106297353037128
2022-07-03 06:45:00,-1.3881889767726625,0.8416805294793928,0.6712099889565604,1.524527393951866,0.8380603282201705,0.8960909699981304,1.1094497334120912
2022-07-03 07:00:00,-1.3651325377623942,0.9239262824991896,0.6547278976940233,1.548200340947533,0.8297032725671718,0.8156387095277324,1.10010350980426
2022-07-03 07:15:00,-1.3391940438758734,0.9659552067502445,0.6466484411927795,1.5605465190457513,0.8271418892761222,0.7641806078632247,1.0985598415426845
2022-07-03 07:30:00,-1.3110516256721712,0.9733204980654505,0.6460828792376927,1.5636047466480625,0.8268162897052265,0.738582161349916,1.0997392217430282
2022-07-03 07:45:00,-1.2822310769093597,0.9578300044263274,0.6510921422684636,1.5614526605575472,0.8240378400335797,0.7312683194889706,1.038958362995809
2022-07-03 08:00:00,-1.2535800607863061,0.9311746644284399,0.6594947770297569,1.558167897577287,0.8140853464831904,0.735447657695225,1.1134204540963648
2022-07-03 08:15:00,-1.2267939037008797,0.9020642273254841,0.6699980704813738,1.5568086853095933,0.7940175595969632,0.7466796291245341,1.2859345422826212
2022-07-03 08:30:00,-1.2035679320508341,0.8671667756177236,0.6834099682734383,1.5564688822426698,0.7675029012069934,0.7600012696569702,0.3677674894997434
2022-07-03 08:45:00,-1.1855974722340188,0.8199938383846203,0.7010231834461494,1.554883134597027,0.7396641378953801,0.7688823633452607,0.3826195655506724
2022-07-03 09:00:00,-1.1747473832880226,0.7541738540915915,0.7243728127347433,1.550125891660099,0.715146490206907,0.7639193992253335,1.0096898602815536
2022-07-03 09:15:00,-1.1727129916106374,0.6651473566863668,0.7544283909193696,1.5404981380972682,0.6972385138076233,0.7351864490573343,-0.19828973442592943
2022-07-03 09:30:00,-1.1783075687234223,0.5558955355108154,0.7911091234350158,1.5264529446644324,0.6849742633038717,0.6889525201506446,-0.7034087018401699
2022-07-03 09:45:00,-1.1905139187876754,0.43132858477507435,0.8342534211516568,1.5090097205623623,0.6766280609699025,0.6354047493830095,-0.33920360774191566
2022-07-03 10:00:00,-1.2078062480453622,0.29635669868928094,0.8835381058092432,1.4889613396138788,0.6705936155892956,0.585775108183738,-0.7171704075171962
2022-07-03 10:15:00,-1.2286587627384684,0.15559779799868279,0.93815523175765,1.4671006756418041,0.665829008535183,0.5507731507063569,-1.1327248916220265
2022-07-03 10:30:00,-1.2517152017487174,0.01296834713279454,0.9961657294365794,1.4428613902012648,0.6633544517963735,0.5351006324329026,-1.1293582484021125
2022-07-03 10:45:00,-1.2751107060385405,-0.12790746294375938,1.0553073510256827,1.4152240740914914,0.6647328233131663,0.5416308483801753,-1.0541777602392557
2022-07-03 11:00:00,-1.2971499492101068,-0.2634638959593309,1.113317848704612,1.3833958534896622,0.6712990813262372,0.5742819281165381,-1.0364160795707742
2022-07-03 11:15:00,-1.3166462027849561,-0.39036903441418486,1.1680157692180315,1.347150193017828,0.6837803982105859,0.6335762889177732,-1.0344167754748455
2022-07-03 11:30:00,-1.3332604014835145,-0.506986146904942,1.2185931669158168,1.307619769565734,0.7017209345669592,0.7077595420787894,-1.0494892899240698
2022-07-03 11:45:00,-1.3469925453058016,-0.6120292301860901,1.2643228907128556,1.266730133845946,0.7246539976770718,0.7816815866019152,-0.8765409910866299
2022-07-03 12:00:00,-1.3583512321711488,-0.7042122810121173,1.3046393786540615,1.2261803011930819,0.752612147498014,0.8412371560410411,-0.274287532779877
2022-07-03 12:15:00,-1.3675059947193338,-0.7826584789883558,1.3389770687843467,1.1878958223197071,0.7858233037294123,0.8770227394320944,0.14066946806917993
2022-07-03 12:30:00,-1.3756435614288358,-0.848010825737562,1.3678207284937869,1.1526695710486434,0.8230176280447722,0.8926952577055488,0.1983756511737335
2022-07-03 12:45:00,-1.3846287913372435,-0.9014968698122703,1.3917359197374681,1.12174749195861,0.862404322804166,0.895046135446567,0.4030794524989091
2022-07-03 13:00:00,-1.3956484129230362,-0.9442272503790589,1.4112882044704775,1.0960357265614025,0.9021057638154261,0.8879935022235128,0.2004549130461352
2022-07-03 13:15:00,-1.4100586873044323,-0.9774879706834404,1.42728552834294,1.0759873456129192,0.9402009136102653,0.873365818501622,-0.11169075064394109
2022-07-03 13:30:00,-1.4271814839223418,-1.0033833996726158,1.4404550424399667,1.0605829399123898,0.975192014162562,0.8556036311250407,0.17020519209428092
2022-07-03 13:45:00,-1.4461691395778593,-1.0243101797586767,1.4517662815417078,1.0484632971921202,1.005451067617836,0.8375802351105681,0.22558052628467115
2022-07-03 14:00:00,-1.4656653931527086,-1.0424311345818016,1.4621887804283127,1.0381559374954425,1.0290678898268304,0.8211240909234415,-0.12249422241246047
2022-07-03 14:15:00,-1.4849921140877613,-1.0597921783962152,1.4723688956198795,1.0283016485546626,1.0444904561682737,0.8070188244773328,-0.24816055899387937
2022-07-03 14:30:00,-1.504149302383056,-1.0767440393597838,1.4822258325513966,1.0183340919249082,1.0521420460843312,0.7908238889280964,-0.29778708611792276
2022-07-03 14:45:00,-1.5227978927589998,-1.0934036268584635,1.4914364129628142,1.0079134645392558,1.052999458287691,0.7686211547073699,0.07599059278471527
2022-07-03 15:00:00,-1.5411074178553696,-1.109770940892254,1.4998390477241075,0.9964734279528332,1.0479635182578317,0.7377985354362433,0.06486733786818466
2022-07-03 15:15:00,-1.5589083450324075,-1.1257290720751996,1.5070297640102148,0.9837874467876913,1.038119557897741,0.697833613838935,-0.008975041498927822
2022-07-03 15:30:00,-1.5755225437309661,-1.1405765640915668,1.51317015095116,0.971214733311524,1.0254428812708543,0.6560402317763905,0.1363710032287112
2022-07-03 15:45:00,-1.5902718833919551,-1.1534950512396658,1.5185833868069933,0.9601144997920247,1.0123646318398625,0.6212994829369006,-0.03938474994054897
2022-07-03 16:00:00,-1.6023087008164116,-1.1636661678178069,1.5233502661427267,0.9519592261858619,1.0016741125954418,0.6009252091814103,-0.06504423030620862
2022-07-03 16:15:00,-1.6114634633646159,-1.1704469122032344,1.5277131726533986,0.9477683216938062,0.9955094273864764,0.5998803746298463,-0.12297140332468477
2022-07-03 16:30:00,-1.61773617103651,-1.173895739088926,1.5311873389489332,0.9470887155599593,0.992882924181248,0.6145080583517372,0.41133146910238755
2022-07-03 16:45:00,-1.621804954391261,-1.1743049219397705,1.5334495867692812,0.9491275339615001,0.99190612546856,0.6390616703134819,0.10293160363645107
2022-07-03 17:00:00,-1.623839346068646,-1.1720251889136357,1.5340151487243683,0.9528653676976578,0.9906688470991547,0.6675334118435904,0.10478843685851141
2022-07-03 17:15:00,-1.6245174766277743,-1.167290358782432,1.532480051989132,0.9575093429456116,0.987825277513329,0.6946991101842445,-0.055985178487563264
2022-07-03 17:30:00,-1.6240088787084233,-1.1607434331689157,1.5286827074335478,0.9619267828156164,0.9841242957241437,0.7150733839397347,0.17934941710891728
2022-07-03 17:45:00,-1.6228221502299631,-1.1530858683888208,1.5223807313625775,0.965098278106902,0.9807272068677949,0.7236932689901344,0.6113344389686459
2022-07-03 18:00:00,-1.6214658891117064,-1.1449022113719256,1.5134933292112096,0.9658911519297233,0.9787627561233889,0.714812175301844,0.6952158414871065
2022-07-03 18:15:00,-1.6199400953536724,-1.1367185543550304,1.5020205009794434,0.9636257981502337,0.9786325162950305,0.6852955992201717,0.8036998285980005
2022-07-03 18:30:00,-1.618244768955861,-1.1289440801889798,1.4887701923174042,0.9586420198353565,0.9777316908155511,0.6395840875892639,0.5112403953259095
2022-07-03 18:45:00,-1.6165494425580498,-1.12169569825973,1.4747927325702526,0.9519592261858619,0.9724895377241244,0.584730273632174,0.9678303037563417
2022-07-03 19:00:00,-1.614684583520461,-1.1153241367251472,1.460976861953126,0.9440304879576484,0.958988008850968,0.5277867905719572,0.5908389672729851
2022-07-03 19:15:00,-1.612650191843076,-1.1098878502782095,1.4482113206811609,0.9357619466625112,0.9349804671568984,0.47763473209690377,0.8413559728021435
2022-07-03 19:30:00,-1.6104462675259137,-1.1052699295329618,1.4359305467992705,0.9270403346114762,0.9059478387519995,0.4368861845859232,0.756961612792512
2022-07-03 19:45:00,-1.6084118758485477,-1.1011196463315363,1.4232458000923183,0.9177523841155686,0.8798456064851647,0.4031902702979964,0.7766366210664308
2022-07-03 20:00:00,-1.6063774841711627,-1.0971447272090442,1.409429929475191,0.9075582921078652,0.8649439994571552,0.3697555646479612,0.8573508851483794
2022-07-03 20:15:00,-1.604512625133574,-1.0921176236129515,1.393674989297766,0.8974774677891364,0.8668758902444718,0.3305742689643257,0.6371434520060961
2022-07-03 20:30:00,-1.6018001028970799,-1.0807774131752539,1.3754154176049556,0.8919273510293868,0.8797045133377768,0.2926990164701444,0.4249703066892512
2022-07-03 20:45:00,-1.597392254262755,-1.0567525343613684,1.3540856524416727,0.896684593966315,0.8938680946717555,0.2668393613189454,0.06432771579538589
2022-07-03 21:00:00,-1.5902718833919551,-1.013905244408624,1.3292009264178424,0.9172993133596706,0.8990668344870625,0.2608315626474543,0.35311108160176674
2022-07-03 21:15:00,-1.579591327085717,-0.9487867164313291,1.3006804449684521,0.9567164691227903,0.8882786353713733,0.27754891547247207,0.5935084947401261
2022-07-03 21:30:00,-1.5655201179838754,-0.869872880911268,1.2703824830887884,1.0075736614723325,0.8680046354235785,0.304975822451017,0.4815191702185488
2022-07-03 21:45:00,-1.5483973213659659,-0.788562402979116,1.240326904904162,1.060129869156492,0.8474593025000366,0.32456647029283503,0.3138258081927736
2022-07-03 22:00:00,-1.5287315351513393,-0.7160785836866154,1.2130183419299587,1.1043042678565396,0.8349020123824787,0.31516295932876215,0.07294977540577116
2022-07-03 22:15:00,-1.5068618246195504,-0.6610727175944838,1.1899110963364017,1.1327344577891345,0.8360633175186744,0.26030914537167277,0.2298795666197074
2022-07-03 22:30:00,-1.4844835161684296,-0.6210897075976528,1.1705204007334171,1.1476857927337663,0.8476655155616042,0.17515512941923825,0.23129307719326508
2022-07-03 22:45:00,-1.4631224035559915,-0.5909855407140738,1.1534727475157929,1.154028783316337,0.8638478142351383,0.08242606296796781,0.41569352609256577
2022-07-03 23:00:00,-1.4448128784596026,-0.5654408398827651,1.1376370127733555,1.1566339401627503,0.877262516556056,0.0035410543249149813,0.8147159456092137
2022-07-03 23:15:00,-1.4309112019975383,-0.5405975953671904,1.1219628671609427,1.1592390970091633,0.8806813120504646,-0.046872212788029194,0.08480055137139147
2022-07-03 23:30:00,-1.4220955047289079,-0.5174495369479725,1.1066118998085799,1.1612779154107038,0.8741476139944839,-0.07612758023181036,0.13556550266572434
2022-07-03 23:45:00,-1.41904391721284,-0.4982763976512465,1.0920688781063415,1.160824844654806,0.8602119523601326,-0.09493460215995539,0.6777440182491258
2022-07-04 00:00:00,-1.5043082278696331,-0.8720485361057533,1.1505080018013507,0.867870990580786,0.881299494924109,0.2089424839071142,0.6996740060700583
2022-07-04 00:15:00,-1.4965945193190215,-0.8295223378033476,1.1272806614862276,0.8855897694267973,0.8635893277080054,0.17215363772969391,0.14803858009034188
2022-07-04 00:30:00,-1.4857412647655954,-0.775195803231708,1.1010762516386023,0.9104906199457535,0.8413274208876108,0.11582797144914098,0.1727597165636819
2022-07-04 00:45:00,-1.4755607568081368,-0.7159787914522799,1.0750460875734549,0.9384485779494616,0.8187924440001857,0.05400840195968848,0.009265738397003056
2022-07-04 01:00:00,-1.469865288045293,-0.6598459982642901,1.0523414846057642,0.9653386792497283,0.8013823928718391,-0.0013231574606765908,-0.40232845586258975
2022-07-04 01:15:00,-1.4712522637156604,-0.6136365812300733,1.035255342190085,0.9880635843063997,0.7939306325352408,-0.041775593686581985,-0.4488092337648803
2022-07-04 01:30:00,-1.4774595396171537,-0.5756408751809409,1.022646896339285,1.0076364521714793,0.7948479476342971,-0.06696824814169679,-0.595696357028541
2022-07-04 01:45:00,-1.4850100841875014,-0.5414509645037088,1.0125169672058112,1.0260980665450101,0.8003020297264798,-0.07760225510004626,-0.3659487586091767
2022-07-04 02:00:00,-1.490426865864452,-0.5062179508137783,1.0028663749421087,1.0454892111270346,0.8060906300837024,-0.07429425345450005,-0.5365675033952302
2022-07-04 02:15:00,-1.491305152023152,-0.46609042534543405,0.992075275411112,1.0671139430265975,0.8091577235460569,-0.059142347992275204,-0.540021286084241
2022-07-04 02:30:00,-1.4895294057884185,-0.4225903691970093,0.9800411673177204,1.0893294129887487,0.8112471377993861,-0.038846540148314845,-0.4762358661158305
2022-07-04 02:45:00,-1.48805638922241,-0.3788287150278371,0.9670408850773219,1.1097560451675408,0.8152346767860085,-0.021108447768786502,-0.493164662271488
2022-07-04 03:00:00,-1.4898428643873227,-0.33819139789402636,0.953351263105304,1.1260142637170256,0.8239498361868905,-0.013398490896497766,-0.553535960718165
2022-07-04 03:15:00,-1.496938702524145,-0.3033319756390207,0.9393183849099654,1.1365941091243381,0.8391639686651119,-0.01986437548928578,-0.6800405051371575
2022-07-04 03:30:00,-1.507766211588972,-0.2730326842952173,0.9255653303712499,1.1434640872089459,0.8579567255260534,-0.03358124008879229,-0.7507198224876113
2022-07-04 03:45:00,-1.5198408087167685,-0.24494813795767648,0.912784428462013,1.1494623201233996,0.8759515646243862,-0.04596406824829764,-0.8353337816326272
2022-07-04 04:00:00,-1.5306779110423634,-0.21659256817091466,0.9016680081551086,1.157426930020249,0.8883890799202574,-0.049869097813777706,-1.0511303486517256
2022-07-04 04:15:00,-1.538380102922489,-0.18602631230198646,0.8926400099536498,1.1693548868514871,0.8919672208611844,-0.041760948597078316,-1.1313783602234975
2022-07-04 04:30:00,-1.5433986376012585,-0.1539392476143038,0.8850508204817826,1.1838785517668724,0.8899538413314045,-0.028887056382824825,-1.1131199618011718
2022-07-04 04:45:00,-1.5467719355444747,-0.12174417809906603,0.8779824378939108,1.1987891337156062,0.8872287412039389,-0.020837659496371327,-1.0848448706156644
2022-07-04 05:00:00,-1.5495384172180189,-0.09092138590704388,0.8705168603444384,1.2118778416468896,0.8885525701911196,-0.02731399321088492,-1.0791765848308879
2022-07-04 05:15:00,-1.5525107537755996,-0.06277025383365031,0.8619530522386013,1.221382426574116,0.8974059308141523,-0.05454819555478515,-1.1715290245962762
2022-07-04 05:30:00,-1.555598619122083,-0.037648801032810986,0.8524578429849586,1.2273268077674508,0.9117471471955962,-0.09527518238565104,-1.2125814923547205
2022-07-04 05:45:00,-1.5584859378502787,-0.01567039678533651,0.8424150282429016,1.2301814465612522,0.9278392262587142,-0.13937563834141548,-1.2064210219334877
2022-07-04 06:00:00,-1.5608566345529196,0.0030580224621162013,0.8322084036718219,1.230416804289878,0.9413038228175515,-0.17782359982828846,-1.2126061992543302
2022-07-04 06:15:00,-1.5624551123757506,0.017511895129220783,0.8227071232669116,1.228475153932741,0.9484855321498835,-0.20569856531261196,-1.2126061992543302
2022-07-04 06:30:00,-1.5632676886764878,0.022940941490235494,0.8167217743665736,1.2246860150494734,0.9510886283544383,-0.23039082175601058,-1.2126061992543302
2022-07-04 06:45:00,-1.5633411593658213,0.013696877357296033,0.8175483026450115,1.2193507188447625,0.9525013912233437,-0.26181844906436486,-1.2126061992543302
2022-07-04 07:00:00,-1.5627223203544218,-0.01554443046861876,0.8284826537764292,1.2127705965232949,0.9564126942351103,-0.30965184249839317,-1.2126061992543302
2022-07-04 07:15:00,-1.5613371390361792,-0.0670575736210836,0.8516925455504448,1.2054653117341598,0.965182745274059,-0.38073324391433794,-1.2126061992543302
2022-07-04 07:30:00,-1.5586282687373412,-0.13334326273496575,0.8848327842183324,1.1988278579040554,0.9736543478141245,-0.47172993749323194,-1.2126061992543302
2022-07-04 07:45:00,-1.5539175342674711,-0.20509758188099794,0.9244299481467821,1.1944695609040819,0.9729960456546992,-0.577528878742666,-1.2126061992543302
2022-07-04 08:00:00,-1.5465267604359396,-0.2740301440941308,0.9670106157024816,1.1940017466053388,0.9507804014340557,-0.6922680353664822,-1.2126061992543302
2022-07-04 08:15:00,-1.5362590631051378,-0.33438444032920644,1.009593445029918,1.1984728967494072,0.8935757848579571,-0.8042256330987541,-1.2126061992543302
2022-07-04 08:30:00,-1.5248427223488834,-0.3867465260924553,1.0511654133847779,1.206680116559785,0.8037406141330805,-0.8958263681572601,-1.2126061992543302
