dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-07-03 02:15:00,-1.2105923571414954,1.6130340758242259,0.8204001289278539,1.360586030600862,-0.4763356771670098,0.6870351420084267,0.03007404446979797
2022-07-03 02:30:00,-1.2318242484921527,1.6259132077918803,0.816856746689702,1.361726559924424,-0.46885911896845894,0.596656898008107,-0.25442717458699227
2022-07-03 02:45:00,-1.2523240056583052,1.6419810637515257,0.812660636144522,1.3633993362656482,-0.46517149405752056,0.5125116363526369,-0.01999346980242623
2022-07-03 03:00:00,-1.271945201803055,1.6629355356988988,0.8066928344802662,1.365072112606873,-0.46736988583134936,0.4492913868548765,-0.0347191822784816
2022-07-03 03:15:00,-1.2901021295787953,1.6895220396321269,0.7981141195878987,1.3662126419304343,-0.4764065930306817,0.4159004100074677,-0.0032061024675415417
2022-07-03 03:30:00,-1.3060626548010044,1.718883147558387,0.7874839728734431,1.366592818371622,-0.4885635982315773,0.3931945457512297,0.24948758026535872
2022-07-03 03:45:00,-1.3188017896113988,1.7472917794870393,0.7760146040499514,1.3659085007774847,-0.49907940773035214,0.3553514386574998,0.26185711575989484
2022-07-03 04:00:00,-1.3272945461516783,1.770979443427548,0.7645452352264601,1.363855547995073,-0.5033343595506655,0.2743226681744544,0.16672889769143484
2022-07-03 04:15:00,-1.331248070747998,1.7873785953863612,0.7541015823140124,1.360281889447912,-0.49766109045691415,0.13408056541533783,0.1846942879073392
2022-07-03 04:30:00,-1.330808790237305,1.798269951359008,0.7448701391146167,1.356023913306614,-0.4848557116453043,-0.03510038394486644,0.33636944133746133
2022-07-03 04:45:00,-1.3272945461516783,1.806717999337791,0.7368509056282732,1.352070078318265,-0.47097646404094834,-0.19226058164000392,0.24183013629490116
2022-07-03 05:00:00,-1.3214374726756228,1.8156215793154296,0.7302303756569893,1.349256772653479,-0.465353849135534,-0.2986664945270797,0.2356453685476331
2022-07-03 05:15:00,-1.314262557667472,1.82647152328818,0.7251950430027737,1.3484964197711042,-0.4761229295759943,-0.32582448902963884,0.2041322231269531
2022-07-03 05:30:00,-1.3066483621486116,1.8342155672687308,0.7236098456857059,1.3494848785181912,-0.49691140846952575,-0.28798138193590894,0.15170859748294963
2022-07-03 05:45:00,-1.2999127276511704,1.8323106152735154,0.7272464748248615,1.3519180077417905,-0.5171629529666844,-0.21095952867455273,0.19971458811582443
2022-07-03 06:00:00,-1.2950806420334315,1.8141721593190698,0.7382496091433332,1.3553395957124768,-0.5285094911541871,-0.12414298887128986,0.25302171451815764
2022-07-03 06:15:00,-1.2927378126430027,1.775203467416939,0.7576449645521642,1.3593694659890625,-0.5267062020493876,-0.051128052831622854,0.4980579532806003
2022-07-03 06:30:00,-1.291566397947805,1.7190487955579712,0.7834743561302713,1.3633233009774108,-0.5149544303551885,0.011646983641505602,0.6615135979598787
2022-07-03 06:45:00,-1.2901021295787953,1.6512573517282285,0.813033623748538,1.3663647125069096,-0.49761043626857715,0.0766480852377946,0.7707786154784942
2022-07-03 07:00:00,-1.2864414586562711,1.577419755913671,0.8433388665748367,1.367885418271659,-0.47879747072019113,0.1550055775730472,0.492756686291662
2022-07-03 07:15:00,-1.279705824158813,1.5022569761024414,0.8722454058860755,1.367201100677522,-0.4619296260039485,0.2511715908935845,0.6026107480556573
2022-07-03 07:30:00,-1.270627360270943,1.4266386642923556,0.9000329823852664,1.3649960773186351,-0.4478072382955746,0.34466632606632897,0.4830376530721151
2022-07-03 07:45:00,-1.2612560427092776,1.3505648204834146,0.9276340650824493,1.361726559924424,-0.43609598995204507,0.40833178858872154,0.1950023653722659
2022-07-03 08:00:00,-1.2532025666797075,1.2740354446756172,0.9558878760866601,1.3583049719537377,-0.42609685317430845,0.41679083605673184,-0.0959782091642223
2022-07-03 08:15:00,-1.2474919200405665,1.1973818328681314,0.985540390605931,1.355263560424239,-0.41664478163061214,0.3513445214358106,-0.33070650168121823
2022-07-03 08:30:00,-1.24397767595494,1.1223432890565899,1.0163118679372496,1.3532106076418273,-0.405288112605442,0.22579444848955366,-0.22320861689874213
2022-07-03 08:45:00,-1.2414884197276301,1.05111464923548,1.0480158142786082,1.3526023253359278,-0.38887615558423283,0.06151084240030271,-0.2040651381920782
2022-07-03 09:00:00,-1.2391455903372013,0.9857251013997053,1.080279242025991,1.3539709605242023,-0.36344775303902616,-0.11791000652644011,-0.30567271174023614
2022-07-03 09:15:00,-1.2366563341098913,0.927624065545625,1.1125426697733736,1.3575446190713631,-0.3254672426238947,-0.2893170210098051,-0.3324735688076177
2022-07-03 09:30:00,-1.2346063583932745,0.8753621216768803,1.1443398630157364,1.3624108775185613,-0.27718367030100416,-0.441134662409357,-0.47325160052743326
2022-07-03 09:45:00,-1.2346063583932745,0.826785845798879,1.174831599644043,1.3675052418304716,-0.22480723956047854,-0.5680203744295104,-0.5468802941271901
2022-07-03 10:00:00,-1.237827748805089,0.7797004019171335,1.20345839825227,1.37145907681882,-0.17760766686800122,-0.6717550091687934,-0.5887013857933169
2022-07-03 10:15:00,-1.2450026638132565,0.7315382460380924,1.2300337650384088,1.3733599590247567,-0.14456087439689982,-0.7607976140952167,-0.7518625247523404
2022-07-03 10:30:00,-1.2553989692332221,0.677951118172676,1.2561428973195277,1.3722954649894323,-0.1243093298997412,-0.8436072366767904,-0.692959592835944
2022-07-03 10:45:00,-1.2671131161853164,0.614135226332949,1.2842102145217307,1.3673531712539966,-0.11103793255543007,-0.9237455811105715,-0.7418490186174086
2022-07-03 11:00:00,-1.2786808363004964,0.5353281905308718,1.316380395368109,1.3579247955125506,-0.09693580652239114,-1.0021030734458238,-0.8107654730711717
2022-07-03 11:15:00,-1.288930714883581,0.4409088307680048,1.3530264274626798,1.3437061966121435,-0.0766842620252325,-1.0786797136825481,-0.8720245327617825
2022-07-03 11:30:00,-1.298741312955956,0.3464066470053461,1.3876210277351622,1.3270544684881382,-0.06512497624671401,-1.1574824190424327,-0.8967637677752047
2022-07-03 11:45:00,-1.3092840452128356,0.27149233919349264,1.4117719750951971,1.3110110226700318,-0.0889932297911391,-1.2442989588456954,-0.9297494212941155
2022-07-03 12:00:00,-1.3218767531863325,0.23579519528314552,1.416993801551421,1.2985412353990873,-0.188863027516497,-1.3293346465504297,-0.9382903455198591
2022-07-03 12:15:00,-1.337544424734746,0.25132469524414336,1.398903902756646,1.2919261653224272,-0.3930500607032071,-1.3515952977820356,-0.8944076564034255
2022-07-03 12:30:00,-1.3564334866949912,0.29911414312412055,1.368505413029343,1.2909377065753402,-0.6009145879631881,-1.2442989588456954,-0.9270987877996464
2022-07-03 12:45:00,-1.3786903659039653,0.3524527989901613,1.3409043303321602,1.2947394709872135,-0.718249949827166,-1.0684398141160092,-0.8581823374464919
2022-07-03 13:00:00,-1.404168635524754,0.38475415890903686,1.3311134057267406,1.3023429998109606,-0.7473761081209784,-0.9326498416032138,-0.8599494291765438
2022-07-03 13:15:00,-1.4325754418835621,0.3765959949295259,1.3495762921255319,1.3126837990112565,-0.7025674131180105,-0.895251947534116,-0.8343266523987044
2022-07-03 13:30:00,-1.463325077632799,0.33779295102697937,1.388367002943194,1.3243932333998265,-0.607459109096337,-0.9103891903716079,-0.8590658874121265
2022-07-03 13:45:00,-1.4955389817510458,0.2854067711585466,1.435270194148204,1.3357985266354468,-0.49075185916773856,-0.9166221727164576,-0.8499359312428294
2022-07-03 14:00:00,-1.5283385932168831,0.23654061128127343,1.4776042872040183,1.3453789729533683,-0.39199645358579627,-0.8961423735833801,-0.870257449232948
2022-07-03 14:15:00,-1.5609917778458393,0.20428066336229378,1.5060445920102372,1.3517659371653155,-0.34030891980665484,-0.8743269353764065,-0.8849831781114383
2022-07-03 14:30:00,-1.5930592551271716,0.18576949940878454,1.5223627996859366,1.3551875251360017,-0.32447442053248804,-0.8712104442039817,-0.868490357502896
2022-07-03 14:45:00,-1.624101744550204,0.174091315438114,1.5315942428853322,1.3562520191713265,-0.3271287000013503,-0.8845668349429452,-0.895585712089315
2022-07-03 15:00:00,-1.653826392441124,0.1624545434673397,1.538494513559628,1.3553395957124768,-0.33239673558840516,-0.906827486174551,-0.8681958435814237
2022-07-03 15:15:00,-1.681501064615444,0.14564127150956607,1.5468867346499877,1.35313457235359,-0.3279594286900784,-0.9304237764800533,-0.9312219909014775
2022-07-03 15:30:00,-1.706686480562421,0.12526656756073673,1.556211424750387,1.349865054959379,-0.3180616002890158,-0.9500131495638663,-0.9397629192278298
2022-07-03 15:45:00,-1.7283576524237878,0.1047262156123238,1.564790139642755,1.3460632905475056,-0.31192231266256354,-0.9615886882043014,-0.9368177718118883
2022-07-03 16:00:00,-1.7459288728519207,0.08733317565600614,1.5711309289110265,1.3421094555591573,-0.3191658615947636,-0.9606982621550371,-0.9530160825995669
2022-07-03 16:15:00,-1.7588144344992294,0.0757378156851277,1.5738350890401425,1.3382316558590461,-0.3457897029847253,-0.9433349541943846,-0.9656802150529026
2022-07-03 16:30:00,-1.7681857520608948,0.07010578369927238,1.5729026200301026,1.3346579973118848,-0.38476303549126334,-0.9072726991991832,-0.9615570099007671
2022-07-03 16:45:00,-1.7757999475797552,0.0698987236997926,1.5687997563859266,1.3313884799176736,-0.42609685317430845,-0.8547375622925933,-0.964796671238181
2022-07-03 17:00:00,-1.7831212894248036,0.07470251568772791,1.561806238810627,1.32849913896465,-0.46151426165958453,-0.7901816737209364,-0.9618515238222395
2022-07-03 17:15:00,-1.791174765454357,0.08397880366443049,1.5523883018092233,1.3259899744528134,-0.4873580285491551,-0.7216188679275904,-0.9594954073246993
2022-07-03 17:30:00,-1.7983496804625245,0.09752052763042082,1.5410121798867358,1.3243171981115893,-0.50981809565781,-0.6517204230603482,-0.9550776862007869
2022-07-03 17:45:00,-1.8023032050588441,0.11499639158653026,1.5286103420532042,1.3237089158056894,-0.5360164418657399,-0.5795959130699453,-0.9653857011314302
2022-07-03 18:00:00,-1.8006925098529367,0.13624074753317522,1.5155557759126448,1.3246973745527764,-0.57157568207836,-0.5007932077100606,-0.9577283176449517
2022-07-03 18:15:00,-1.792053326475776,0.16141924346993988,1.5022214690690734,1.3274346449293253,-0.6175291617377456,-0.4059628334634197,-0.9265097558560927
2022-07-03 18:30:00,-1.777849923296372,0.19264389139151947,1.486555989700402,1.3311603740529612,-0.6624796884680572,-0.2830840386649556,-0.9008869790782533
2022-07-03 18:45:00,-1.7605715565420343,0.23256505929125784,1.4662281652815308,1.334962138464835,-0.6945437896854196,-0.12770469306834678,-0.8746751662562516
2022-07-03 19:00:00,-1.7422682019293965,0.2837502911627069,1.438533835683344,1.3380035499943337,-0.7059105895482569,0.05572307308008524,-0.8154777122171654
2022-07-03 19:15:00,-1.7246969815012634,0.3474833590026418,1.4023540380937936,1.339676326335558,-0.695192163296134,0.2627471295340194,-0.7118085166150481
2022-07-03 19:30:00,-1.70756504158384,0.41983012282094373,1.3607659202460112,1.3405887497944076,-0.6721141150897672,0.47600416833280335,-0.4181773413889606
2022-07-03 19:45:00,-1.6894081138080999,0.4955726706307175,1.3180588395861812,1.34142513796502,-0.6453788344854641,0.6745691773187272,-0.16312761289402108
2022-07-03 20:00:00,-1.6694940639895546,0.5694102664452753,1.2785221535604867,1.3430979143062443,-0.6204265813106258,0.8344006531616571,0.16201667494787633
2022-07-03 20:15:00,-1.6469443311067853,0.6372845342748097,1.245326256803064,1.346291396412218,-0.5994456165014134,0.9323475185807231,0.33077358661609313
2022-07-03 20:30:00,-1.622344622507399,0.6993611221189049,1.2177251741058812,1.350549372553516,-0.5794574737836072,0.9688549866005566,0.5004141302621196
2022-07-03 20:45:00,-1.5970127797235079,0.7570480379740249,1.1938539674488582,1.3550354545595267,-0.5567441357332673,0.9514916786399038,0.5681525126275582
2022-07-03 21:00:00,-1.5719737906134121,0.8116704658368413,1.1717544519109113,1.359293430700825,-0.5276483699524569,0.8909427072899363,0.885933813011948
2022-07-03 21:15:00,-1.5481062161985306,0.8641808817049621,1.149934677075976,1.3625629480950363,-0.489586812835986,0.8032357414374093,0.8782765002609704
2022-07-03 21:30:00,-1.525995763826471,0.9141651655794268,1.128581136746061,1.3649960773186351,-0.44616604259345366,0.7101862192892966,0.7696005269877347
2022-07-03 21:45:00,-1.5057888603341136,0.9608364894622128,1.1082533123271898,1.366744888948097,-0.4039913653840133,0.6287122357816194,0.6149802835501935
2022-07-03 22:00:00,-1.488071213069083,1.0034080253552944,1.0895106852253866,1.367885418271659,-0.3713092830689388,0.5654919862838587,0.4468124161273565
2022-07-03 22:15:00,-1.4728428220313623,1.0412585932602332,1.0727262430446673,1.3686457711540336,-0.35507968112574306,0.520080257771383,0.36611532280252196
2022-07-03 22:30:00,-1.4602501140578654,1.074471017176821,1.057806738884028,1.3689499123069835,-0.3531244294559322,0.48535364185007773,0.4635997178525012
2022-07-03 22:45:00,-1.4500002354747976,1.1033765931042245,1.0444724320404564,1.368873877018746,-0.3603578475504651,0.4590860733967828,0.16613985344605506
2022-07-03 23:00:00,-1.4420931862821418,1.1281823810419254,1.032536828711945,1.3682655947128461,-0.3712586288806018,0.44127755241149813,0.22062506833914786
2022-07-03 23:15:00,-1.4365289664798984,1.1492196769890903,1.0218134350964854,1.367201100677522,-0.381176718956999,0.43014722679569545,0.25508330376724697
2022-07-03 23:30:00,-1.4343325639263838,1.1672338969438478,1.0119292635900616,1.3657564302010101,-0.38993989353931136,0.4265855225986385,0.3808410352785773
2022-07-03 23:45:00,-1.4363825396430008,1.1828876329045337,1.0028843141926742,1.3640836538597854,-0.39848018969294047,0.4319280788942237,0.508366030745527
2022-07-04 00:00:00,-1.494513993892729,0.9685391214428674,1.0799995013229788,1.3473558904475422,-0.4447375944823485,0.7916602027969739,0.8017025854343146
2022-07-04 00:15:00,-1.5044710188020016,1.0261018012982994,1.0620028494292075,1.3543511369653893,-0.4462369584571256,0.7555979478017727,1.2364063473077775
2022-07-04 00:30:00,-1.514867324221984,1.086356261146971,1.0428872347233884,1.3611943129067618,-0.44560884652174615,0.6986106806488617,0.9893085192962454
2022-07-04 00:45:00,-1.525263629641966,1.1469006049949146,1.0235851262155613,1.367733347695184,-0.44280260448787256,0.6255957446091946,0.7790249724748517
2022-07-04 01:00:00,-1.535074227714341,1.2053329368481627,1.005028992915766,1.3737401354659442,-0.4377270548164986,0.5414504829537246,0.8420511320967319
2022-07-04 01:15:00,-1.5442991184391088,1.2598725407111868,0.9877783162300267,1.3789865703543298,-0.43050376755963315,0.4510722389534048,0.8102435301631019
2022-07-04 01:30:00,-1.5536704360007743,1.3112648325821155,0.9713668616533235,1.3836247229368155,-0.4224497516140399,0.35401579958360335,0.9330561716670132
2022-07-04 01:45:00,-1.5643595950945517,1.361042056457101,0.955235147779632,1.3874264873486886,-0.41532777273384847,0.2480550997211594,1.0214105777428253
2022-07-04 02:00:00,-1.5775380104156556,1.410529396332814,0.9386371994009209,1.3905439341664245,-0.41126530682921575,0.1309640742429128,1.1003405383315203
2022-07-04 02:15:00,-1.5934985356378812,1.4605550922071748,0.9211067820121694,1.3929010281017866,-0.41236956813496384,0.003187936173495329,1.1892839886527125
2022-07-04 02:30:00,-1.6106304755553047,1.5094212520844483,0.9035763646234183,1.394573804443011,-0.4191167060214609,-0.12414298887128986,1.1981195211139295
2022-07-04 02:45:00,-1.6262981471037186,1.5547259799706659,0.886791922442699,1.395714333766573,-0.4313547579236959,-0.2367818841032154,1.2620290502746596
2022-07-04 03:00:00,-1.6381587208927104,1.5941916158715486,0.8720589120840675,1.39639865136071,-0.4483036493412779,-0.319146293660157,1.41930005842615
2022-07-04 03:15:00,-1.644308648042561,1.6260374437915683,0.8597503211515403,1.3965507219371847,-0.4674306708573538,-0.36277717007410437,1.3444931451161535
2022-07-04 03:30:00,-1.6457729164115709,1.6510502917287488,0.8493999151400966,1.3960184749195226,-0.48314360007951135,-0.38014047803475703,1.1792704989202156
2022-07-04 03:45:00,-1.6435765138580563,1.6707209916793457,0.8397954843366848,1.3943456985782985,-0.4896881212126603,-0.3912708036505599,0.8249692426391573
2022-07-04 04:00:00,-1.6393301355879248,1.6863747276400316,0.8299113128302614,1.3911522164723247,-0.4817151519684062,-0.4157575200053264,0.296315351187994
2022-07-04 04:15:00,-1.6342051962963908,1.6995437436069578,0.8190014254127939,1.3862859580251266,-0.45494947885110093,-0.46606659178875554,0.15524286295522846
2022-07-04 04:30:00,-1.628787403331045,1.7121744035752362,0.8073455627872943,1.380659346695554,-0.4120149888166044,-0.5306224803604125,0.12549685027068785
2022-07-04 04:45:00,-1.6239553177133064,1.726171659540082,0.7955964532607906,1.3754129118071683,-0.35821010996497366,-0.5965140080059658,0.18734492140180836
2022-07-04 05:00:00,-1.6200017931169701,1.7435646994963996,0.7842203313383032,1.3715351121070574,-0.3009202229557528,-0.6535012751588766,0.2830621837156482
2022-07-04 05:15:00,-1.6175125368896603,1.7643535234441885,0.7744294067328835,1.3700144063423083,-0.24874640896857556,-0.6998034297206167,0.3893819800073646
2022-07-04 05:30:00,-1.615901841683753,1.7804627914037308,0.7691143333756559,1.3706987239364454,-0.20767599306488305,-0.7327491935433933,0.3893819800073646
2022-07-04 05:45:00,-1.614876853825436,1.7817879754004025,0.7718184935047717,1.3732839237365193,-0.18339237517609405,-0.7523385666272064,0.4842157415628747
2022-07-04 06:00:00,-1.6137054391302217,1.7583487834592697,0.7858987755563751,1.377389829301343,-0.18137633848027873,-0.7550098447749993,0.7952233611740965
2022-07-04 06:15:00,-1.6118018902505191,1.7036435315966614,0.8136863520555658,1.3828643700544403,-0.2039984989916121,-0.7394273889128752,0.9790004418313186
2022-07-04 06:30:00,-1.608580499838688,1.6259132077918803,0.8517310876651963,1.3893273695546253,-0.24509930740830702,-0.7158310986073729,0.8894680784842268
2022-07-04 06:45:00,-1.6034555605471539,1.5369602320152842,0.8955571311370745,1.3966267572254225,-0.2980430650582076,-0.6998034297206167,0.48951700855181307
2022-07-04 07:00:00,-1.5956949381913959,1.4487112602369205,0.9403156436189927,1.4045344272021194,-0.35954738053707225,-0.7073720511393627,0.25891202575247574
2022-07-04 07:15:00,-1.584859352260704,1.3701526964342199,0.9825564897738032,1.4127462383317657,-0.4298250014359164,-0.7483316494055174,-0.05445163962078539
2022-07-04 07:30:00,-1.5721202174503097,1.2992553526122776,1.0223729165025095,1.4206539083084626,-0.5067585826822514,-0.7973050821150502,-0.23970139650119696
2022-07-04 07:45:00,-1.558356094781615,1.2311740247832628,1.0606973928151517,1.4275731195380723,-0.5812607628884068,-0.8275795677900342,-0.7203494449414003
2022-07-04 08:00:00,-1.544884825786716,1.1609806849595528,1.09892862222679,1.432819554426458,-0.6379124071245806,-0.8244630766176095,-0.9665637598927764
2022-07-04 08:15:00,-1.5327313983239121,1.0851553131499874,1.1376260861434484,1.4359370012441939,-0.6642323233845197,-0.7879556085977758,-0.9371122857333607
